tokens	ner_tags	text
['But', 'none', 'of', 'the', 'five', 'candidates', 'is', 'advocating', 'Taiwan', 'independence', ',', 'and', ',', 'among', 'the', 'three', 'main', 'contenders', ',', 'there', 'is', 'a', 'race', 'for', 'the', 'center', '.']	['O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	But none of the five candidates is advocating Taiwan independence , and , among the three main contenders , there is a race for the center .
"['Lien', 'Chan', 'has', 'proposed', 'a', '""', 'Taiwan', 'Strait', 'zone', 'of', 'peace', ',', '""', 'James', 'Soong', 'has', 'advocated', 'the', 'signing', 'of', 'a', 'peace', 'treaty', 'with', 'the', 'mainland', ',', 'and', 'Chen', 'Shui', '-', 'bian', 'has', 'announced', 'that', 'if', 'elected', 'he', 'will', 'not', 'declare', 'Taiwan', 'independent', 'nor', 'seek', 'to', 'have', 'the', '""', 'two', 'states', 'formula', '""', 'inserted', 'in', 'the', 'constitution', '.']"	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Lien Chan has proposed a "" Taiwan Strait zone of peace , "" James Soong has advocated the signing of a peace treaty with the mainland , and Chen Shui - bian has announced that if elected he will not declare Taiwan independent nor seek to have the "" two states formula "" inserted in the constitution ."
['Just', 'after', 'the', 'new', 'year', ',', 'the', 'Mainland', 'Affairs', 'Council', 'and', 'several', 'non-governmental', 'groups', 'co-sponsored', 'a', 'seminar', 'on', 'economic', 'relations', 'with', 'mainland', 'China', '.']	['O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	Just after the new year , the Mainland Affairs Council and several non-governmental groups co-sponsored a seminar on economic relations with mainland China .
['Maintaining', 'peaceful', 'relations', 'across', 'the', 'Taiwan', 'Strait', 'is', 'the', 'common', 'hope', 'of', 'the', 'vast', 'majority', 'of', 'the', 'people', 'of', 'Taiwan', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	Maintaining peaceful relations across the Taiwan Strait is the common hope of the vast majority of the people of Taiwan .
['When', 'you', 'talk', 'about', '21st', 'century', 'leadership', 'in', 'Taiwan', ',', 'cross-strait', 'policy', 'is', 'the', 'most', 'serious', 'subject', 'that', 'politicians', 'must', 'face', ',', 'because', 'it', 'involves', 'the', 'very', 'survival', 'of', 'Taiwan', '.']	['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']	When you talk about 21st century leadership in Taiwan , cross-strait policy is the most serious subject that politicians must face , because it involves the very survival of Taiwan .
['Chen', 'Shui', '-', 'bian', 'of', 'the', 'Democratic', 'Progressive', 'Party', ',', 'which', 'advocates', 'Taiwan', 'independence', ',', 'produced', 'a', 'long', 'and', 'detailed', 'white', 'paper', 'on', 'China', 'policy', ',', 'which', 'offered', 'some', 'changes', 'and', 'reservations', 'to', 'the', 'independence', 'position', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chen Shui - bian of the Democratic Progressive Party , which advocates Taiwan independence , produced a long and detailed white paper on China policy , which offered some changes and reservations to the independence position .
"['James', 'Soong', 'has', 'suggested', 'defining', 'Taiwan', '-', 'PRC', 'links', 'as', 'a', '""', 'quasi-international', 'relationship', '.', '""']"	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"James Soong has suggested defining Taiwan - PRC links as a "" quasi-international relationship . """
"['This', 'aims', 'for', 'a', 'middle', 'ground', 'between', 'the', 'KMT', ""'s"", '""', 'two', 'states', 'formula', '""', 'and', 'the', 'PRC', ""'s"", '""', 'one', 'country', ',', 'two', 'systems', '""', 'that', 'will', 'appeal', 'to', 'Taiwan', ',', 'mainland', 'China', ',', 'and', 'the', 'international', 'community', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']	"This aims for a middle ground between the KMT 's "" two states formula "" and the PRC 's "" one country , two systems "" that will appeal to Taiwan , mainland China , and the international community ."
['As', 'he', 'sees', 'it', ',', 'since', 'currently', 'there', 'are', 'three', 'candidates', 'with', 'a', 'roughly', 'equal', 'share', 'of', 'the', 'vote', ',', 'whoever', 'wins', 'will', 'probably', 'not', 'get', 'more', 'than', '50', '%', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O']	As he sees it , since currently there are three candidates with a roughly equal share of the vote , whoever wins will probably not get more than 50 % .
"['""', 'There', 'is', 'a', 'very', 'curious', 'aspect', 'to', 'Taiwan', ""'s"", 'electoral', 'culture', ',', '""', 'explains', 'Wang', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']	""" There is a very curious aspect to Taiwan 's electoral culture , "" explains Wang ."
['The', 'issues', 'that', 'surround', 'him', 'can', 'be', 'traced', 'back', 'to', 'his', 'more', 'than', 'two', 'decades', 'near', 'the', 'top', 'in', 'Taiwan', 'political', 'life', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']	The issues that surround him can be traced back to his more than two decades near the top in Taiwan political life .
['During', 'the', 'struggle', 'in', 'the', 'KMT', 'between', 'the', 'mainstream', 'and', 'the', 'non-mainstream', 'factions', ',', 'Soong', 'played', 'a', 'vital', 'role', 'in', 'consolidating', 'the', 'position', 'of', 'President', 'Lee', 'Teng', '-', 'hui', '.']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']	During the struggle in the KMT between the mainstream and the non-mainstream factions , Soong played a vital role in consolidating the position of President Lee Teng - hui .
"['Says', 'Kuo', ',', '""', 'If', 'Lee', 'Teng', '-', 'hui', 'is', 'a', 'Taiwanese', 'opera', 'performer', ',', 'then', 'James', 'Soong', 'is', 'a', 'Peking', 'opera', 'actor', '-', 'Soong', ""'s"", 'moves', 'are', 'refined', 'down', 'to', 'the', 'last', 'detail', '.', '""']"	['O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Says Kuo , "" If Lee Teng - hui is a Taiwanese opera performer , then James Soong is a Peking opera actor - Soong 's moves are refined down to the last detail . """
"['He', ""'s"", 'been', 'in', 'government', 'for', 'more', 'than', '20', 'years', ',', 'serving', 'as', 'minister', 'of', 'transportation', 'and', 'communications', ',', 'foreign', 'minister', ',', 'Taiwan', 'provincial', 'governor', ',', 'premier', ',', 'and', 'vice', 'president', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	He 's been in government for more than 20 years , serving as minister of transportation and communications , foreign minister , Taiwan provincial governor , premier , and vice president .
['Chen', 'Feng', '-', 'hsin', ',', 'a', 'reporter', 'for', 'the', 'United', 'Daily', 'News', ',', 'writes', 'in', 'the', 'authorized', 'biography', '100', '%', 'Lien', 'Chan', 'that', 'a', 'large', 'part', 'of', 'the', 'reason', 'Lien', 'appears', 'to', 'be', 'unapproachable', 'is', 'because', 'of', 'the', 'way', 'he', 'has', 'come', 'across', 'on', 'TV', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chen Feng - hsin , a reporter for the United Daily News , writes in the authorized biography 100 % Lien Chan that a large part of the reason Lien appears to be unapproachable is because of the way he has come across on TV .
['Political', 'writer', 'Hsia', 'Chen', 'says', 'that', 'when', 'Lien', 'was', 'foreign', 'minister', ',', 'he', 'laid', 'the', 'foundations', 'of', 'pragmatic', 'diplomacy', ',', 'and', 'allowed', 'Kuo', 'Wan', '-', 'jung', 'to', 'attend', 'the', 'Asian', 'Development', 'Bank', 'annual', 'conference', 'in', 'Beijing', '.']	['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-GPE', 'O']	Political writer Hsia Chen says that when Lien was foreign minister , he laid the foundations of pragmatic diplomacy , and allowed Kuo Wan - jung to attend the Asian Development Bank annual conference in Beijing .
"['As', 'Wang', 'puts', 'it', ':', '""', 'Perhaps', 'Chen', 'would', 'say', 'that', 'many', 'problems', 'in', 'Taipei', 'had', 'reached', 'a', 'point', 'calling', 'for', 'decisive', 'action', ',', 'but', 'whether', 'efficiency', 'is', 'more', 'important', 'than', 'consultation', 'is', 'an', 'eternally', 'debatable', 'question', '.', '""']"	['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As Wang puts it : "" Perhaps Chen would say that many problems in Taipei had reached a point calling for decisive action , but whether efficiency is more important than consultation is an eternally debatable question . """
['However', ',', 'though', 'Chen', 'says', 'he', 'will', 'ask', 'the', 'legislature', 'to', 'guarantee', 'the', 'necessary', 'financing', ',', 'he', 'does', 'not', ',', 'as', 'Hsu', 'Hsin', '-', 'liang', 'does', ',', 'guarantee', 'that', 'he', 'will', 'spend', '6', '%', 'of', 'GDP', 'on', 'education', '.']	['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O']	However , though Chen says he will ask the legislature to guarantee the necessary financing , he does not , as Hsu Hsin - liang does , guarantee that he will spend 6 % of GDP on education .
"['The', 'government', 'debt', 'is', 'currently', 'NT$', '2.6', 'trillion', ',', 'ten', 'times', 'higher', 'than', 'a', 'decade', 'ago', ';', 'if', 'these', 'promised', 'education', '""', 'checks', '""', 'were', 'actually', 'cashed', ',', 'the', 'debt', 'would', 'pass', 'NT$', '3', 'trillion', '.']"	['O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O']	"The government debt is currently NT$ 2.6 trillion , ten times higher than a decade ago ; if these promised education "" checks "" were actually cashed , the debt would pass NT$ 3 trillion ."
"['From', 'the', 'Securities', 'and', 'Exchange', 'Commission', 'to', 'the', 'Ministry', 'of', 'Finance', 'to', 'the', 'proposed', 'Stock', 'Stabilization', 'Fund', ',', 'you', 'can', 'see', 'the', 'government', ""'s"", 'shadow', 'everywhere', '.']"	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	From the Securities and Exchange Commission to the Ministry of Finance to the proposed Stock Stabilization Fund , you can see the government 's shadow everywhere .
"['But', 'it', 'can', 'not', 'be', 'overlooked', 'that', 'one', 'major', 'reason', 'Taiwan', 'is', 'now', 'the', 'world', ""'s"", '12th', 'largest', 'trading', 'nation', 'is', 'because', 'government', 'policy', 'has', 'fostered', 'economic', 'prosperity', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	But it can not be overlooked that one major reason Taiwan is now the world 's 12th largest trading nation is because government policy has fostered economic prosperity .
"['J.T.', 'Day', ',', 'chairman', 'of', 'the', 'National', 'Association', 'of', 'Small', 'and', 'Medium', 'Enterprises', 'of', 'the', 'ROC', ',', 'avers', ',', '""', 'Taiwan', 'needs', 'to', 'improve', ',', 'but', 'does', 'not', 'need', 'to', 'change', '.', '""']"	['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"J.T. Day , chairman of the National Association of Small and Medium Enterprises of the ROC , avers , "" Taiwan needs to improve , but does not need to change . """
"['Ten', 'years', 'ago', ',', 'the', 'total', 'annual', 'value', 'of', 'Taiwan', ""'s"", 'imports', 'and', 'exports', 'was', 'NT$', '50', 'billion', '.']"	['B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O']	Ten years ago , the total annual value of Taiwan 's imports and exports was NT$ 50 billion .
"['Day', 'asks', ':', '""', 'If', 'Taiwan', 'were', 'not', 'a', 'good', 'business', 'environment', ',', 'why', 'would', 'big', 'corporations', 'bring', 'their', 'second', 'generation', 'back', 'from', 'abroad', 'to', 'take', 'over', '?']"	['B-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Day asks : "" If Taiwan were not a good business environment , why would big corporations bring their second generation back from abroad to take over ?"
['He', 'argues', 'that', 'Taiwan', 'was', 'the', 'country', 'least', 'affected', 'by', 'the', 'Asian', 'financial', 'crisis', 'because', 'the', 'government', 'handled', 'the', 'situation', 'well', '.']	['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	He argues that Taiwan was the country least affected by the Asian financial crisis because the government handled the situation well .
['Chen', 'Shui', '-', 'bian', 'is', 'the', 'person', 'who', 'brings', 'the', 'most', 'hope', 'and', 'vitality', ',', 'because', 'his', 'policies', 'would', 'be', 'clearly', 'different', 'from', 'those', 'of', 'the', 'KMT', '.']	['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']	Chen Shui - bian is the person who brings the most hope and vitality , because his policies would be clearly different from those of the KMT .
['In', 'a', 'February', 'survey', 'conducted', 'by', 'the', 'United', 'Daily', 'News', ',', 'the', 'number', 'of', 'citizens', 'very', 'concerned', 'about', 'crime', 'was', '31', '%', ',', 'eleven', 'percentage', 'points', 'higher', 'than', 'four', 'years', 'ago', '.']	['O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']	In a February survey conducted by the United Daily News , the number of citizens very concerned about crime was 31 % , eleven percentage points higher than four years ago .
"['""', 'In', 'the', 'past', 'two', 'years', ',', 'Taiwan', 'has', 'been', 'continually', 'testing', 'where', 'mainland', 'China', 'will', 'draw', 'the', 'line', 'in', 'cross-strait', 'relations', ',', '""', 'says', 'social', 'critic', 'Nan', 'Fang', 'Shuo', '.']"	['O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']	""" In the past two years , Taiwan has been continually testing where mainland China will draw the line in cross-strait relations , "" says social critic Nan Fang Shuo ."
['Fugitive', 'Huang', 'Wen', '-', 'chung', ',', 'wanted', 'for', 'complicity', 'in', 'the', 'slaying', 'of', 'former', 'Kaohsiung', 'County', 'Council', 'speaker', 'Wu', 'Ho', '-', 'sung', ',', 'was', 'arrested', 'in', 'Phuket', 'after', 'a', 'two', '-', 'year', 'investigation', 'and', 'with', 'the', 'cooperation', 'of', 'the', 'Thai', 'police', 'authorities', '.']	['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']	Fugitive Huang Wen - chung , wanted for complicity in the slaying of former Kaohsiung County Council speaker Wu Ho - sung , was arrested in Phuket after a two - year investigation and with the cooperation of the Thai police authorities .
['And', 'a', 'month', 'earlier', 'the', 'Executive', 'Yuan', 'handed', 'the', 'legislature', 'a', 'draft', 'amendment', 'to', 'the', 'Election', 'and', 'Recall', 'Law', 'that', 'is', 'designed', 'to', 'block', 'mob', '-', 'affiliated', 'individuals', 'from', 'running', 'for', 'public', 'office', '.']	['O', 'B-DATE', 'I-DATE', 'I-DATE', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	And a month earlier the Executive Yuan handed the legislature a draft amendment to the Election and Recall Law that is designed to block mob - affiliated individuals from running for public office .
['In', 'the', 'period', 'up', 'to', 'December', '10', ',', 'prosecutors', 'around', 'Taiwan', 'dealt', 'with', 'more', 'than', '2,000', 'cases', 'concerning', 'black', '-', 'gold', 'offenses', ',', 'brought', 'charges', 'against', '30', 'elected', 'officials', 'and', 'representatives', ',', 'and', 'found', 'over', 'NT$', '2.59', 'billion', 'in', 'misappropriated', 'public', 'funds', '.']	['O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O']	In the period up to December 10 , prosecutors around Taiwan dealt with more than 2,000 cases concerning black - gold offenses , brought charges against 30 elected officials and representatives , and found over NT$ 2.59 billion in misappropriated public funds .
['Cases', 'in', 'which', 'charges', 'have', 'already', 'been', 'brought', 'include', ':', 'the', 'alleged', 'misuse', 'of', 'public', 'funds', 'for', 'overseas', 'trips', 'by', 'Miaoli', 'County', 'commissioner', 'Fu', 'Hsueh', '-', 'peng', ',', 'along', 'with', 'county', 'councilors', 'Lo', 'Hsing', '-', 'chun', 'and', 'Hsieh', 'Ching', '-', 'chuan', ';', 'alleged', 'breaches', 'of', 'the', 'Securities', 'Transaction', 'Law', 'by', 'leading', 'brokerage', 'owner', 'You', 'Hwai', '-', 'yin', ';', 'alleged', 'financial', 'fraud', 'by', 'national', 'legislator', 'Lin', 'Jui', '-', 'tu', ';', 'and', 'alleged', 'corruption', 'by', 'Tainan', 'mayor', 'George', 'Chang', 'in', 'connection', 'with', 'a', 'canal', 'dredging', 'project', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Cases in which charges have already been brought include : the alleged misuse of public funds for overseas trips by Miaoli County commissioner Fu Hsueh - peng , along with county councilors Lo Hsing - chun and Hsieh Ching - chuan ; alleged breaches of the Securities Transaction Law by leading brokerage owner You Hwai - yin ; alleged financial fraud by national legislator Lin Jui - tu ; and alleged corruption by Tainan mayor George Chang in connection with a canal dredging project .
['On', 'December', '6', 'the', 'Executive', 'Yuan', 'passed', 'a', 'draft', 'amendment', 'to', 'the', 'Public', 'Officials', 'Election', 'and', 'Recall', 'Law', ',', 'tightening', 'the', 'criteria', 'for', 'those', 'seeking', 'public', 'office', 'so', 'as', 'to', 'prevent', 'mob', 'affiliates', 'from', 'securing', 'legal', 'immunity', 'as', 'elected', 'representatives', '.']	['O', 'B-DATE', 'I-DATE', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	On December 6 the Executive Yuan passed a draft amendment to the Public Officials Election and Recall Law , tightening the criteria for those seeking public office so as to prevent mob affiliates from securing legal immunity as elected representatives .
['Meanwhile', ',', 'prosecutors', 'in', 'Changhua', 'have', 'been', 'investigating', 'electoral', 'fraud', 'from', 'the', 'time', 'of', 'the', 'presidential', 'election', ',', 'and', 'are', 'seeking', 'sentences', 'of', 'two', 'months', 'to', 'three', 'years', 'for', 'over', '200', 'people', ',', 'including', 'the', 'head', 'of', 'Yuanlin', 'Township', ',', 'for', 'breaking', 'the', 'Election', 'and', 'Recall', 'Law', '.']	['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'O']	Meanwhile , prosecutors in Changhua have been investigating electoral fraud from the time of the presidential election , and are seeking sentences of two months to three years for over 200 people , including the head of Yuanlin Township , for breaking the Election and Recall Law .
['-LRB-', 'Eric', 'Lin', '/', 'photo', 'courtesy', 'of', 'Red', 'Ink', 'Publishing', '/', 'tr.', 'by', 'Christopher', 'MacDonald', '-RRB-']	['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']	-LRB- Eric Lin / photo courtesy of Red Ink Publishing / tr. by Christopher MacDonald -RRB-
