tokens	ner_tags	text
['A', 'significant', 'rise', 'in', 'TnT', 'as', 'a', 'sign', 'of', 'myocardial', 'infarction', 'was', 'observed', 'in', '71', 'patients', '(', '35.5', '%', ')', ',', 'and', '25', 'of', 'them', 'had', 'a', 'TnT', 'elevation', 'exceeding', 'five', 'times', 'the', 'upper', 'normal', 'limit', '.']	['O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A significant rise in TnT as a sign of myocardial infarction was observed in 71 patients ( 35.5 % ) , and 25 of them had a TnT elevation exceeding five times the upper normal limit .
['Evidence-based', 'medications', 'of', 'myocardial', 'infarction', 'were', 'seldom', 'started', 'and', 'cardiologist', 'was', 'consulted', 'in', '12', 'patients', '(', '16.9', '%', ')', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Evidence-based medications of myocardial infarction were seldom started and cardiologist was consulted in 12 patients ( 16.9 % ) .
['How', 'to', 'establish', 'equivalence', 'when', 'data', 'are', 'censored', ':', 'a', 'randomized', 'trial', 'of', 'treatments', 'for', 'B', 'non-Hodgkin', 'lymphoma', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	How to establish equivalence when data are censored : a randomized trial of treatments for B non-Hodgkin lymphoma .
['The', 'usual', 'logrank', 'test', 'has', 'to', 'be', 'modified', 'to', 'test', 'whether', 'the', 'true', 'value', 'r', 'of', 'the', 'ratio', 'of', 'hazard', 'rates', 'in', 'two', 'treatment', 'groups', 'is', 'at', 'least', 'equal', 'to', 'a', 'limit', 'value', 'r0', '.']	['O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The usual logrank test has to be modified to test whether the true value r of the ratio of hazard rates in two treatment groups is at least equal to a limit value r0 .
['Ambulatory', 'BP', 'was', 'performed', 'in', 'the', 'final', 'week', 'of', 'each', 'phase', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ambulatory BP was performed in the final week of each phase .
['RESULTS', 'Compared', 'with', 'the', 'placebo', 'phase', ',', 'end', 'of', 'phase', 'clinic', 'BP', 'was', 'unchanged', 'by', 'any', 'of', 'the', 'progestogen', 'treatments', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS Compared with the placebo phase , end of phase clinic BP was unchanged by any of the progestogen treatments .
['CONCLUSION', 'In', 'a', 'regimen', 'of', 'postmenopausal', 'hormone', 'replacement', 'therapy', 'with', 'a', 'fixed', 'mid-range', 'daily', 'dose', 'of', 'CEE', 'combined', 'with', 'a', 'cyclical', 'regimen', 'of', 'a', 'C21', 'progestogen', 'spanning', 'the', 'current', 'clinical', 'dose', 'range', ',', 'the', 'progestogen', 'has', 'either', 'no', 'effect', 'or', 'a', 'small', 'dose-dependent', 'reduction', 'in', 'clinic', 'and', 'ambulatory', 'BPs', 'over', 'one', 'treatment', 'cycle', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	CONCLUSION In a regimen of postmenopausal hormone replacement therapy with a fixed mid-range daily dose of CEE combined with a cyclical regimen of a C21 progestogen spanning the current clinical dose range , the progestogen has either no effect or a small dose-dependent reduction in clinic and ambulatory BPs over one treatment cycle .
['The', 'authors', 'assessed', 'the', 'safety', 'and', 'effectiveness', 'of', 'atomoxetine', 'monotherapy', 'compared', 'with', 'combined', 'atomoxetine/fluoxetine', 'therapy', 'in', 'a', 'population', 'of', 'children', 'and', 'adolescents', 'with', 'ADHD', 'and', 'concurrent', 'symptoms', 'of', 'depression', 'or', 'anxiety', '.']	['O', 'O', 'O', 'O', 'B-O', 'O', 'B-O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The authors assessed the safety and effectiveness of atomoxetine monotherapy compared with combined atomoxetine/fluoxetine therapy in a population of children and adolescents with ADHD and concurrent symptoms of depression or anxiety .
['Some', 'differences', 'between', 'treatment', 'groups', 'for', 'depressive', 'symptoms', 'were', 'significant', ',', 'but', 'the', 'magnitudes', 'of', 'the', 'differences', 'were', 'small', 'and', 'likely', 'of', 'limited', 'clinical', 'importance', '.']	['O', 'B-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'B-O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Some differences between treatment groups for depressive symptoms were significant , but the magnitudes of the differences were small and likely of limited clinical importance .
['The', 'combination', 'group', 'had', 'greater', 'increases', 'in', 'blood', 'pressure', 'and', 'pulse', 'than', 'did', 'the', 'monotherapy', 'group', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	The combination group had greater increases in blood pressure and pulse than did the monotherapy group .
['Anxiety', 'and', 'depressive', 'symptoms', 'also', 'improved', ',', 'but', 'the', 'absence', 'of', 'a', 'placebo-only', 'arm', 'does', 'not', 'allow', 'us', 'to', 'conclude', 'that', 'these', 'effects', 'are', 'specifically', 'the', 'result', 'of', 'treatment', 'with', 'atomoxetine', '.']	['B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	Anxiety and depressive symptoms also improved , but the absence of a placebo-only arm does not allow us to conclude that these effects are specifically the result of treatment with atomoxetine .
['Combined', 'atomoxetine/fluoxetine', 'therapy', 'was', 'well', 'tolerated', '.']	['B-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	Combined atomoxetine/fluoxetine therapy was well tolerated .
['Double-blind', 'comparison', 'of', 'the', 'efficacy', 'and', 'safety', 'of', 'trandolapril', '2', 'mg', 'and', 'hydrochlorothiazide', '25', 'mg', 'in', 'patients', 'with', 'mild-to-moderate', 'essential', 'hypertension', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'B-I', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Double-blind comparison of the efficacy and safety of trandolapril 2 mg and hydrochlorothiazide 25 mg in patients with mild-to-moderate essential hypertension .
['This', 'multicenter', 'international', 'trial', 'recruited', '205', 'patients', 'from', '16', 'investigators', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	This multicenter international trial recruited 205 patients from 16 investigators .
['After', 'a', '4-week', ',', 'single-blind', 'placebo', 'run-in', ',', 'patients', 'were', 'randomized', 'to', 'receive', '16', 'weeks', 'of', 'trandolapril', '2', 'mg/day', '(', '68', 'patients', ')', ',', 'hydrochlorothiazide', '(', 'HCTZ', ')', '25', 'mg/day', '(', '68', 'patients', ')', ',', 'or', 'the', 'combination', '(', '69', 'patients', ')', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	After a 4-week , single-blind placebo run-in , patients were randomized to receive 16 weeks of trandolapril 2 mg/day ( 68 patients ) , hydrochlorothiazide ( HCTZ ) 25 mg/day ( 68 patients ) , or the combination ( 69 patients ) .
['Blood', 'pressure', 'was', 'normalized', 'in', 'the', 'combination', 'group', 'in', '67', '%', 'of', 'patients', ',', 'a', 'significantly', 'higher', 'proportion', 'than', 'either', 'trandolapril', '(', '63', '%', ')', 'or', 'HCTZ', '(', '60', '%', ';', 'p', '=', '0.04', ')', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Blood pressure was normalized in the combination group in 67 % of patients , a significantly higher proportion than either trandolapril ( 63 % ) or HCTZ ( 60 % ; p = 0.04 ) .
['The', 'incidence', 'of', 'adverse', 'events', 'was', 'similar', 'in', 'all', 'three', 'groups', '.']	['O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The incidence of adverse events was similar in all three groups .
['Furthermore', ',', 'the', 'combination', 'of', 'the', 'two', 'drugs', 'was', 'shown', 'to', 'enhance', 'the', 'antihypertensive', 'effect', 'of', 'the', 'two', 'compounds', 'alone', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	Furthermore , the combination of the two drugs was shown to enhance the antihypertensive effect of the two compounds alone .
['PURPOSE', 'To', 'evaluate', 'the', 'effects', 'of', 'diltiazem', 'and', 'propranolol', 'in', 'patients', 'with', 'unstable', 'angina', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	PURPOSE To evaluate the effects of diltiazem and propranolol in patients with unstable angina .
['METHODS', 'Fifty-six', 'patients', 'with', 'unstable', 'angina', ',', 'mean', 'age', 'of', '55.4', '+/-', '8.5', ',', '41', 'men', 'and', '15', 'women', ',', 'were', 'evaluated', 'in', 'a', 'randomized', ',', 'double-blind', 'study', 'of', 'two', 'groups', 'of', 'patients', 'treated', 'with', 'diltiazem', 'or', 'propranolol', 'at', 'total', 'daily', 'doses', 'of', '180', 'mg', 'and', '120', 'mg', 'respectively', 'during', 'the', 'first', '48', 'hours', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	METHODS Fifty-six patients with unstable angina , mean age of 55.4 +/- 8.5 , 41 men and 15 women , were evaluated in a randomized , double-blind study of two groups of patients treated with diltiazem or propranolol at total daily doses of 180 mg and 120 mg respectively during the first 48 hours .
['The', 'first', '48', 'hours', ',', 'four', 'times', 'daily', ',', 'clinical', 'evaluation', ',', 'CKMB', 'data', ',', 'ECG', 'were', 'obtained', 'and', 'two', 'times', 'daily', 'until', '7th', 'day', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The first 48 hours , four times daily , clinical evaluation , CKMB data , ECG were obtained and two times daily until 7th day .
['The', 'SAP', ',', 'DAP', ',', 'HR', 'and', 'RR', 'did', 'not', 'show', 'statistical', 'differences', 'between', 'groups', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The SAP , DAP , HR and RR did not show statistical differences between groups .
['Moisture-vapour-permeable', 'film', 'as', 'an', 'outpatient', 'burn', 'dressing', '.']	['B-I', 'I-I', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	Moisture-vapour-permeable film as an outpatient burn dressing .
['The', 'MVPF', 'group', 'demonstrated', 'a', '39.0', 'per', 'cent', 'greater', 'reduction', 'in', 'pain', 'after', 'application', 'of', 'the', 'dressing', 'over', 'the', 'silver', 'sulphadiazine', 'group', '.']	['O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O']	The MVPF group demonstrated a 39.0 per cent greater reduction in pain after application of the dressing over the silver sulphadiazine group .
['The', 'effects', 'of', 'haloperidol', 'on', 'behavioral', 'symptoms', 'and', 'learning', 'were', 'critically', 'assessed', 'in', 'autistic', 'children', 'in', 'an', 'ongoing', 'double-blind', 'placebo-controlled', 'clinical', 'trial', '.']	['O', 'O', 'O', 'B-I', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O']	The effects of haloperidol on behavioral symptoms and learning were critically assessed in autistic children in an ongoing double-blind placebo-controlled clinical trial .
['A', 'clear', 'difference', 'in', 'morphine', 'requirement', 'became', 'evident', 'after', '24', 'hours', '(', 'P', '=', '0.010', ')', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A clear difference in morphine requirement became evident after 24 hours ( P = 0.010 ) .
['Hospital', 'stay', 'was', 'significantly', 'shorter', 'in', 'the', 'SH', 'group', '(', 'SH', '2.2', '+/-', '1.2', '[', '0', ';', '5.0', ']', 'versus', 'MM', '3.1', '+/-', '1.7', '[', '1', ';', '8.0', ']', 'P', '<', '0.001', ')', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hospital stay was significantly shorter in the SH group ( SH 2.2 +/- 1.2 [ 0 ; 5.0 ] versus MM 3.1 +/- 1.7 [ 1 ; 8.0 ] P < 0.001 ) .
['At', '1', 'year', ',', 'no', 'differences', 'in', 'the', 'resolution', 'of', 'symptoms', 'were', 'observed', 'between', 'the', '2', 'groups', ',', 'and', 'over', '2', 'years', ',', 'the', 'overall', 'incidence', 'of', 'complications', 'was', 'the', 'same', ',', 'specifically', 'fecaloma', '(', 'P', '=', '0.003', ')', 'in', 'the', 'MM', 'group', 'and', 'external', 'hemorrhoidal', 'thrombosis', '(', 'P', '=', '0.006', ')', 'in', 'the', 'SH', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O']	At 1 year , no differences in the resolution of symptoms were observed between the 2 groups , and over 2 years , the overall incidence of complications was the same , specifically fecaloma ( P = 0.003 ) in the MM group and external hemorrhoidal thrombosis ( P = 0.006 ) in the SH group .
['The', 'technique', 'is', 'reproducible', 'and', 'can', 'achieve', 'comparable', 'outcomes', 'as', 'those', 'of', 'the', 'MM', 'technique', 'as', 'long', 'as', 'the', 'well-described', 'steps', 'of', 'the', 'technique', 'are', 'followed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The technique is reproducible and can achieve comparable outcomes as those of the MM technique as long as the well-described steps of the technique are followed .
['Its', 'effectiveness', 'in', 'relieving', 'symptoms', 'is', 'equivalent', 'to', 'conventional', 'surgery', ',', 'and', 'the', 'number', 'of', 'hemorrhoidal', 'prolapse', 'recurrences', 'at', '2', 'years', 'is', 'not', 'significantly', 'different', '.']	['O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	Its effectiveness in relieving symptoms is equivalent to conventional surgery , and the number of hemorrhoidal prolapse recurrences at 2 years is not significantly different .
['A', 'double-blind', 'randomised', 'trial', 'compared', '20', 'patients', 'with', 'leukaemia', 'receiving', 'human', 'recombinant', 'granulocyte', 'macrophage', 'colony', 'stimulating', 'factor', '(', 'GM', 'CSF', ')', ',', 'with', '20', 'patients', 'receiving', 'placebo', 'for', '14', 'days', 'after', 'allogeneic', 'matched', 'sibling', 'bone', 'marrow', 'transplantation', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	A double-blind randomised trial compared 20 patients with leukaemia receiving human recombinant granulocyte macrophage colony stimulating factor ( GM CSF ) , with 20 patients receiving placebo for 14 days after allogeneic matched sibling bone marrow transplantation .
['The', 'median', 'neutrophil', 'count', 'at', '14', 'days', 'was', 'significantly', 'higher', 'in', 'the', 'GM', 'CSF', 'group', '(', '1.90', 'vs.', '0.46', 'x', '10', '(', '9', ')', '/l', ')', '.']	['O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The median neutrophil count at 14 days was significantly higher in the GM CSF group ( 1.90 vs. 0.46 x 10 ( 9 ) /l ) .
['The', 'duration', 'of', 'hospital', 'stay', ',', 'the', 'number', 'of', 'antibiotic', 'days', ',', 'and', 'the', 'number', 'of', 'fever', 'days', 'was', 'the', 'same', 'for', 'both', 'patient', 'groups', '.']	['O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P']	The duration of hospital stay , the number of antibiotic days , and the number of fever days was the same for both patient groups .
['The', 'GM-CSF', 'group', 'had', 'lower', 'haemoglobin', 'concentrations', 'and', 'platelets', 'counts', ',', 'and', 'higher', 'plasma', 'urea', 'creatinine', 'and', 'bilirubin', ',', 'than', 'the', 'placebo', 'group', '.']	['O', 'B-I', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	The GM-CSF group had lower haemoglobin concentrations and platelets counts , and higher plasma urea creatinine and bilirubin , than the placebo group .
['Tumor', 'budding', 'is', 'an', 'independent', 'predictor', 'of', 'outcome', 'in', 'AJCC/UICC', 'stage', 'II', 'colorectal', 'cancer', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Tumor budding is an independent predictor of outcome in AJCC/UICC stage II colorectal cancer .
['RESULTS', 'The', 'infiltrating', 'growth', 'pattern', 'was', 'significantly', 'associated', 'with', 'histological', 'subtype', 'and', 'lymphovascular', 'invasion', ',', 'while', 'high-grade', 'budding', 'was', 'significantly', 'associated', 'with', 'tumor', 'grade', 'and', 'lymphovascular', 'invasion', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	RESULTS The infiltrating growth pattern was significantly associated with histological subtype and lymphovascular invasion , while high-grade budding was significantly associated with tumor grade and lymphovascular invasion .
"['Cox', ""'s"", 'proportional', 'hazards', 'regression', 'models', 'proved', 'tumor', 'budding', 'to', 'be', 'an', 'independent', 'predictor', 'of', 'disease', 'progression', '(', 'hazard', 'ratio', '3.91', ',', '95', '%', 'confidence', 'interval', '1.3-11.77', ';', 'P', '=', '0.02', ')', 'and', 'cancer-related', 'death', '(', 'hazard', 'ratio', '5.90', ',', '95', '%', 'confidence', 'interval', '1.62-21.51', ';', 'P', '=', '0.007', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Cox 's proportional hazards regression models proved tumor budding to be an independent predictor of disease progression ( hazard ratio 3.91 , 95 % confidence interval 1.3-11.77 ; P = 0.02 ) and cancer-related death ( hazard ratio 5.90 , 95 % confidence interval 1.62-21.51 ; P = 0.007 ) .
['CONCLUSIONS', 'Tumor', 'budding', 'independently', 'predicted', 'patient', 'outcome', 'in', 'patients', 'with', 'AJCC/UICC', 'stage', 'II', 'colorectal', 'cancer', 'and', 'may', 'therefore', 'be', 'used', 'for', 'accurate', 'prognostication', ',', 'patient', 'counseling', ',', 'and', 'design', 'of', 'clinical', 'trials', 'by', 'using', 'integrated', 'multimodal', 'therapy', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O']	CONCLUSIONS Tumor budding independently predicted patient outcome in patients with AJCC/UICC stage II colorectal cancer and may therefore be used for accurate prognostication , patient counseling , and design of clinical trials by using integrated multimodal therapy .
['Early', 'versus', 'late', 'hCG', 'administration', 'to', 'trigger', 'ovulation', 'in', 'mild', 'stimulated', 'IUI', 'cycles', ':', 'a', 'randomized', 'clinical', 'trial', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Early versus late hCG administration to trigger ovulation in mild stimulated IUI cycles : a randomized clinical trial .
['OBJECTIVES', 'To', 'verify', 'non-inferiority', 'of', 'the', 'clinical', 'pregnancy', 'rate', 'of', 'Early', 'hCG', 'administration', '(', 'leading', 'follicle', 'sizes', 'within', '16.0-16.9', 'mm', 'in', 'diameter', ')', 'compared', 'to', 'Late', 'hCG', 'administration', '(', 'leading', 'follicle', 'sizes', 'within', '18.0-18.9', 'mm', 'in', 'diameter', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	OBJECTIVES To verify non-inferiority of the clinical pregnancy rate of Early hCG administration ( leading follicle sizes within 16.0-16.9 mm in diameter ) compared to Late hCG administration ( leading follicle sizes within 18.0-18.9 mm in diameter ) .
['Six', 'hundred', 'and', 'twelve', 'infertile', 'women', 'candidates', 'for', 'intrauterine', 'insemination', '(', 'IUI', ')', 'received', 'HP-hMG', '75', 'IU/day', 'SC', 'from', 'cycle', 'days', '4', 'to', '8', 'and', 'then', 'as', 'per', 'ovarian', 'response', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Six hundred and twelve infertile women candidates for intrauterine insemination ( IUI ) received HP-hMG 75 IU/day SC from cycle days 4 to 8 and then as per ovarian response .
['Managing', 'repetitive', 'behaviours', 'in', 'young', 'children', 'with', 'autism', 'spectrum', 'disorder', '(', 'ASD', ')', ':', 'pilot', 'randomised', 'controlled', 'trial', 'of', 'a', 'new', 'parent', 'group', 'intervention', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'O', 'O', 'O']	Managing repetitive behaviours in young children with autism spectrum disorder ( ASD ) : pilot randomised controlled trial of a new parent group intervention .
['We', 'report', 'the', 'acceptability', ',', 'feasibility', 'and', 'impact', 'on', 'child', 'functioning', 'of', 'a', 'new', '8', 'weeks', 'parent-group', 'intervention', 'to', 'manage', 'restricted', 'and', 'repetitive', 'behaviours', '(', 'RRB', ')', 'in', 'young', 'children', 'with', 'ASD', 'aged', '3-7', 'years', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	We report the acceptability , feasibility and impact on child functioning of a new 8 weeks parent-group intervention to manage restricted and repetitive behaviours ( RRB ) in young children with ASD aged 3-7 years .
