tokens	ner_tags	text
['This', 'mutation', 'also', 'results', 'in', 'markedly', 'decreased', 'levels', 'of', 'CAD', 'mRNA', 'and', 'protein', 'in', 'the', 'mutant', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	This mutation also results in markedly decreased levels of CAD mRNA and protein in the mutant .
['Thus', ',', 'the', 'pol', 'alpha', '-', 'primase', 'complex', 'appears', 'to', 'act', 'processively', 'for', 'only', 'a', 'short', 'distance', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thus , the pol alpha - primase complex appears to act processively for only a short distance .
['In', 'a', 'retrospective', 'analysis', 'of', 'data', 'from', '35', 'cases', 'with', 'malignant', 'lymphoma', 'from', 'a', 'cohort', 'of', '2017', 'HIV', '-', 'infected', 'patients', ',', 'the', 'stage', 'of', 'HIV', '-', 'disease', ',', 'the', 'CD4', 'counts', 'at', 'the', 'time', 'of', 'diagnosis', ',', 'and', 'the', 'use', 'of', 'antineoplastic', 'agents', 'or', 'radiotherapy', 'were', 'correlated', 'with', 'outcome', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In a retrospective analysis of data from 35 cases with malignant lymphoma from a cohort of 2017 HIV - infected patients , the stage of HIV - disease , the CD4 counts at the time of diagnosis , and the use of antineoplastic agents or radiotherapy were correlated with outcome .
['cDNA', 'clones', 'encoding', 'Arabidopsis', 'thaliana', 'and', 'Zea', 'mays', 'mitochondrial', 'chaperonin', 'HSP60', 'and', 'gene', 'expression', 'during', 'seed', 'germination', 'and', 'heat', 'shock', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	cDNA clones encoding Arabidopsis thaliana and Zea mays mitochondrial chaperonin HSP60 and gene expression during seed germination and heat shock .
['The', 'subunit', 'protein', 'of', 'curli', 'was', 'highly', 'homologous', 'at', 'its', 'amino', 'terminus', 'to', 'SEF', '-', '17', ',', 'the', 'subunit', 'protein', 'of', 'thin', ',', 'aggregative', 'fimbriae', 'of', 'Salmonella', 'enteritidis', '27655', 'strain', '3b', ',', 'suggesting', 'that', 'these', 'fibres', 'form', 'a', 'novel', 'class', 'of', 'surface', 'organelles', 'on', 'enterobacteria', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The subunit protein of curli was highly homologous at its amino terminus to SEF - 17 , the subunit protein of thin , aggregative fimbriae of Salmonella enteritidis 27655 strain 3b , suggesting that these fibres form a novel class of surface organelles on enterobacteria .
"['The', 'distal', 'portion', 'of', 'the', 'rat', 'insulin', 'I', 'gene', '5', ""'"", '-', 'flanking', 'DNA', 'contains', 'two', 'sequence', 'elements', ',', 'the', 'Far', 'and', 'FLAT', 'elements', ',', 'that', 'can', 'function', 'in', 'combination', ',', 'but', 'not', 'separately', ',', 'as', 'a', 'beta', '-', 'cell', '-', 'specific', 'transcriptional', 'enhancer', '.']"	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The distal portion of the rat insulin I gene 5 ' - flanking DNA contains two sequence elements , the Far and FLAT elements , that can function in combination , but not separately , as a beta - cell - specific transcriptional enhancer .
['Finally', ',', 'we', 'determined', 'that', 'the', 'P68', 'amino', 'terminus', 'was', 'both', 'necessary', 'and', 'sufficient', 'for', 'binding', 'dsRNA', 'as', 'we', 'were', 'able', 'to', 'transfer', 'dsRNA', '-', 'binding', 'properties', 'to', 'a', 'reporter', 'gene', 'product', 'previously', 'unable', 'to', 'bind', 'RNA', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Finally , we determined that the P68 amino terminus was both necessary and sufficient for binding dsRNA as we were able to transfer dsRNA - binding properties to a reporter gene product previously unable to bind RNA .
['Visual', 'acuity', 'may', 'be', 'decreased', 'by', 'transient', 'changes', 'in', 'refractive', 'error', 'caused', 'by', 'sulfonamides', ',', 'the', 'antifungal', 'agent', 'metronidazole', ',', 'thiazide', 'diuretics', ',', 'and', 'carbonic', 'anhydrase', 'inhibitors', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	Visual acuity may be decreased by transient changes in refractive error caused by sulfonamides , the antifungal agent metronidazole , thiazide diuretics , and carbonic anhydrase inhibitors .
['Perturbation', 'of', 'dNTP', 'pools', 'also', 'affected', 'the', 'frameshift', 'fidelity', 'of', 'the', 'replicative', 'yeast', 'DNA', 'polymerase', 'alpha', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Perturbation of dNTP pools also affected the frameshift fidelity of the replicative yeast DNA polymerase alpha .
['In', 'addition', ',', 'the', 'hGCSFR', 'gene', 'was', 'chromosomally', 'localized', 'by', 'Southern', 'blot', 'analysis', 'of', 'its', 'segregation', 'pattern', 'in', 'a', 'panel', 'of', 'rodent', '-', 'human', 'hybrid', 'DNAs', 'using', 'the', 'radiolabeled', 'cDNA', 'probe', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In addition , the hGCSFR gene was chromosomally localized by Southern blot analysis of its segregation pattern in a panel of rodent - human hybrid DNAs using the radiolabeled cDNA probe .
['These', 'exons', ',', 'further', 'identified', 'as', 'exons', '9', ',', '10', ',', 'and', '11', ',', 'together', 'encode', 'the', '37', 'amino', 'acid', 'residues', 'present', 'in', 'alpha', 's1', '-', 'casein', 'variant', 'A', 'but', 'missing', 'in', 'variant', 'F', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	These exons , further identified as exons 9 , 10 , and 11 , together encode the 37 amino acid residues present in alpha s1 - casein variant A but missing in variant F .
['The', 'hydrophobicity', 'plot', 'of', 'NHE', '-', '3', 'is', 'very', 'similar', 'to', 'that', 'of', 'NHE', '-', '1', 'and', 'NHE', '-', '2', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	The hydrophobicity plot of NHE - 3 is very similar to that of NHE - 1 and NHE - 2 .
['We', 'have', 'constructed', ',', 'using', 'synthetic', 'DNA', 'oligonucleotides', ',', 'a', 'U14', 'snRNA', 'gene', 'which', 'has', 'been', 'positioned', 'behind', 'a', 'T7', 'RNA', 'polymerase', 'promoter', 'site', 'and', 'then', 'inserted', 'into', 'a', 'plasmid', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We have constructed , using synthetic DNA oligonucleotides , a U14 snRNA gene which has been positioned behind a T7 RNA polymerase promoter site and then inserted into a plasmid .
['In', 'contrast', ',', 'tobacco', 'GS', '-', '2', 'is', 'composed', 'of', 'subunits', 'of', 'identical', 'size', 'in', 'all', 'organs', 'examined', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In contrast , tobacco GS - 2 is composed of subunits of identical size in all organs examined .
['Surprisingly', ',', 'the', 'full', '-', 'deletion', 'mutant', 'showed', 'a', 'strong', 'block', 'in', 'virus', 'release', ',', 'suggesting', 'that', 'NC', 'is', 'involved', 'in', 'virus', 'assembly', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Surprisingly , the full - deletion mutant showed a strong block in virus release , suggesting that NC is involved in virus assembly .
['Here', 'we', 'demonstrate', 'that', 'the', 'protein', 'product', 'of', 'the', 'ref', '-', '1', 'gene', 'stimulates', 'the', 'DNA', 'binding', 'activity', 'of', 'Fos', '-', 'Jun', 'heterodimers', ',', 'Jun', '-', 'Jun', 'homodimers', 'and', 'Hela', 'cell', 'AP', '-', '1', 'proteins', 'as', 'well', 'as', 'that', 'of', 'several', 'other', 'transcription', 'factors', 'including', 'NF', '-', 'kappa', 'B', ',', 'Myb', 'and', 'members', 'of', 'the', 'ATF', '/', 'CREB', 'family', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O']	Here we demonstrate that the protein product of the ref - 1 gene stimulates the DNA binding activity of Fos - Jun heterodimers , Jun - Jun homodimers and Hela cell AP - 1 proteins as well as that of several other transcription factors including NF - kappa B , Myb and members of the ATF / CREB family .
['The', 'ARG', 'SH2', 'domain', 'exhibited', 'relatively', 'weak', 'affinity', 'for', 'BCR', 'and', 'was', 'determined', 'to', 'bind', 'about', '10', '-', 'fold', 'less', 'strongly', 'than', 'the', 'ABL', 'SH2', 'domain', '.']	['O', 'B-GENE', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'B-GENE', 'I-GENE', 'O']	The ARG SH2 domain exhibited relatively weak affinity for BCR and was determined to bind about 10 - fold less strongly than the ABL SH2 domain .
['Through', 'Southern', 'blot', 'analyses', 'of', 'DNA', 'from', 'backcross', 'and', 'cogenic', 'mice', ',', 'recombinant', 'inbred', 'strains', ',', 'and', 'somatic', 'cell', 'hybrids', ',', 'the', 'genetic', 'loci', 'that', 'produce', 'the', 'cyclin', 'B1', '-', 'related', 'sequences', '(', 'designated', 'loci', 'Cycb1', '-', 'rs1', 'to', 'Cycb1', '-', 'rs9', ')', 'were', 'mapped', 'on', 'mouse', 'chromosomes', '5', ',', '1', ',', '17', ',', '4', ',', '14', ',', '13', ',', '7', ',', 'X', ',', 'and', '8', ',', 'respectively', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Through Southern blot analyses of DNA from backcross and cogenic mice , recombinant inbred strains , and somatic cell hybrids , the genetic loci that produce the cyclin B1 - related sequences ( designated loci Cycb1 - rs1 to Cycb1 - rs9 ) were mapped on mouse chromosomes 5 , 1 , 17 , 4 , 14 , 13 , 7 , X , and 8 , respectively .
['The', 'treatment', 'group', 'also', 'showed', 'in', 'vivo', 'T', '-', 'cell', 'activation', 'with', 'an', 'initial', 'lymphopenia', 'followed', 'by', 'a', 'rebound', 'lymphocytosis', 'and', 'upregulation', 'of', 'the', 'subset', 'markers', 'CD25', '(', 'interleukin', '2', 'receptor', ')', 'and', 'CD45RO', '(', 'T', '-', 'memory', 'cells', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The treatment group also showed in vivo T - cell activation with an initial lymphopenia followed by a rebound lymphocytosis and upregulation of the subset markers CD25 ( interleukin 2 receptor ) and CD45RO ( T - memory cells ) .
['Urease', 'activity', ',', 'judged', 'as', 'the', 'amount', 'of', 'ammonia', 'production', 'from', 'urea', ',', 'could', 'be', 'measured', 'at', '25', 'ng', 'per', 'tube', '(', 'S', '/', 'N', '=', '1', '.', '5', ')', 'with', 'Jack', 'bean', 'meal', 'urease', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Urease activity , judged as the amount of ammonia production from urea , could be measured at 25 ng per tube ( S / N = 1 . 5 ) with Jack bean meal urease .
['Our', 'experiments', 'suggest', 'that', 'the', 'SCL', 'gene', 'can', 'be', 'a', 'target', 'for', 'the', 'erythroid', 'transcription', 'factor', 'GATA', '-', '1', 'and', 'that', 'the', 'SCL', 'gene', 'product', 'serves', 'as', 'a', 'positive', 'regulator', 'of', 'erythroid', 'differentiation', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Our experiments suggest that the SCL gene can be a target for the erythroid transcription factor GATA - 1 and that the SCL gene product serves as a positive regulator of erythroid differentiation .
['These', 'temperature', '-', 'and', 'cold', '-', 'sensitive', 'strains', 'were', 'used', 'to', 'prepare', 'extracts', 'deficient', 'in', 'BRF1', 'activity', 'and', 'were', 'tested', 'for', 'transcriptional', 'activity', 'by', 'RNA', 'polymerases', 'I', ',', 'II', ',', 'and', 'III', 'in', 'vitro', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O']	These temperature - and cold - sensitive strains were used to prepare extracts deficient in BRF1 activity and were tested for transcriptional activity by RNA polymerases I , II , and III in vitro .
"['Cleavage', 'by', 'the', 'intron', '-', 'encoded', 'enzyme', '(', 'I', '-', 'CreI', ')', 'occurs', '5', 'bp', 'and', '1', 'bp', '3', ""'"", 'to', 'the', 'intron', 'insertion', 'site', '(', 'in', 'the', '3', ""'"", '-', 'exon', ')', 'in', 'the', 'top', '(', '/', ')', 'and', 'bottom', '(', ',', ')', 'strands', ',', 'respectively', ',', 'resulting', 'in', '4', '-', 'nt', 'single', '-', 'stranded', 'overhangs', 'with', '3', ""'"", '-', 'OH', 'termini', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Cleavage by the intron - encoded enzyme ( I - CreI ) occurs 5 bp and 1 bp 3 ' to the intron insertion site ( in the 3 ' - exon ) in the top ( / ) and bottom ( , ) strands , respectively , resulting in 4 - nt single - stranded overhangs with 3 ' - OH termini .
['Surprisingly', ',', 'the', 'Xenopus', 'U7', 'gene', 'contains', 'two', 'adjacent', 'octamer', '-', 'binding', 'motifs', 'located', 'only', '12', 'and', '24', 'bp', 'upstream', 'from', 'the', 'PSE', ',', 'instead', 'of', 'the', 'usual', 'location', 'around', '150', '-', '200', 'bp', 'upstream', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Surprisingly , the Xenopus U7 gene contains two adjacent octamer - binding motifs located only 12 and 24 bp upstream from the PSE , instead of the usual location around 150 - 200 bp upstream .
['In', 'humans', ',', 'four', 'AMP', 'deaminase', 'variants', ',', 'termed', 'M', '(', 'muscle', ')', ',', 'L', '(', 'liver', ')', ',', 'E1', ',', 'and', 'E2', '(', 'erythrocyte', ')', 'can', 'be', 'distinguished', 'by', 'a', 'variety', 'of', 'biochemical', 'and', 'immunological', 'criteria', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In humans , four AMP deaminase variants , termed M ( muscle ) , L ( liver ) , E1 , and E2 ( erythrocyte ) can be distinguished by a variety of biochemical and immunological criteria .
['Behind', 'the', 'ATPase', 'cluster', ',', 'two', 'open', 'reading', 'frames', 'were', 'detected', 'that', 'are', 'not', 'homologous', 'to', 'any', 'known', 'chloroplast', 'gene', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Behind the ATPase cluster , two open reading frames were detected that are not homologous to any known chloroplast gene .
['Using', 'either', 'a', 'p50', '-', 'or', 'p65', '-', 'selected', 'kappa', 'B', 'motif', ',', 'which', 'displayed', 'differential', 'binding', 'with', 'respect', 'to', 'the', 'other', 'protein', ',', 'little', 'to', 'no', 'binding', 'was', 'observed', 'with', 'the', 'heterodimeric', 'NF', '-', 'kappa', 'B', 'complex', '.']	['O', 'O', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	Using either a p50 - or p65 - selected kappa B motif , which displayed differential binding with respect to the other protein , little to no binding was observed with the heterodimeric NF - kappa B complex .
"['However', ',', 'a', 'cosmid', 'clone', 'containing', 'the', 'entire', 'mouse', 'alpha', '1', '(', 'I', ')', 'gene', ',', 'including', '3', '.', '7', 'kb', 'of', '5', ""'"", '-', 'and', '4', 'kb', 'of', '3', ""'"", '-', 'flanking', 'DNA', ',', 'was', 'expressed', 'at', 'reduced', 'levels', 'in', 'fibroblasts', 'overexpressing', 'oncogenic', 'ras', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	However , a cosmid clone containing the entire mouse alpha 1 ( I ) gene , including 3 . 7 kb of 5 ' - and 4 kb of 3 ' - flanking DNA , was expressed at reduced levels in fibroblasts overexpressing oncogenic ras .
['By', 'screening', 'a', 'Y1', 'cell', 'cDNA', 'library', 'with', 'the', 'DNA', '-', 'binding', 'region', 'of', 'the', 'H', '-', '2RIIBP', 'nuclear', 'hormone', 'receptor', 'cDNA', ',', 'we', 'isolated', 'a', 'cDNA', 'that', 'is', 'selectively', 'expressed', 'in', 'steroidogenic', 'cells', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	By screening a Y1 cell cDNA library with the DNA - binding region of the H - 2RIIBP nuclear hormone receptor cDNA , we isolated a cDNA that is selectively expressed in steroidogenic cells .
['By', 'using', 'lambda', 'gt11', 'expression', 'cloning', 'with', 'oligonucleotides', 'corresponding', 'to', 'the', 'human', 'immunodeficiency', 'virus', '1', 'TATA', 'element', ',', 'we', 'report', 'the', 'identification', 'of', 'a', 'cellular', 'protein', 'with', 'a', 'calculated', 'molecular', 'mass', 'of', '123', 'kDa', 'that', 'we', 'designate', 'TATA', 'element', 'modulatory', 'factor', '(', 'TMF', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O']	By using lambda gt11 expression cloning with oligonucleotides corresponding to the human immunodeficiency virus 1 TATA element , we report the identification of a cellular protein with a calculated molecular mass of 123 kDa that we designate TATA element modulatory factor ( TMF ) .
['Blood', 'levels', 'of', 'melatonin', ',', 'serotonin', ',', 'cortisol', ',', 'and', 'prolactin', 'in', 'relation', 'to', 'the', 'circadian', 'rhythm', 'of', 'platelet', 'serotonin', 'uptake', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Blood levels of melatonin , serotonin , cortisol , and prolactin in relation to the circadian rhythm of platelet serotonin uptake .
['Using', '5', 'ng', '/', 'mL', 'as', 'the', 'cutoff', ',', 'the', 'sensitivity', 'of', 'CEA', 'was', '68', '%', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	Using 5 ng / mL as the cutoff , the sensitivity of CEA was 68 % .
['Of', 'the', 'serum', 'neutralizing', '(', 'SN', ')', 'antibody', 'negative', 'calves', '89', '.', '7', '%', '(', '26', '/', '29', ')', 'and', '92', '.', '8', '%', '(', '90', '/', '97', ')', 'developed', 'SN', 'antibody', '1', 'month', 'after', 'intranasal', 'and', 'intramuscular', 'vaccination', ',', 'respectively', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Of the serum neutralizing ( SN ) antibody negative calves 89 . 7 % ( 26 / 29 ) and 92 . 8 % ( 90 / 97 ) developed SN antibody 1 month after intranasal and intramuscular vaccination , respectively .
['A', 'controlled', 'trial', 'of', 'recombinant', 'human', 'granulocyte', '-', 'macrophage', 'colony', '-', 'stimulating', 'factor', 'after', 'total', 'body', 'irradiation', ',', 'high', '-', 'dose', 'chemotherapy', ',', 'and', 'autologous', 'bone', 'marrow', 'transplantation', 'for', 'acute', 'lymphoblastic', 'leukemia', 'or', 'malignant', 'lymphoma', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A controlled trial of recombinant human granulocyte - macrophage colony - stimulating factor after total body irradiation , high - dose chemotherapy , and autologous bone marrow transplantation for acute lymphoblastic leukemia or malignant lymphoma .
