tokens	ner_tags	text
"['The', 'term', 'of', 'the', 'lease', 'is', 'for', 'one', 'year', 'commencing', 'on', 'February', '1', '"""""",""""""', '2011', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The term of the lease is for one year commencing on February 1 """""","""""" 2011 ."
"['The', 'Company', 'also', 'issued', 'the', 'consultant', '""""""360,000""""""', 'common', 'shares', 'as', 'compensation', 'for', 'services', 'to', 'be', 'preformed', 'over', 'the', 'course', 'of', 'the', 'current', 'year', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Company also issued the consultant """"""360,000"""""" common shares as compensation for services to be preformed over the course of the current year ."
"['For', 'this', 'purpose', '"""""",""""""', 'any', 'statement', 'contained', 'in', 'this', 'quarterly', 'report', 'on', 'Form', '10-Q', 'that', 'are', 'not', 'statements', 'of', 'historical', 'fact', 'are', 'forward-looking', 'statements', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For this purpose """""","""""" any statement contained in this quarterly report on Form 10-Q that are not statements of historical fact are forward-looking statements ."
"['Without', 'limiting', 'the', 'generality', 'of', 'the', 'foregoing', '"""""",""""""', 'words', 'such', 'as', '“', 'may', '”', '"""""",""""""', '“', 'anticipation', '”', '"""""",""""""', '“', 'intend', '”', '"""""",""""""', '“', 'could', '”', '"""""",""""""', '“', 'estimate', '”', '"""""",""""""', 'or', '“', 'continue', '”', 'or', 'the', 'negative', 'or', 'other', 'comparable', 'terminology', 'are', 'intended', 'to', 'identify', 'forward-looking', 'statements', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Without limiting the generality of the foregoing """""","""""" words such as “ may ” """""","""""" “ anticipation ” """""","""""" “ intend ” """""","""""" “ could ” """""","""""" “ estimate ” """""","""""" or “ continue ” or the negative or other comparable terminology are intended to identify forward-looking statements ."
['We', 'are', 'in', 'the', 'business', 'of', 'precious', 'minerals', 'exploration', 'and', 'oil', 'and', 'gas', 'exploration', 'and', 'production', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We are in the business of precious minerals exploration and oil and gas exploration and production .
['The', 'leases', 'were', 'purchased', 'at', 'auction', 'from', 'REH', 'Oil', '&', 'Gas', 'LLC', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	The leases were purchased at auction from REH Oil & Gas LLC .
"['Management', 'did', 'not', 'renew', 'four', 'mineral', 'claims', '"""""",""""""', 'collectively', 'named', 'the', '“', 'BARD', '1-4', 'Property', '"""""",""""""', '”', 'situated', 'in', 'the', 'Paymaster', 'Canyon', 'area', 'of', 'Esmeralda', 'County', 'in', 'west-central', 'Nevada', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']	"Management did not renew four mineral claims """""","""""" collectively named the “ BARD 1-4 Property """""","""""" ” situated in the Paymaster Canyon area of Esmeralda County in west-central Nevada ."
['Our', 'plan', 'of', 'operations', 'is', 'to', 'further', 'develop', 'our', 'recent', 'oil', 'and', 'gas', 'acquisitions', 'in', 'Kansas', 'and', 'carry', 'out', 'further', 'exploration', 'and', 'acquisition', 'in', 'the', 'oil', 'and', 'gas', 'sectors', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Our plan of operations is to further develop our recent oil and gas acquisitions in Kansas and carry out further exploration and acquisition in the oil and gas sectors .
"['We', 'incurred', 'a', 'net', 'loss', 'from', 'operations', 'of', '$', '""""""51,007""""""', 'during', 'the', 'three', 'months', 'ended', 'March', '31', '"""""",""""""', '2011', '"""""",""""""', 'compared', 'to', 'a', 'net', 'loss', 'of', '$', '""""""13,891""""""', 'during', 'the', 'corresponding', 'period', 'in', '2010', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"We incurred a net loss from operations of $ """"""51,007"""""" during the three months ended March 31 """""","""""" 2011 """""","""""" compared to a net loss of $ """"""13,891"""""" during the corresponding period in 2010 ."
"['The', 'Company', '’', 's', 'principal', 'sources', 'of', 'liquidity', 'as', 'of', 'March', '31', '"""""",""""""', '2011', 'consisted', 'of', '$', '""""""246,588""""""', 'in', 'cash', 'and', 'a', 'shareholder', 'loan', 'facility', 'from', 'a', 'director', 'and', 'principal', 'shareholder', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Company ’ s principal sources of liquidity as of March 31 """""","""""" 2011 consisted of $ """"""246,588"""""" in cash and a shareholder loan facility from a director and principal shareholder ."
"['Our', 'prospects', 'should', 'be', 'evaluated', 'in', 'light', 'of', 'the', 'risks', '"""""",""""""', 'expenses', 'and', 'difficulties', 'commonly', 'encountered', 'by', 'comparable', 'exploration', 'stage', 'companies', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Our prospects should be evaluated in light of the risks """""","""""" expenses and difficulties commonly encountered by comparable exploration stage companies ."
"['Based', 'on', 'that', 'evaluation', '"""""",""""""', 'the', 'Certifying', 'Officers', 'have', 'concluded', 'that', '"""""",""""""', 'as', 'of', 'the', 'Evaluation', 'Date', '"""""",""""""', 'the', 'disclosure', 'controls', 'and', 'procedures', 'in', 'place', 'were', 'not', 'effective', 'to', 'ensure', 'that', 'information', 'required', 'to', 'be', 'disclosed', 'by', 'us', 'in', 'reports', 'that', 'we', 'file', 'or', 'submit', 'under', 'the', 'Exchange', 'Act', '"""""",""""""', 'is', 'recorded', '"""""",""""""', 'processed', '"""""",""""""', 'summarized', 'and', 'reported', 'on', 'a', 'timely', 'basis', 'in', 'accordance', 'with', 'applicable', 'rules', 'and', 'regulations', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Based on that evaluation """""","""""" the Certifying Officers have concluded that """""","""""" as of the Evaluation Date """""","""""" the disclosure controls and procedures in place were not effective to ensure that information required to be disclosed by us in reports that we file or submit under the Exchange Act """""","""""" is recorded """""","""""" processed """""","""""" summarized and reported on a timely basis in accordance with applicable rules and regulations ."
"['On', 'March', '20', '"""""",""""""', '2011', 'the', 'Board', 'of', 'Directors', 'approved', 'a', 'private', 'offering', 'of', '""""""2,000,000""""""', 'shares', 'of', 'its', 'common', 'stock', '"""""",""""""', 'with', 'an', 'offering', 'price', 'of', '$', '0.55', 'per', 'share', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On March 20 """""","""""" 2011 the Board of Directors approved a private offering of """"""2,000,000"""""" shares of its common stock """""","""""" with an offering price of $ 0.55 per share ."
['The', 'Company', 'has', 'no', 'senior', 'securities', 'outstanding', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Company has no senior securities outstanding .
"['Pursuant', 'to', 'the', 'requirements', 'of', 'the', 'Securities', 'Exchange', 'Act', 'of', '1934', '"""""",""""""', 'the', 'registrant', 'caused', 'this', 'report', 'to', 'be', 'signed', 'on', 'its', 'behalf', 'by', 'the', 'undersigned', '"""""",""""""', 'thereunto', 'duly', 'authorized', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Pursuant to the requirements of the Securities Exchange Act of 1934 """""","""""" the registrant caused this report to be signed on its behalf by the undersigned """""","""""" thereunto duly authorized ."
"['NORTHUMBERLAND', 'RESOURCES', '"""""",""""""', 'INC.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	"NORTHUMBERLAND RESOURCES """""","""""" INC."
"['The', 'small', 'business', 'issuer', '’', 's', 'other', 'certifying', 'officers', 'and', 'I', 'have', 'disclosed', '"""""",""""""', 'based', 'on', 'our', 'most', 'recent', 'evaluation', 'of', 'internal', 'control', 'over', 'financial', 'reporting', '"""""",""""""', 'to', 'the', 'small', 'business', 'issuer', '’', 's', 'auditors', 'and', 'the', 'audit', 'committee', 'of', 'the', 'small', 'business', 'issuer', '’', 's', 'board', 'of', 'directors', '(', 'or', 'persons', 'performing', 'the', 'equivalent', 'functions', ')', ':']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The small business issuer ’ s other certifying officers and I have disclosed """""","""""" based on our most recent evaluation of internal control over financial reporting """""","""""" to the small business issuer ’ s auditors and the audit committee of the small business issuer ’ s board of directors ( or persons performing the equivalent functions ) :"
"['(', 'a', ')', 'Designed', 'such', 'disclosure', 'controls', 'and', 'procedures', '"""""",""""""', 'or', 'caused', 'such', 'disclosure', 'controls', 'and', 'procedures', 'to', 'be', 'designed', 'under', 'our', 'supervision', '"""""",""""""', 'to', 'ensure', 'that', 'material', 'information', 'relating', 'to', 'the', 'registrant', '"""""",""""""', 'including', 'its', 'consolidated', 'subsidiaries', '"""""",""""""', 'is', 'made', 'known', 'to', 'us', 'by', 'others', 'within', 'those', 'entities', '"""""",""""""', 'particularly', 'during', 'the', 'period', 'in', 'which', 'this', 'report', 'is', 'being', 'prepared', ';']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"( a ) Designed such disclosure controls and procedures """""","""""" or caused such disclosure controls and procedures to be designed under our supervision """""","""""" to ensure that material information relating to the registrant """""","""""" including its consolidated subsidiaries """""","""""" is made known to us by others within those entities """""","""""" particularly during the period in which this report is being prepared ;"
['(', 'Principal', 'Accounting', 'Officer', ')']	['O', 'O', 'O', 'O', 'O']	( Principal Accounting Officer )
"['The', 'undersigned', 'hereby', 'certify', '"""""",""""""', 'pursuant', 'to', '18', 'U.S.C.', 'Section', '1350', '"""""",""""""', 'as', 'adopted', 'pursuant', 'to', 'Section', '906', 'of', 'the', 'Sarbanes-Oxley', 'Act', 'of', '2002', '"""""",""""""', 'that', '"""""",""""""', 'to', 'their', 'knowledge', '"""""",""""""', 'the', 'Quarterly', 'Report', 'on', 'Form', '10-Q', 'for', 'the', 'period', 'ended', 'March', '31', '"""""",""""""', '2011', 'of', 'Northumberland', 'Resources', '"""""",""""""', 'Inc.', '(', 'the', '“', 'Company', '”', ')', 'fully', 'complies', 'with', 'the', 'requirements', 'of', 'Section', '13', '(', 'a', ')', 'or', '15', '(', 'd', ')', 'of', 'the', 'Securities', 'Exchange', 'Act', 'of', '1934', '"""""",""""""', 'as', 'amended', '"""""",""""""', 'and', 'the', 'information', 'contained', 'in', 'such', 'periodic', 'report', 'fairly', 'presents', '"""""",""""""', 'in', 'all', 'material', 'respects', '"""""",""""""', 'the', 'financial', 'condition', 'and', 'results', 'of', 'operations', 'of', 'the', 'Company', 'as', 'of', '"""""",""""""', 'and', 'for', '"""""",""""""', 'the', 'periods', 'presented', 'in', 'such', 'report', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The undersigned hereby certify """""","""""" pursuant to 18 U.S.C. Section 1350 """""","""""" as adopted pursuant to Section 906 of the Sarbanes-Oxley Act of 2002 """""","""""" that """""","""""" to their knowledge """""","""""" the Quarterly Report on Form 10-Q for the period ended March 31 """""","""""" 2011 of Northumberland Resources """""","""""" Inc. ( the “ Company ” ) fully complies with the requirements of Section 13 ( a ) or 15 ( d ) of the Securities Exchange Act of 1934 """""","""""" as amended """""","""""" and the information contained in such periodic report fairly presents """""","""""" in all material respects """""","""""" the financial condition and results of operations of the Company as of """""","""""" and for """""","""""" the periods presented in such report ."
"['This', 'means', 'that', 'the', 'return', 'of', 'the', 'Fund', 'for', 'a', 'period', 'of', 'longer', 'than', 'a', 'single', 'trading', 'day', 'will', 'be', 'the', 'result', 'of', 'each', 'day', ""'s"", 'compounded', 'returns', 'over', 'the', 'period', '"""""",""""""', 'which', 'will', 'very', 'likely', 'differ', 'from', 'twice', 'the', 'return', 'of', 'the', 'Fund', ""'s"", 'underlying', 'index', '(', 'as', 'defined', 'below', ')', 'for', 'that', 'period', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"This means that the return of the Fund for a period of longer than a single trading day will be the result of each day 's compounded returns over the period """""","""""" which will very likely differ from twice the return of the Fund 's underlying index ( as defined below ) for that period ."
"['The', 'Fund', 'should', 'be', 'utilized', 'only', 'by', 'investors', 'who', '(', 'a', ')', 'understand', 'the', 'risks', 'associated', 'with', 'the', 'use', 'of', 'leverage', '"""""",""""""', '(', 'b', ')', 'understand', 'the', 'consequences', 'of', 'seeking', 'daily', 'leveraged', 'investment', 'results', '"""""",""""""', 'and', '(', 'c', ')', 'intend', 'to', 'actively', 'monitor', 'and', 'manage', 'their', 'investments', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Fund should be utilized only by investors who ( a ) understand the risks associated with the use of leverage """""","""""" ( b ) understand the consequences of seeking daily leveraged investment results """""","""""" and ( c ) intend to actively monitor and manage their investments ."
['The', 'Fund', 'does', 'not', 'seek', 'to', 'achieve', 'its', 'investment', 'objective', 'over', 'a', 'period', 'of', 'time', 'greater', 'than', 'one', 'day', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Fund does not seek to achieve its investment objective over a period of time greater than one day .
['ANNUAL', 'FUND', 'OPERATING', 'EXPENSES', '(', 'expenses', 'that', 'you', 'pay', 'each', 'year', 'as', 'a', 'percentage', 'of', 'the', 'value', 'of', 'your', 'investment', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ANNUAL FUND OPERATING EXPENSES ( expenses that you pay each year as a percentage of the value of your investment )
"['Although', 'your', 'actual', 'costs', 'may', 'be', 'higher', 'or', 'lower', '"""""",""""""', 'based', 'on', 'these', 'assumptions', 'your', 'costs', 'would', 'be', ':']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Although your actual costs may be higher or lower """""","""""" based on these assumptions your costs would be :"
"['During', 'the', 'most', 'recent', 'fiscal', 'year', '"""""",""""""', 'the', 'Fund', ""'s"", 'portfolio', 'turnover', 'rate', 'was', '100', '%', 'of', 'the', 'average', 'value', 'of', 'its', 'portfolio', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"During the most recent fiscal year """""","""""" the Fund 's portfolio turnover rate was 100 % of the average value of its portfolio ."
"['Equity', 'index', 'swaps', 'and', 'futures', 'and', 'options', 'contracts', '"""""",""""""', 'if', 'used', 'properly', '"""""",""""""', 'may', 'enable', 'the', 'Fund', 'to', 'meet', 'its', 'objective', 'by', 'increasing', 'the', 'Fund', ""'s"", 'exposure', 'to', 'the', 'securities', 'included', 'in', 'the', 'underlying', 'index', 'or', 'in', 'the', 'same', 'proportion', 'that', 'those', 'securities', 'are', 'represented', 'in', 'the', 'underlying', 'index', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Equity index swaps and futures and options contracts """""","""""" if used properly """""","""""" may enable the Fund to meet its objective by increasing the Fund 's exposure to the securities included in the underlying index or in the same proportion that those securities are represented in the underlying index ."
"['The', 'Russell', '2000®', 'Index', 'is', 'composed', 'of', 'the', '""""""2,000""""""', 'smallest', 'companies', 'in', 'the', 'Russell', '3000®', 'Index', '"""""",""""""', 'representing', 'approximately', '10', '%', 'of', 'the', 'Russell', '3000®', 'total', 'market', 'capitalization', 'and', 'consisting', 'of', 'capitalizations', 'ranging', 'from', '$', '24', 'million', 'to', '$', '5.3', 'billion', 'as', 'of', 'December', '31', '"""""",""""""', '2010', '.']"	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Russell 2000® Index is composed of the """"""2,000"""""" smallest companies in the Russell 3000® Index """""","""""" representing approximately 10 % of the Russell 3000® total market capitalization and consisting of capitalizations ranging from $ 24 million to $ 5.3 billion as of December 31 """""","""""" 2010 ."
"['In', 'an', 'effort', 'to', 'ensure', 'that', 'the', 'Fund', 'is', 'fully', 'invested', 'on', 'a', 'day-to-day', 'basis', '"""""",""""""', 'the', 'Fund', 'may', 'conduct', 'any', 'necessary', 'trading', 'activity', 'at', 'or', 'just', 'prior', 'to', 'the', 'close', 'of', 'the', 'U.S.', 'to', 'the', 'extent', 'the', 'Fund', ""'s"", 'underlying', 'index', 'is', 'concentrated', 'in', 'a', 'particular', 'industry', 'the', 'Fund', 'will', 'necessarily', 'be', 'concentrated', 'in', 'that', 'industry', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In an effort to ensure that the Fund is fully invested on a day-to-day basis """""","""""" the Fund may conduct any necessary trading activity at or just prior to the close of the U.S. to the extent the Fund 's underlying index is concentrated in a particular industry the Fund will necessarily be concentrated in that industry ."
"['PRINCIPAL', 'RISKS', 'As', 'with', 'all', 'mutual', 'funds', '"""""",""""""', 'a', 'shareholder', 'is', 'subject', 'to', 'the', 'risk', 'that', 'his', 'or', 'her', 'investment', 'could', 'lose', 'money', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"PRINCIPAL RISKS As with all mutual funds """""","""""" a shareholder is subject to the risk that his or her investment could lose money ."
['Failure', 'to', 'achieve', 'a', 'high', 'degree', 'of', 'correlation', 'may', 'prevent', 'the', 'Fund', 'from', 'achieving', 'its', 'investment', 'objective', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Failure to achieve a high degree of correlation may prevent the Fund from achieving its investment objective .
"['In', 'general', '"""""",""""""', 'particularly', 'during', 'periods', 'of', 'higher', 'index', 'volatility', '"""""",""""""', 'compounding', 'will', 'cause', 'longer-term', 'results', 'to', 'be', 'more', 'or', 'less', 'than', 'the', 'return', 'of', 'the', 'Fund', ""'s"", 'benchmark', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In general """""","""""" particularly during periods of higher index volatility """""","""""" compounding will cause longer-term results to be more or less than the return of the Fund 's benchmark ."
['The', 'chart', 'shows', 'estimated', 'Fund', 'returns', 'for', 'a', 'number', 'of', 'combinations', 'of', 'performance', 'and', 'volatility', 'over', 'a', 'one-year', 'period', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The chart shows estimated Fund returns for a number of combinations of performance and volatility over a one-year period .
"['The', 'underlying', 'index', ""'s"", 'annualized', 'historical', 'volatility', 'rate', 'for', 'the', 'five', 'year', 'period', 'ended', 'December', '31', '"""""",""""""', '2010', 'is', '31.52', '%', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The underlying index 's annualized historical volatility rate for the five year period ended December 31 """""","""""" 2010 is 31.52 % ."
"['Counterparty', 'Credit', 'Risk', 'The', 'Fund', 'may', 'make', 'investments', 'in', 'financial', 'instruments', 'involving', 'counterparties', 'that', 'attempt', 'to', 'gain', 'exposure', 'to', 'a', 'particular', 'group', 'of', 'securities', '"""""",""""""', 'index', 'or', 'asset', 'class', 'without', 'actually', 'purchasing', 'those', 'securities', 'or', 'investments', '"""""",""""""', 'or', 'to', 'hedge', 'a', 'position', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Counterparty Credit Risk The Fund may make investments in financial instruments involving counterparties that attempt to gain exposure to a particular group of securities """""","""""" index or asset class without actually purchasing those securities or investments """""","""""" or to hedge a position ."
"['Derivatives', 'Risk', 'The', 'Fund', ""'s"", 'investments', 'in', 'derivatives', 'may', 'pose', 'risks', 'in', 'addition', 'to', 'those', 'associated', 'with', 'investing', 'directly', 'in', 'securities', 'or', 'other', 'investments', '"""""",""""""', 'including', 'illiquidity', 'of', 'the', 'derivatives', '"""""",""""""', 'imperfect', 'correlations', 'with', 'underlying', 'investments', 'or', 'the', 'Fund', ""'s"", 'other', 'portfolio', 'holdings', '"""""",""""""', 'lack', 'of', 'availability', 'and', 'counterparty', 'risk', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Derivatives Risk The Fund 's investments in derivatives may pose risks in addition to those associated with investing directly in securities or other investments """""","""""" including illiquidity of the derivatives """""","""""" imperfect correlations with underlying investments or the Fund 's other portfolio holdings """""","""""" lack of availability and counterparty risk ."
