tokens	ner_tags	text
['Apparent', 'nitrogen', 'balance', 'was', 'positive', 'pre-operatively', 'and', 'became', 'less', 'so', 'post-operatively', 'whether', 'insulin', 'was', 'given', 'or', 'not', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O']	Apparent nitrogen balance was positive pre-operatively and became less so post-operatively whether insulin was given or not .
['Similarly', ',', 'post-operative', 'increments', 'in', 'urinary', 'excretion', 'of', 'ammonia', ',', 'creatinine', 'and', '3-methylhistidine', 'were', 'not', 'altered', 'by', 'addition', 'of', 'insulin', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I']	Similarly , post-operative increments in urinary excretion of ammonia , creatinine and 3-methylhistidine were not altered by addition of insulin .
['The', 'urea', 'end-product', 'method', 'suggested', 'that', 'there', 'was', 'no', 'change', 'in', 'whole-body', 'protein', 'turnover', 'after', 'surgery', ',', 'whether', 'or', 'not', 'insulin', 'was', 'given', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O']	The urea end-product method suggested that there was no change in whole-body protein turnover after surgery , whether or not insulin was given .
['This', 'study', 'does', 'not', 'support', 'the', 'clinical', 'use', 'of', 'insulin', 'as', 'a', 'means', 'of', 'modifying', 'protein', 'metabolic', 'losses', 'after', 'major', 'surgery', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	This study does not support the clinical use of insulin as a means of modifying protein metabolic losses after major surgery .
['Impact', 'of', 'work', 'site', 'health', 'promotion', 'on', 'stages', 'of', 'dietary', 'change', ':', 'the', 'Working', 'Well', 'Trial', '.']	['O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O']	Impact of work site health promotion on stages of dietary change : the Working Well Trial .
['This', 'report', 'examines', 'associations', 'of', 'stages', 'of', 'change', 'with', 'diet', 'prospectively', 'and', 'addresses', 'whether', '(', '1', ')', 'baseline', 'stage', 'of', 'change', 'predicts', 'participation', ',', '(', '2', ')', 'forward', 'changes', 'in', 'stage', 'movement', 'were', 'greater', 'in', 'treatment', 'work', 'sites', ',', 'and', '(', '3', ')', 'change', 'in', 'stage', 'was', 'associated', 'with', 'adoption', 'of', 'healthful', 'diets', ',', 'using', 'data', 'from', 'a', 'cohort', 'of', '11,237', 'employees', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	This report examines associations of stages of change with diet prospectively and addresses whether ( 1 ) baseline stage of change predicts participation , ( 2 ) forward changes in stage movement were greater in treatment work sites , and ( 3 ) change in stage was associated with adoption of healthful diets , using data from a cohort of 11,237 employees .
['Findings', 'indicate', 'that', 'persons', 'in', 'later', 'stages', 'of', 'change', 'reported', 'higher', 'participation', 'levels', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O']	Findings indicate that persons in later stages of change reported higher participation levels .
['Net', 'change', 'in', 'diet', 'due', 'to', 'the', 'intervention', 'was', 'modest', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Net change in diet due to the intervention was modest .
['Drug', 'preference', 'in', 'normal', 'volunteers', ':', 'effects', 'of', 'age', 'and', 'time', 'of', 'day', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Drug preference in normal volunteers : effects of age and time of day .
['Three', 'groups', 'of', 'subjects', 'were', 'tested', ':', 'i', ')', 'a', 'group', 'of', '40-55-year-old', 'subjects', '(', 'AGE', 'group', ';', 'N', '=', '11', ')', 'who', 'were', 'tested', 'in', 'the', 'morning', ',', 'ii', ')', 'a', 'group', 'of', '21-35-year-old', 'subjects', '(', 'CTL', 'group', ';', 'N', '=', '12', ')', 'who', 'were', 'also', 'tested', 'in', 'the', 'morning', ',', 'and', 'iii', ')', 'a', 'group', 'of', '21-35-year-olds', 'who', 'were', 'tested', 'in', 'the', 'late', 'afternoon', '(', 'AFT', 'group', ';', 'N', '=', '13', ')', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Three groups of subjects were tested : i ) a group of 40-55-year-old subjects ( AGE group ; N = 11 ) who were tested in the morning , ii ) a group of 21-35-year-old subjects ( CTL group ; N = 12 ) who were also tested in the morning , and iii ) a group of 21-35-year-olds who were tested in the late afternoon ( AFT group ; N = 13 ) .
['Disclosure', 'of', 'HSV-2', 'serological', 'test', 'results', 'in', 'the', 'context', 'of', 'an', 'adolescent', 'HIV', 'prevention', 'trial', 'in', 'Kenya', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Disclosure of HSV-2 serological test results in the context of an adolescent HIV prevention trial in Kenya .
['OBJECTIVES', 'Herpes', 'simplex', 'virus', 'type', '2', '(', 'HSV-2', ')', 'biomarkers', 'are', 'often', 'used', 'in', 'adolescent', 'sub-Saharan', 'HIV', 'prevention', 'studies', ',', 'but', 'evaluations', 'of', 'test', 'performance', 'and', 'disclosure', 'outcomes', 'are', 'rare', 'in', 'the', 'published', 'literature', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	OBJECTIVES Herpes simplex virus type 2 ( HSV-2 ) biomarkers are often used in adolescent sub-Saharan HIV prevention studies , but evaluations of test performance and disclosure outcomes are rare in the published literature .
['METHODS', 'In', '2011', ',', '837', 'Kenyan', 'orphan', 'youth', 'in', 'grades', '7', 'and', '8', 'enrolled', 'in', 'an', 'HIV', 'prevention', 'clinical', 'trial', 'with', 'HSV-2', 'biomarker', 'outcomes', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	METHODS In 2011 , 837 Kenyan orphan youth in grades 7 and 8 enrolled in an HIV prevention clinical trial with HSV-2 biomarker outcomes .
['Of', 'these', ',', '22', 'positive', 'and', 'all', 'indeterminates', 'were', 'WB', 'tested', ';', '20', 'and', '5', ',', 'respectively', ',', 'were', 'confirmed', 'positive', '.']	['O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O']	Of these , 22 positive and all indeterminates were WB tested ; 20 and 5 , respectively , were confirmed positive .
['Self-reported', 'virginity', 'was', 'highly', 'inconsistent', 'with', 'WB-confirmed', 'positives', '.']	['B-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O']	Self-reported virginity was highly inconsistent with WB-confirmed positives .
['Determinants', 'of', 'total', 'and', 'specific', 'IgE', 'in', 'infants', 'with', 'atopic', 'dermatitis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	Determinants of total and specific IgE in infants with atopic dermatitis .
['In', 'infancy', ',', 'increased', 'total', 'IgE', 'is', 'more', 'affected', 'by', 'factors', 'increasing', 'risk', 'of', 'intercurrent', 'infection', 'and', 'non-specific', 'airway', 'inflammation', ',', 'such', 'as', 'environmental', 'tobacco', 'smoke', 'exposure', '(', 'p', '<', '0.001', ')', 'and', 'the', 'use', 'of', 'gas', 'cookers', '(', 'p', '=', '0.02', ')', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In infancy , increased total IgE is more affected by factors increasing risk of intercurrent infection and non-specific airway inflammation , such as environmental tobacco smoke exposure ( p < 0.001 ) and the use of gas cookers ( p = 0.02 ) .
['Specific', 'allergen', 'sensitization', 'as', 'represented', 'by', 'detectable', 'IgE', 'antibodies', 'is', 'influenced', 'primarily', 'by', 'allergen', 'exposure', '.']	['O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Specific allergen sensitization as represented by detectable IgE antibodies is influenced primarily by allergen exposure .
['[', 'Median', 'and', 'mediolateral', 'episiotomy', ']', '.']	['B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P']	[ Median and mediolateral episiotomy ] .
['One', 'intervention', 'involved', 'a', 'peer-mediated', 'approach', '(', 'PEER', ')', 'and', 'the', 'other', 'involved', 'a', 'child-assisted', 'approach', '(', 'CHILD', ')', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	One intervention involved a peer-mediated approach ( PEER ) and the other involved a child-assisted approach ( CHILD ) .
['Sixty', 'children', 'participated', 'from', '56', 'classrooms', 'in', '30', 'schools', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'O']	Sixty children participated from 56 classrooms in 30 schools .
['CONCLUSIONS', 'These', 'data', 'suggest', 'that', 'significant', 'improvements', 'can', 'be', 'made', 'in', 'peer', 'social', 'connections', 'for', 'children', 'with', 'autism', 'spectrum', 'disorders', 'in', 'general', 'education', 'classrooms', 'with', 'a', 'brief', 'intervention', ',', 'and', 'that', 'these', 'gains', 'persist', 'over', 'time', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	CONCLUSIONS These data suggest that significant improvements can be made in peer social connections for children with autism spectrum disorders in general education classrooms with a brief intervention , and that these gains persist over time .
['Lower', 'relapse', 'rates', 'after', 'neighbourhood', 'injection', 'of', 'Corynebacterium', 'parvum', 'in', 'operable', 'cervix', 'carcinoma', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	Lower relapse rates after neighbourhood injection of Corynebacterium parvum in operable cervix carcinoma .
['All', 'patients', 'had', 'carcinoma', 'confined', 'to', 'the', 'cervix', ',', 'the', 'upper', 'part', 'of', 'the', 'vagina', 'or', 'the', 'parametrial', 'region', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	All patients had carcinoma confined to the cervix , the upper part of the vagina or the parametrial region .
['Only', 'minor', 'side', 'effects', 'of', 'CP', 'were', 'encountered', '.']	['O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O']	Only minor side effects of CP were encountered .
['A', 'further', '15', 'patients', 'with', 'more', 'advanced', 'malignancies', 'were', 'added', 'to', 'our', 'studies', '.']	['O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	A further 15 patients with more advanced malignancies were added to our studies .
['In', 'these', ',', 'CP', 'stimulation', 'had', 'no', 'effect', 'on', 'relapse', 'rates', ',', 'but', 'the', 'relapse-free', 'intervals', 'were', 'longer', 'after', 'immune', 'stimulation', ':', 'control', '3.5', 'months', '(', 'mean', ')', '+/-', '1.5', '(', 's.d', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In these , CP stimulation had no effect on relapse rates , but the relapse-free intervals were longer after immune stimulation : control 3.5 months ( mean ) +/- 1.5 ( s.d .
['The', 'potential', 'interaction', 'between', 'racemic', 'warfarin', 'given', 'as', 'a', '25', 'mg', 'single', 'oral', 'dose', 'and', 'chronically', 'administered', 'ketorolac', 'was', 'studied', 'in', '12', 'young', 'healthy', 'male', 'volunteers', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	The potential interaction between racemic warfarin given as a 25 mg single oral dose and chronically administered ketorolac was studied in 12 young healthy male volunteers .
['Ketorolac', 'produced', 'no', 'major', 'change', 'in', 'the', 'pharmacokinetics', 'of', '(', 'R', ')', '-', 'or', '(', 'S', ')', '-warfarin', '.']	['B-I', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Ketorolac produced no major change in the pharmacokinetics of ( R ) - or ( S ) -warfarin .
['Ketorolac', 'increased', 'template', 'bleeding', 'time', 'by', 'a', 'factor', 'of', '1.35', 'as', 'compared', 'with', 'placebo', '.']	['B-I', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ketorolac increased template bleeding time by a factor of 1.35 as compared with placebo .
['Positive', 'impact', 'of', 'crisis', 'resource', 'management', 'training', 'on', 'no-flow', 'time', 'and', 'team', 'member', 'verbalisations', 'during', 'simulated', 'cardiopulmonary', 'resuscitation', ':', 'a', 'randomised', 'controlled', 'trial', '.']	['O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O']	Positive impact of crisis resource management training on no-flow time and team member verbalisations during simulated cardiopulmonary resuscitation : a randomised controlled trial .
['RESULTS', 'NFT', 'rates', 'were', 'significantly', 'lower', 'in', 'the', 'CRM-training', 'group', '(', '31.4±6.1', '%', 'vs.', '36.3±6.6', '%', ',', 'p=0.014', ')', '.']	['B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS NFT rates were significantly lower in the CRM-training group ( 31.4±6.1 % vs. 36.3±6.6 % , p=0.014 ) .
['OBJECTIVE', 'To', 'investigate', 'the', 'effect', 'of', 'exercise', 'training', 'and', 'dietary', 'macronutrient', 'composition', 'on', '24', 'h', 'substrate', 'oxidation', 'in', 'male', ',', 'obese', 'subjects', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P']	OBJECTIVE To investigate the effect of exercise training and dietary macronutrient composition on 24 h substrate oxidation in male , obese subjects .
['DESIGN', 'A', '16', 'month', 'exercise', 'intervention', 'study', 'was', 'executed', ',', 'including', 'a', 'weight', 'loss', 'period', 'with', 'a', 'very', 'low', 'energy', 'diet', '(', 'VLED', ')', 'for', '2', 'months', 'at', 'the', 'start', 'of', 'the', 'study', '.']	['O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	DESIGN A 16 month exercise intervention study was executed , including a weight loss period with a very low energy diet ( VLED ) for 2 months at the start of the study .
['MEASUREMENTS', 'Substrate', 'oxidation', 'was', 'measured', 'during', 'a', 'standardized', '36', 'h', 'stay', 'in', 'the', 'respiration', 'chamber', 'at', 'the', 'start', 'of', 'the', 'study', '(', '0', 'months', ')', ',', 'and', 'at', '4', ',', '10', 'and', '16', 'months', '.']	['O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	MEASUREMENTS Substrate oxidation was measured during a standardized 36 h stay in the respiration chamber at the start of the study ( 0 months ) , and at 4 , 10 and 16 months .
['In', 'the', 'respiration', 'chamber', 'subjects', 'were', 'randomly', 'assigned', 'to', 'a', 'high-fat', '(', 'Hi.F', ')', 'diet', '(', '60', '%', 'of', 'energy', '(', 'En', '%', ')', 'fat', ')', 'or', 'a', 'reduced-fat', '(', 'Red.F', ')', 'diet', '(', '30', 'En', '%', 'fat', ')', '.']	['O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	In the respiration chamber subjects were randomly assigned to a high-fat ( Hi.F ) diet ( 60 % of energy ( En % ) fat ) or a reduced-fat ( Red.F ) diet ( 30 En % fat ) .
['In', 'the', 'well-trained', 'group', 'the', '24h', 'CHO', 'balance', 'was', 'even', 'more', 'negative', 'for', 'both', 'types', 'of', 'diet', '(', '-103', 'to', '-185', 'g/d', 'for', 'the', 'Red.F', 'and', 'Hi.F', 'diet', ',', 'respectively', ')', 'under', 'similar', 'conditions', 'compared', 'with', 'the', 'trained', 'obese', 'group', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In the well-trained group the 24h CHO balance was even more negative for both types of diet ( -103 to -185 g/d for the Red.F and Hi.F diet , respectively ) under similar conditions compared with the trained obese group .
['CONCLUSION', 'The', 'changes', 'in', '24', 'h', 'substrate', 'utilization', 'in', 'the', 'obese', ',', 'as', 'well', 'as', 'in', 'the', 'well-trained', 'group', ',', 'suggest', 'that', 'endurance', 'training', 'increased', 'the', 'reliance', 'on', 'carbohydrate', 'oxidation', 'and', 'therefore', 'did', 'not', 'increase', '24', 'fat', 'oxidation', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O']	CONCLUSION The changes in 24 h substrate utilization in the obese , as well as in the well-trained group , suggest that endurance training increased the reliance on carbohydrate oxidation and therefore did not increase 24 fat oxidation .
['DESIGN', 'Two', 'randomized', ',', 'double-blind', ',', 'placebo-controlled', 'trials', 'conducted', 'between', 'June', 'and', 'July', '1997', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	DESIGN Two randomized , double-blind , placebo-controlled trials conducted between June and July 1997 .
['SETTING', 'Individual', 'hotel', 'rooms', ';', '2', 'large', 'US', 'university', 'medical', 'schools', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	SETTING Individual hotel rooms ; 2 large US university medical schools .
['PARTICIPANTS', 'A', 'total', 'of', '117', 'healthy', 'adult', 'volunteers', '(', 'aged', '18-40', 'years', ';', 'median', 'age', ',', '21', 'years', ')', 'who', 'were', 'susceptible', '(', 'hemagglutination-inhibition', 'antibody', 'titer', '<', 'or', '=1:8', ')', '.']	['O', 'B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	PARTICIPANTS A total of 117 healthy adult volunteers ( aged 18-40 years ; median age , 21 years ) who were susceptible ( hemagglutination-inhibition antibody titer < or =1:8 ) .
['For', 'the', 'prophylaxis', 'study', ',', 'oral', 'oseltamivir', '(', '100', 'mg', 'once', 'daily', '[', 'n', '=', '12', ']', ',', '100', 'mg', 'twice', 'daily', '[', 'n', '=', '12', ']', ',', 'or', 'matching', 'placebo', '[', 'n', '=', '13', ']', ',', 'starting', '26', 'hours', 'before', 'virus', 'inoculation', ')', 'was', 'administered', '.']	['O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For the prophylaxis study , oral oseltamivir ( 100 mg once daily [ n = 12 ] , 100 mg twice daily [ n = 12 ] , or matching placebo [ n = 13 ] , starting 26 hours before virus inoculation ) was administered .
['For', 'the', 'treatment', 'study', ',', 'the', 'same', 'drug', 'was', 'given', '(', '20', 'mg', ',', '100', 'mg', ',', 'or', '200', 'mg', 'twice', 'daily', ',', '200', 'mg', 'once', 'daily', ',', 'or', 'matching', 'placebo', '[', 'n', '=', '16', ']', ',', 'in', 'each', 'group', 'starting', '28', 'hours', 'after', 'inoculation', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For the treatment study , the same drug was given ( 20 mg , 100 mg , or 200 mg twice daily , 200 mg once daily , or matching placebo [ n = 16 ] , in each group starting 28 hours after inoculation ) .
['MAIN', 'OUTCOME', 'MEASURES', 'Comparing', 'placebo', 'groups', 'with', 'pooled', 'treatment', 'groups', ',', 'for', 'prophylaxis', ',', 'outcomes', 'included', 'frequency', 'of', 'infection', 'and', 'viral', 'shedding', ';', 'for', 'treatment', ',', 'viral', 'shedding', 'in', 'titers', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	MAIN OUTCOME MEASURES Comparing placebo groups with pooled treatment groups , for prophylaxis , outcomes included frequency of infection and viral shedding ; for treatment , viral shedding in titers .
['Oseltamivir', 'treatment', 'also', 'reduced', 'symptom', 'scores', '(', 'median', '[', 'IQR', ']', 'score-hours', ',', '225', '[', '97-349', ']', 'vs', '400', '[', '189-645', ']', ';', 'P', '=', '.05', ')', ',', 'and', 'nasal', 'proinflammatory', 'cytokine', 'levels', '.']	['O', 'O', 'O', 'O', 'B-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O']	Oseltamivir treatment also reduced symptom scores ( median [ IQR ] score-hours , 225 [ 97-349 ] vs 400 [ 189-645 ] ; P = .05 ) , and nasal proinflammatory cytokine levels .
['CONCLUSIONS', 'In', 'these', 'trials', ',', 'prophylaxis', 'and', 'early', 'treatment', 'with', 'oral', 'oseltamivir', 'were', 'both', 'associated', 'with', 'significant', 'antiviral', 'and', 'clinical', 'effects', 'in', 'experimental', 'human', 'influenza', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P', 'O']	CONCLUSIONS In these trials , prophylaxis and early treatment with oral oseltamivir were both associated with significant antiviral and clinical effects in experimental human influenza .
['Antazoline', 'is', 'a', 'first', 'generation', 'antihistaminic', 'agent', 'with', 'chinidin-like', 'properties', '.']	['B-I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Antazoline is a first generation antihistaminic agent with chinidin-like properties .
