text	label
This movie is a classic. Kids now will love it, and people like me, who were kids when it first came out, still watch it for its nostalgic value as well as for its humor and great story. It introduces kids to different cultures and inspires them to adventure. It's not JUST a cartoon, it's a masterpiece. I love it.	positive
I thoroughly enjoyed Manna from Heaven. The hopes and dreams and perspectives of each of the characters is endearing and we, the audience, get to know each and every one of them, warts and all. And the ending was a great, wonderful and uplifting surprise! Thanks for the experience; I'll be looking forward to more.	positive
First off, Mexican Werewolf in Texas' title is misleading as many others have pointed out. It is actually about El Chupacabra, which is a similar creature to a werewolf, but by no means the same.<br /><br />The production and editing just plain suck. When it was over, I probably wouldn't be able to give a very accurate description of what exactly the Chupacabra looked like, for whenever it was in a scene(despite one or two exceptions) the camera turned all shaky and you could only see the monster's face clearly. The special effects were laughably bad, but that has to be expected from a low budget horror movie.<br /><br />Along with the terrible production comes the bad actors. Now a couple give fairly plausible performances(Erika Fay and Martine Hughes), but then there were the bad actors(everybody else), who seemed to have no emotions whatsoever when people died. Then there's the absolutely terrible actor(Sara Erikson), who gives one of the 2 worst performances I've ever seen in a movie. I mean my god, she was indescribably bad.<br /><br />The plot was very simple. Basically, a Chupacabra is in a small Texan town killing off local residents and a group of teens look to stop it. However, even with the plot being this simple, a few plot holes managed to leak through.<br /><br />Anyways, horrible movie. However, if you are looking for a movie to make fun of and laugh at with your friends one night, this would be a pretty good one. My friends and I had a good time watching this. Probably the 2nd worst movie I've ever seen, 1/10. Awful.	negative
You know I only watched 15 minutes of this film, so I can't really describe how great it is. I mean the concept alone is so original and intriguing it just did not let me go. Then there is the mass of academy award winning people involved here plus the academy award nominated director. YOU JUST CAN'T miss. I mean imagine it is the middle of the night and you're not sleepy yet. This film comes on. You watch it and are shocked. It is so brilliant, so original it is so GREAT. It will feel to you that half an hour later you've turned off the screen, but as you go to your bed you see it's only 15 minutes after midnight. ENJOY!!!<br /><br />3 out of 10	negative
I saw The Merchant of Venice in London last week. Great acting by Al Pacino, Jeremy Irons, Joseph Finnes and Lynn Collins. Compare to other movies based on Shakespeare's play, this production has made the play so easy to understand and follow. Bravo to Michael Radford for directing such top actors. The costume and the scenery are great and since it was filmed on location in Venice it gives the film and authentic flavor. I had read the play over thirty years ago at school and the emphasis was on the characters' anti-Semitic behavior toward the Jews and the cruelty of the Christians. I do not know if this movie is going to be controversial but in any case I am sure that it will get few Oscar nominations.	positive
I had a great time watching Femina Ridens a couple of mornings back, somewhat hungover. For most of the film its pretty much a two hander, showing the games and weird relationship of crazy doctor Philipe Leroy and stunning Dagmar Lassander. I'd seen her before in a couple of Fulci films dying gruesome deaths, but here she is young hip and beautiful. The film is pretty predictable and certainly mild on the exploitation front, but entertaining throughout owing too its marvellous colourful kitsch feel. The set design, music, lighting and cinematography are all classic late sixties Italian style, a surreal feast for the eyes and ears and though the general thread of the plot is not too difficult to foresee there are more than enough unusual events and memorably bizarre sights and sounds to keep things interesting throughout. Both leads are pretty good, and it bears repeating that Dagmar Lassander is really, really fine. The music, by Stelvo Cipriani is gnarly too, perfectly suited to the images. Director Pierro Schivazappa has come up with quite a cracker here, but its not perfect. Though very alluring, there's little substance here and the exploitation elements are about as mild as can be. I guess this gives it a sort of charm and innocence but I can't help thinking that the subject matter could have done with more sleaze, more threat, that sorta thing, especially since its pretty simple to figure whats going to happen. This is I suspect a bit pointless for stronger exploitation fans and certainly not for people wanting sex or much nudity. Its more of a light, fun pop art affair, lovable but insubstantial, like bubble bath. Recommended mainly for those fond of the 60's, Dagmar Lassander, or sweet set designs.	positive
John Voight plays the title character in this movie based on author Pat Conroy's (Prince of Tides) autobiography. A fine teacher film, it tells the story of a naive Pat Conroy, a young English teacher whose first assignment is in an elementary school on a rural island. The only white man on the island, he must battle internal and external pressures as he attempts to instill education and values in children who for generations have been systematically denied such things. A solid performance that really makes you think.	positive
Okay, it's a movie for children, and it's not one of those movies that adults will enjoy as well. However, there are some unintentionally funny moments, most of them involving holes in the story. For example, the kid needs a computer part to bring his dad back to normal, and he doesn't have the money. So, does he ask his father for the dough? Nope, he STEALS IT and gets caught. Kids, if I'm ever turned invisible, I'll advance your allowance, ok? Also, while this kid is at the police station (no doubt about to be charged with criminally lame acting), his beautiful blond teacher comes in, announces who she is and where she works, then BUSTS THE CHILD OUT OF THE SLAM IN FRONT OF THE COPS! To make matters worse, instead of making a quick getaway, they then SIT IN THE PARKING LOT OF THE POLICE STATION AND LAUGH ABOUT THEIR ACHIEVEMENT. You know, I hate to pick, but the kid DID steal something and ought to face the consequences, but maybe being in this movie is punishment enough. Y'all avoid it!	negative
..especially by Lambert. This is the essential Burrough's Tarzan that I grew up reading when I was a kid. I have read a few negative reviews on this film and couldn't help but wonder what their issue was. They obviously didn't see the movie I did or they were expecting something that was more akin to the Saturday afternoon serials.<br /><br />This was the Tarzan that was of the novel and the film makers should be applauded for tackling the source material and taking it seriously. Lambert was excellent. I still think he is one of Hollywood's most under-rated actors. This was a movie that he shines in.<br /><br />The photography and the apes, done by Rick Baker both were amazing. You definitely felt the since of the jungle. The 2nd half, Tarzan's attempt at being civilized really pulls you into the emotional conflict he had was forced to resolve.<br /><br />I highly recommend this film	positive
Army private Gene Kelly, who's also a talented trapeze aerialist, comes under fire for doing daring stunts without a net and alienating his high-wire cohorts; meanwhile, there's an elaborate 'camp show' to put on for Army soldiers and personnel, and the whole studio of M-G-M has shown up to join in the fun. Mickey Rooney plays M.C. (unctuously), introducing acts like Kay Kyser and His Orchestra, Bob Crosby, Benny Carter, and the M-G-M Dancing Girls (who appear to be dressed as vegetables). Red Skelton does a cute bit with Donna Reed and Margaret O'Brien, but the other comedic bits suffer from an apparent vacuum between the performers and the allegedly-live audience (they're awfully silent until the editor cuts to them for exaggerated reaction shots). Judy Garland sings an inappropriate song about a jumpin' night at Carnegie Hall (improbably accompanied by classical pianist José Iturbi, whom Judy calls 'hep'). The production is glossy, but the manic energy feels false, fabricated. ** from ****	negative
WARNING:I advise anyone who has not seen the film yet to not read this comment.<br /><br />If you plan on watching this movie DON'T! I warn you... this movie is TERRIBLY boring and basically horrifying, not in the Horror movie kind of way, to watch. I mistook this Piranha movie for another Piranha movie and when I had noticed I made a mistake I decided to watch this one anyway. I wish I wouldn't have. This movie is so horrendous and so intolerable in every piece of material that I couldn't bare to let anyone say this movie was halfway decent. For one thing, this movie should be called A Boring Talk About Wilderness instead of Piranha. They only show piranhas ONCE! At the same time, the way this film sounds so poorly heard, I got sleepy only 20 minutes into the thing. At the end my mouth was hung wide open and I stared gloomily at the blank TV screen. It is a VERY poorly directed and badly filmed piece of junk that I was afraid I brain dysfunction after watching it...	negative
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'. A good tight production at around only 80 minutes, probably produced on a very limited budget, but a success, which should see Fellowes directing again for the big screen. Some publicity for the film seemed to suggest it was set in the 50s (as per Nigel Balchin's novel)but obviously this is not the case. Recommended viewing.	positive
"This film is a great comedy drama. Christopher Walken is tremendous in his supporting role as manager, and his commentary will keep you laughing. Robin Williams plays a great role as a quick wit ""Jon Stewart"" and will amuse you if you are fans of Comedy Central. The show is good, because if the viewer has half-a-brain, they will see it as a very needed sub-cultural attack on the policies of the current Republican Government and a criticism on the American Democratic Process..., not to mention the means by which most politicians get elected.<br /><br />I was amused at the sub-plots and found the film to be very fast paced and entertaining, without any of the usual ""oh-brother's"" I would agree the film is less comedy than marketed, however, without question better than 90% of the garbage in theatres at present. Just my thoughts...Don"	positive
I was ten years old when I saw Subspecies, I instantly had the hots for Michael Watson and Laura Tate, they really do have some great on-screen chemistry in the earlier parts of the movie. I ordered a copy back in 1993 from Full Moon and I learned this: Ion and Rosa, the servants, have much bigger roles in the screenplay along with the King. What most people don't know is that there was an alternate sequence that was supposed to occur in the ending scene: Michelle and Stefan get cornered into a room and Michelle has the idea for Stefan to make her a vampire to help fight off Radu and her demonic controlled ex-friends. However, for some reason or another that scenario never made it on camera. Another scene in the script, that can be confirmed from the original trailer shows Stefan drinking blood from a wolf, or actually in the trailer you see him coming up with blood on his chin.<br /><br />This movie gets a 9 because it's one from my childhood and I have fond memories attached to the characters; even though my favorite characters were Stefan and Michelle I think Anders Hove's Radu is pure feeling-evocative acting, so much feeling in his work there.	positive
What a crappy movie! The main character in this movie was supposed to be born and brought up in Canada, yet he had a thicker Indian accent than his parents! Is it just me or does Uday look gay in this movie? Also, do all the chicks in Canada dress like sluts? At least that's how it is in this movie. All the females are dressed like strippers. Don't waste your time with this one! The only good thing about this movie is the setting in beautiful Vancouver. Wonder why Bollywood is going through a slump? It's because of movies like this. I miss the good old' days when Hindi movies were actually entertaining!I couldn't even finish this movie because it was so bad. I think Bollywood needs to stop trying to replicate the style of Hollywood because it's just not working out. They need to stick to their roots because that's what makes Indian movies entertaining.	negative
Just a few words: it's a good thing George A Romero is still among us cause if he were dead, he would be forced to rise from grave to vote against the people who made this 'political satire' And the saddest thing of all is that I actually agree with these people's sentiments. Yeah there's zombies in it and they do have a good reason to come back from beyond the grave: to vote. Oh, and one of them finishes off The Doctor from Startrek Voyager. That's about as scary as it will get, people. If you are looking for a horror-movie I suggest you keep on looking. And if you are looking for a witty political satire you're also in the wrong place and not just because this series is called Masters of Horror. But don't let me hold you back: maybe you see something I've missed. Though chances are you'll be wasting your time with it just as I have. Let's just say I prefer my Zombie-movies with the zombies standing in frónt of the camera.	negative
"THE GREATEST GAME EVER PLAYED (TGGEP, 2005) is an amazingly uplifting, infectious underdog film that never (really) devolves into sappiness or heavyhandedness. Yes, it takes several liberties, as most Hollywood films do, but those liberties are forgiven as they actually add to the film's enjoyment, not detract from it. In fact, there are a lot of truthful moments in it. You can really tell that it's a ""Rocky"" type film from the film's outset, but who cares? Directed by none other than Bill Paxton (I know, right?!), it's expertly done and immensely watchable! <br /><br />TGGEP tells the story of Francis Ouimet (played with confidence, cockiness, and class by superstar-to-be Shia LaBeouf), an amateur golfer from a working class Irish-French immigrant family living in Brookline, MA, in the early 1900s. Ouimet qualifies to play in the 1913 U.S. Open. Included amongst his competition is the legendary Harry Vardon (played with immense class, dignity, and ferocity by Stephen Dillane). Ironically, Vardon is the 2nd underdog in this flick! The film starts in 1870s Scotland where land developers tell the youngster that they are building a golf course on his home and that golf is a game not for the likes of someone like him. Francis undergoes some of the same prejudice as a boy in early 1900s Brookline. The stories converge at the 1913 Open.<br /><br />What's ironic is that even as an adult and multiple major champion, Vardon is still an outcast in British society due to his upbringing. Francis learned much about golf from reading Vardon's books on the subject and Vardon is his idol all growing up. Unbeknownst to Vardon, they actually met back in 1900 in Boston after Vardon, who won that year's Open, was touring when Francis was only 7.<br /><br />In addition to Francis and Vardon, entrants in the 1913 Open include Vardon's friend and champion Brit Ted Ray (boisterous Stephen Marcus) and classless, chest-thumping two-time defending champion John McDermott (Michael Weaver). The film really does a good job of showing the different personalities of these men.<br /><br />Redheaded Marnie McPhail is ingratiatingly serene and stunning as Francis' supportive Irish mum and veteran Elias Koteas gives a stern, reserved, taciturn performance as his French dad. Addtionally, plucky young Josh Flitter (as Francis' pint-sized 10-year old caddy Eddie) almost single handedly steals the proceedings.<br /><br />Paxton throws in a lot of modern details, such as special effects zooming-in shots to show the scoreboard positioning of the players and CGI for a lot of the golf shots to keep the film exciting and at a brisk pace so as not to make the film too much of a period piece. But the film still convinces us of a specific time and place.<br /><br />What's interesting is that, while Rocky-like, this is all based on a true story! So the ending is satisfactory on so many levels. An entertaining film about golf set in the early 1900s...Wow!"	positive
Blademaster is definitely a memorable entry in the Swords and Sorcery category of movies. I found Blademaster along with Quest for the Mighty Sword at a thrift shop attended by mentally handicapped people and was very happy to pay 2.00 each for them. Believable sets and costumes, good sword fighting and a beautiful female warrior, Mila make this an enjoyable watch. A few problems though, there were a lot of details in the plot that didn't quite fit, like the cave men for one. I didn't understand their purpose. Also, this movie could have really benefited from some more monsters. The snake was cool, but I guess it does borrow a little from Conan. However, any primitive sort of movie where someone winds up with a hanglider is OK by me (see Yor and Battle for Endor). I think Ator is cool! Oh, and was anyone else reminded of Gallager by the villain or is it just me? I give blademaster a 7/10	positive
"If you're tired by the same repetitive, unintelligent material that the mainstream movie industry releases, you'll enjoy ""You Are Alone"". It is thought provoking, well shot and riveting.<br /><br />Without revealing anything that you don't find out in the first few minutes of the movie, this is the story of a young white high school girl from an upper middle class environment who is working as an escort and is discovered by her neighbor. The vast majority of the movie occurs in a hotel room where he hired her to come.<br /><br />Through their discussion, you explore two shifting views of prostitution, depression, loneliness. Yet the movie is not depressing. It talks about dark things without being depressing.<br /><br />As a viewer, your emotions and preconceived notions are moved around, but gently. You come out of it with a lot to think about. I like that in a movie."	positive
"When you get ahead of a film, you know you are wasting your time watching the movie in question. That is exactly how I felt while I was watching ""Darkness."" I could see anticipate every twist and turn easily. It is a combination of ""The Amityville Horror"" and a myriad of films that deal with the occult. It is so silly that I almost found endearing its naiveness. I cannot say I was wholly bored but I found the film way too derivative for my taste. Director Balagueró tries to redo his early Spanish hit ""The Nameless,"" but he cannot pull it off. I admit, a few sequences were creepy enough but I just abhor when I can figure out what is going to happen next. Also, I hated to see good actors like Lena Olin and Giancarlo Giannini sweat so much over this piece of dreck. Finally, Anna Paquin as the star of a horror film? This must be a joke. She is cute but she is one of those good child actors that have become a very monotonous adult actor. You can live without watching this one."	negative
Mishima: A Life in Four Chapters is an art-house biography about Yukio Mishima, celebrated Japanese writer, who bears resemblance to Paul Schrader's earlier character Travis Bickle (Taxi Driver): both of them are lonely people searching for their place in their society and when they realize that world doesn't need them, they try to destroy their surrounding universe.<br /><br />If you want to learn about life of Mishima, then you won't find a lot of information here, because it shows that he didn't live a very interesting life (except for his final day), but if you want to understand his personality, then it is the best movie of its kind, as most of the movie is adaptation of his novels and also provides a guide to his thoughts. This movie shows that Mishima was a person, who witnessed the fall of Japanese culture, which he was very fond of and with his final act he tried to save traditions and prove to himself that he is a real warrior, but he realized that as a person he was just a man with no power to change the events.	positive
"Does anyone remember the alternative comedy show THE COMIC STRIP PRESENTS . One edition featured Charles Bronson ( Robbie Coltrane ) being interviewed about his new movie GLC :<br /><br />"" It's about a man , an ordinary man whose wife and family gets wiped out by creeps and I have to hunt them down and kill them in a sadistic and graphic manner "" <br /><br />"" And after GLC what next for Bronson ? "" <br /><br />"" We're using a new angle . My family don't get wiped out but I go after creeps just the same "" <br /><br />This accurately describes THE EVIL THAT MEN DO . It's a Bronson vigilante thriller where his motivation isn't down to a blood feud but this leads to credibility becoming strained <br /><br />Bronson is a retired hit-man who isn't giving up his retirement for anything until someone shows him a video tape featuring interviews with the victims of "" The Doctor "" , not the legendary time traveler but a infamous expert on torture . It's never really explained why The Doctor is so infamous since any police state has a myriad of these sadists nor is it explained why The Doctor and his sister have ridiculous English accents <br /><br />As you may guess it's a lazily written movie and incidents happening because the screenwriter needs things to happen to further the plot no matter how unlikely they are like one of the bad guys getting invited to a threesome so he can be killed or things being revealed like The Doctor's sister being a lesbian so some T&A can be included <br /><br />In many ways it's like one of those nasty Chuck Norris vehicles that were being released at the same time , but the most disappointing thing is that the director is also the same man who made ICE COLD IN ALEX and THE GUNS OF NAVERONE two very well regarded war dramas that are often shown on Sunday afternoons . Believe me this movie won't be shown until well after the watershed"	negative
"All the criticisms of this movie are quite valid! It is pretty boring, and filled with all kinds of pointless ridiculous stuff. A couple exchanging nods over their ""good grub."" A medium shot of a desk as a phone rings until someone finally comes, sits down, and answers it at a pretty leisurely pace. Quadruple-takes or more when people look at things. Solitary banjo-tuning and playing, taking a break for a beer. Telling a joke to a fawn, about a big-mouthed frog trying to learn what to feed its babies, complete with many big-mouthed expressions (which are needed for the weak punchline). The sharing of cucumber and cream cheese sandwiches on oatmeal bread, which to the squeamish become unpalatable when there's talk of people burned in a fire. Lots of seemingly stock-footage close-up shots of animals, birds, insects, and spiders in the woods.<br /><br />The movie starts with a forest fire, then at least a couple decades later some people in those same woods get killed by an axe. The killer evidently wasn't too satisfied by the axe he stole, and kills other people with other weapons of opportunity or his bare hands.<br /><br />If it's true that the movie in the version available on the out-of-print videotape is cut, perhaps if there's a lot of footage that was cut, it deserves another look on DVD. Otherwise, it's simply not very interesting, and would probably try the patience of even the most hardcore outdoors-slasher fan."	negative
"They call this film ""euro trash horror"". <br /><br />Well, it's not horror. The film takes place in Europe, so yes, it's ""euro"". Trash? Ah yes, it's trash all right.<br /><br />You know you're in for a great movie when, right at the beginning, the DVD gives you text on the screen apologizing for the quality of the print you're about to watch. Expect crackles, odd jarring cuts, and for the movie not to fit the screen. Plus there's the sound -- at first I thought I was watching a dubbed film. Then, watching the lips carefully, I realized that, no, it's that the sound quality is embarrassingly bad and out of synch.<br /><br />The plot itself is fairly goofy -- an old, disfigured woman named Dr Bannister kills a scientist for his youth formula. I'm not giving much away because when you see the ""old woman"" it's pretty obvious she's under a layer of thick, badly applied make-up. Anyone with a lick of sense, seeing the fake old age, knows what's coming next.<br /><br />Yes, the ""old crone"" is miraculously transformed into a beautiful young woman -- complete with face make-up and a long wig of hair! Zounds!<br /><br />When I say the old woman is disfigured, I mean she has cornflakes glued to her face. The film makes no attempt to explain how the cornflakes got there. For that matter, there is no attempt to explain anything at all relating to any of the characters. They're never developed beyond the level of finger puppets. <br /><br />The two policemen pursuing our anti-heroine just wander about, apparently baffled by the simplest clues. The murdered scientist was working on a youth serum, the old woman has disappeared, and we keep running into a young woman -- how do these pieces fit together?! What does it all mean?! One of the cops sweats a lot and pats his face with a cloth. The other smokes a pipe. That's pretty much all we get, character-wise.<br /><br />Dr Bannister (the crone, now a beauty) goes around wearing odd costumes and then taking them off so we can see her flesh. She has affairs with men. She gets in a catfight with a young woman in a nightgown. She goes to Geneva so we can see the lake there. She water- skis a bit, then takes off her wet suit to reveal a strange bead-curtain bikini. She takes off her clothes again in a strange ninja costume striptease.<br /><br />The ending? Well, without giving anything away, it's just a bizarre, tacked on conclusion that makes about as little sense as the rest of the picture. It's the sort of thing a writer comes up with when the director wakes him up at 4 AM and says, ""Quick! We need an ending for our movie! What happens next?""<br /><br />The writer mumbles something half awake, and the director runs with it.<br /><br />What's good about this movie? Some of the music is campy and fun. That classic 60s organ music that's so corny it's enough to make you laugh out loud. There are some odd seduction scenes, bizarre dialogue, goofy moments. <br /><br />It's very close to being so bad it's good. I did manage to watch it from start to finish without gouging out my eyes or sobbing. I guess that's praise, of sorts.'"	negative
"Lovely Candace Bergen as the widow Perdicaris are kidnapped and held for ransom by the Sheik Raisuli played by one dashing Sean Connery. The incident comes during 1904 as Theodore Roosevelt runs for election to the presidency in his own right. Needing a good example to show off the muscular foreign policy of the United States, Brian Keith as Roosevelt issues a stunning declaration to the Sultan of Morocco, ""Perdicaris alive or Raisuli dead.""<br /><br />But in this adaptation of that incident the famous declaration is the only true thing about this story. The Perdicaris in question was in reality one Ion Perdicaris who was a Greek immigrant and dilettante playboy. In fact Perdicaris gave up his American citizenship years ago and was back as a Greek national. Never mind that though, his predicament was serviceable enough at the time.<br /><br />The damsel in distress makes better screen material though so it's a widow woman and her two kids that are in harm's way here. Of course as presented here the incident is also used by some of our European powers to get their foothold into Morocco. The intrigues get far beyond one brigand's demand for ransom.<br /><br />The Wind and the Lion is hardly history. But it is an enjoyable film and Sean Connery is always fun to watch. Brian Keith also fits my conception of Theodore Roosevelt and the scenes in the Roosevelt White House do ring true to all the stories told. John Huston plays the ever patient Secretary of State John Hay who Roosevelt had inherited from his predecessor William McKinley.<br /><br />But kids don't use this film to skip reading a history assignment on the Theodore Roosevelt era."	positive
I was unsure of this movie before renting and did so on the assurance that Hilary Swank has always given excellent performances in her movies. She seems to rely on restraint to gain the emotional impact that she does. And she didn't prove me wrong in this movie.<br /><br />However the movie also had fantastic performances from all other members of the cast both speaking and non-speaking. I have to single out Jamie Bartlett and Chiwetel Ejiofor - the two main protagonists - for their outstanding acting abilities and portrayal of true human feelings and failings. The whole movie ran almost like a documentary.<br /><br />I must applaud Tom Hooper as the director and Avril Beukes as the editor for keeping a multiple layered story being revealed smoothly whilst keeping dialogue and action moving along in an understandable fashion. The opening sequence of the South African landscape was striking and I had to push the pause button to savour the photography.<br /><br />Why can't a movie like this ever get nominated for an International award. It seems to me to hit the high-rating button on all counts. It was not just a film it was a true experience of life in a country coming out of apartheid. A life of poverty was all around but it celebrated the dignity of the human spirit.	positive
OK, so I know better than to watch movies on SciFi . . . er, sorry . . . SyFy. Or shifafa. Or whatever it is now. So sue me. I spent my whole Saturday doing advisory-board brainstorming for a nonprofit. I can be forgiven for flopping into my armchair and wanting to watch some movie I'd never seen, rather than read Proust in the original or learn how to play the oud.<br /><br />Which is to say, I didn't deserve Open Graves. Of which I saw none, incidentally. Were there any? Did I fall asleep? Why is it called this?<br /><br />Some icky visuals. Not many scares. As with too many films in modern horror films, no reasons are given--apart from shared humanity--to care about any of these people. Half a point, though, for the legless entrepreneur, who was clichéd but did have one good scene.<br /><br />It all sort of plays like Final Destination delivered via a board game. The game does have an intriguing look to it, and it involves one of my favorite old conundrums. I'll give it that much. The drawback there is that the game possessed more personality than most of the characters.<br /><br />As for the end, if you didn't see it coming, then I think YOU fell asleep. Somewhere back around the dawn of the genre.	negative
OK enough already. this is a terrible piece of television. the camera work is appalling (do i have to remind you of the crunchy gravel so loud you can hardly hear the actors speak) lady bertram has the most annoying voice in the entire world. anna massey is 'acting' in such an unbelievable fashion. and the lack of chemistry between fanny and edmund is beyond beyond. also the bertram girls aren't pretty enough, and the guy playing henry crawford is awful. to say the camera work is dodgy is an understatement. i watched this adaptation over Christmas, and i think under any other circumstances i would not have been able to endure this, and certainly would have not been able to justify the wasted time.<br /><br />i am a fan of faithful to jane adaptations. so i could not bear the film adaptation or the recent pride and prejudice movie. but see any other adaptation instead, even emma is better than this.	negative
"The first time I watched this show it was OK. There were some funny moments and I laughed a couple of times but this show is getting worse and worse. Carly and Sam's web show is NOT the least bit funny. They play a stupid video from the internet, scream at the camera and make some very bad jokes. And then the laugh track goes off?! One problem with the show is that none of the main characters are funny. Carly is not funny. Miranda Cosgrove's acting is lackluster at best. Her acting in this show is nothing like her acting from Drake And Josh. Her friend Sam is very rude and crude and the show is written in a way that makes her look like some kind of hillbilly. I mean they make jokes about her mom driving a rusty old truck, her mom smashing an old TV with a bat, and then there's the jokes about Sam failing in school, getting detention all the time and running from cops. None of that is funny at all. Then there's Freddy who is a computer geek. He isn't too funny unless his Mom is treating him like a baby. The show's only somewhat funny full time character is Carly's brother Spencer. He makes some funny jokes and does some pretty funny things like pretending to drive a space ship while making spaceship noises, knocking over a girl scouts' cookie table for revenge as they did the same thing to him. His material is the only thing worth laughing at. Aside from the characters other things make the show bad too. Like the fact that a couple of kids doing a local web show from a Seattle apartment is a worldwide hit and got them a free trip to Tokyo? Another thing is that how can a 26 year old single guy with no real job can pay for a 2 level apartment in downtown Seattle and raise his 13 year old sister and pay for a room full of camera and sound equipment including a remote controlled projector and a green screen and an HD camera? This sounds like it was written by a 10 year old. The worst thing is that the show contains some pretty questionable content. There are a couple of times when Carly(remember a 13 year old girl) appears on her internet web show in a bikini top. WTF? Then I saw an episode where Freddy tells Carly and Sam that he ""slept in JUST his socks the night before."" I mean WTF? Then there's an episode where Carly's rival Nevel blackmails her by taking her website rights and agrees to give her the website back in exchange for a kiss. Creepy! And I just saw an episode where Carly meets a boy who just moved into their apartment building and he has some kind of back injury and he takes off his shirt and Carly stands there drooling over him. I can't believe Nick even lets them show that kind off stuff and I can't believe that this was created by the same guy responsible for Drake and Josh. This show is not appropriate for kids under the age of 12 and that's even questionable. iCarly is just another addition to the long list of awful Nick programming."	negative
The Jungle is more of an adventure than a science fiction movie. The only sci-fi part is the Woolly Mammoths living in the present day.<br /><br />Elephants are attacking villages in a part of India and these attacks are also killing people. An expedition is sent to investigate and one of the members of this, an American hunter blames these elephants are being frightened by Woolly Mammoths, which are suppose to be extinct. Nobody believes him at first, but they do when the Mammoths appear at the end. An earthquake finishes them off.<br /><br />The Jungle was shot on location in India and has a lot of nice scenery and some good Indian music, including some songs which keep the movie moving along nicely. The Mammoths are actually real elephants with fur coats and long tusks stuck on.<br /><br />The cast includes Rod Cameron, Cesar Romero (The Lost Continent) and Marie Windsor (Cat-Women of the Moon).<br /><br />The Jungle is worth seeing, just for the scenery and music. Very enjoyable.<br /><br />Rating: 3 stars out of 5.	positive
"I am sorry folks, but I have to say I really cannot understand the overwhelming feelings everybody gets by seeing this movie...<br /><br />When I saw it I looked at my watch to know how much more time I had to spend with this Kindergarten nonsense.<br /><br />So why this verdict?<br /><br />First of all: The movie tells a story that doesn't deliver any excitement! It is not even the amusingly distorted reality of a Quentin Tarantino we used to know. This story could have come out of every little kid's head. It doesn't have anything intelligent in it, neither anything inventive and it goes on for hours... the story has appropriate content for about 30 min. The rest is just awfully enhanced scenes that are supposed to leave a somewhat cool image. Doesn't work. Even the previously seen cutbacks that Tarantino often uses just confuse and are not in any way cool. <br /><br />Second: Some guys go to Germany and kill Nazis. Ah really? Do they? The only Nazis they killed were a handful of guys, one of them being man enough to rather die than betray his companions. Is this the ugly face Tarantino wanted to give the Nazis? A brave soldier that is more valiant than any of the ""Basterds""? Certainly not --> fail And what happens to the terrible Nazi-killing Basterds? Well they all get killed by Nazis except two who are taken hostages --> wow, what terrible revengeful monsters they are...<br /><br />Third: Any characters? Yes one! The only role and the only gleam of hope for the entire movie is Chritoph Waltz who is building a truly deep and very detailed character here. Great acting! Brad Pitt really sucks and is completely out-acted by Waltz. Never seen a such a weak performance by Pitt... And the rest? Well, some Germans you've never seen before and will never see after. When the movie started and I saw the group of the seven Basterds I hoped to see something like the ""Magnificent Seven"": A group of extraordinary guys, each one with a distinct character, making their way to their destiny fearless and knowing... I was then very disappointed, when I saw the ""inglourious Basterds"". No details at all, no characters, no real men, just some random guys you won't remember who were not given any chance to differentiate themselves... But in fact you don't even need to differentiate, cause the ""Inglourious Basterds"" except Pitt hardly play any role in this movie...<br /><br />So I was really disappointed, and seeing this movie on place #40 of the greatest movies of all time is the only thing about this, that leaves me with my mouth opened..."	negative
