tokens	ner_tags	text
"['But', 'if', 'you', 'consider', 'that', 'it', 'costs', 'NT$', '20,000', 'in', 'annual', 'fees', ',', 'plus', 'the', 'initial', 'membership', 'price', 'of', 'another', 'NT$', '10', '-', '20,000', '-', 'altogether', 'about', 'a', 'month', ""'s"", 'salary', 'for', 'an', 'office', 'worker', '-', 'most', 'of', 'that', 'money', 'is', 'wasted', '.', '""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"But if you consider that it costs NT$ 20,000 in annual fees , plus the initial membership price of another NT$ 10 - 20,000 - altogether about a month 's salary for an office worker - most of that money is wasted . """
['There', 'were', 'folk', 'dances', 'performed', 'in', 'traditional', 'Chinese', 'costume', ',', 'and', 'towards', 'the', 'end', ',', 'a', 'spectacular', 'dragon', 'dance', 'given', 'by', 'members', 'of', 'the', 'Hua', '-', 'Hsia', 'Association', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	There were folk dances performed in traditional Chinese costume , and towards the end , a spectacular dragon dance given by members of the Hua - Hsia Association .
"['As', 'more', 'and', 'more', 'Asian', 'immigrants', 'arrived', ',', 'members', 'of', 'Parliament', '-', 'vying', 'for', 'votes', '-', 'began', 'participating', 'enthusiastically', 'in', 'the', 'Association', ""'s"", 'events', '.']"	['O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']	As more and more Asian immigrants arrived , members of Parliament - vying for votes - began participating enthusiastically in the Association 's events .
"['Since', 'that', 'moment', 'on', 'March', '18', 'when', 'the', 'election', 'results', 'came', 'to', 'light', ',', 'I', 'have', 'accepted', 'the', 'mandate', 'of', 'all', 'Taiwanese', 'people', 'in', 'a', 'most', 'earnest', 'and', 'humble', 'frame', 'of', 'mind', ',', 'and', 'have', 'vowed', 'to', 'devote', 'all', 'my', 'heart', ',', 'knowledge', 'and', 'courage', 'to', 'assuming', 'the', 'heavy', 'responsibility', 'for', 'our', 'country', ""'s"", 'future', '.']"	['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Since that moment on March 18 when the election results came to light , I have accepted the mandate of all Taiwanese people in a most earnest and humble frame of mind , and have vowed to devote all my heart , knowledge and courage to assuming the heavy responsibility for our country 's future .
"['Moreover', ',', 'after', 'deducting', 'the', 'cost', 'of', 'imported', 'raw', 'materials', 'etc.', ',', 'the', 'textile', 'industry', 'is', 'Taiwan', ""'s"", 'biggest', 'foreign', 'currency', 'earner', ',', 'bringing', 'in', 'over', 'US$', '10', 'billion', 'each', 'year', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O']	Moreover , after deducting the cost of imported raw materials etc. , the textile industry is Taiwan 's biggest foreign currency earner , bringing in over US$ 10 billion each year .
"['""', 'The', '21st', 'century', 'will', 'be', 'an', 'age', 'of', 'leisure', ',', 'and', 'Taiwanese', 'sport', 'and', 'leisurewear', 'fabrics', 'have', 'long', 'held', 'first', 'place', 'worldwide', '.']"	['O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" The 21st century will be an age of leisure , and Taiwanese sport and leisurewear fabrics have long held first place worldwide ."
"['Today', ',', 'not', 'only', 'is', 'King', ""'s"", 'on', 'a', 'par', 'with', 'the', 'large', 'overseas', 'manufacturers', 'in', 'terms', 'of', 'filament', 'drawing', 'technology', ',', 'but', 'to', 'assist', 'local', 'downstream', 'manufacturers', 'in', 'using', 'its', 'products', ',', 'it', 'has', 'also', 'set', 'up', 'metal', 'fiber', 'yarn', 'spinning', 'and', 'fabric', 'weaving', 'plants', ',', 'and', 'is', 'making', 'efforts', 'in', 'the', 'area', 'of', 'nonwoven', 'fabrics', '.']"	['B-TIME', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Today , not only is King 's on a par with the large overseas manufacturers in terms of filament drawing technology , but to assist local downstream manufacturers in using its products , it has also set up metal fiber yarn spinning and fabric weaving plants , and is making efforts in the area of nonwoven fabrics .
"['Interestingly', ',', 'even', 'as', 'such', '""', 'pro-active', 'defense', '""', 'ideas', 'are', 'being', 'proposed', ',', 'the', 'Ministry', 'of', 'National', 'Defense', '-LRB-', 'MND', '-RRB-', 'has', 'made', 'a', 'seemingly', 'contrary', 'move', ':', 'It', 'has', 'announced', 'that', 'military', 'forces', 'will', 'be', 'withdrawn', 'from', 'the', 'remote', 'offshore', 'Pratas', 'and', 'Spratley', 'islands', ',', 'and', 'that', 'responsibility', 'for', 'these', 'islands', 'and', 'for', 'coastal', 'patrolling', 'will', 'be', 'transferred', 'to', 'the', 'Coast', 'Guard', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']	"Interestingly , even as such "" pro-active defense "" ideas are being proposed , the Ministry of National Defense -LRB- MND -RRB- has made a seemingly contrary move : It has announced that military forces will be withdrawn from the remote offshore Pratas and Spratley islands , and that responsibility for these islands and for coastal patrolling will be transferred to the Coast Guard ."
['According', 'to', 'Chiang', 'Yi', '-', 'sen', ',', 'whose', 'store', 'is', 'located', 'on', 'Hsia', 'Street', ',', 'everybody', 'used', 'to', 'congregate', 'in', 'the', 'cool', 'shade', 'of', 'the', 'walkways', 'in', 'the', 'summer', '.']	['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	According to Chiang Yi - sen , whose store is located on Hsia Street , everybody used to congregate in the cool shade of the walkways in the summer .
['Mr.', 'Chen', 'lives', 'in', 'Neihu', '.']	['O', 'B-PERSON', 'O', 'O', 'B-LOC', 'O']	Mr. Chen lives in Neihu .
['And', 'in', '20', 'years', ',', 'what', 'we', 'know', 'today', 'will', 'be', 'only', 'one', 'percent', 'of', 'the', 'total', 'knowledge', 'bank', 'of', 'our', 'children', '!']	['O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	And in 20 years , what we know today will be only one percent of the total knowledge bank of our children !
['Indeed', ',', 'orders', 'through', 'October', 'of', '2000', 'showed', 'an', 'increase', 'of', '60', '%', 'over', 'the', 'previous', 'year', '.']	['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']	Indeed , orders through October of 2000 showed an increase of 60 % over the previous year .
['Cyberlink', 'Corporation', 'has', 'become', 'the', 'darling', 'of', 'the', 'stock', 'market', 'with', 'new', 'AV', 'technology', 'like', 'Power', 'DVD', 'and', 'Talking', 'Show', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O']	Cyberlink Corporation has become the darling of the stock market with new AV technology like Power DVD and Talking Show .
['Ritek', 'garnered', 'market', 'share', 'by', 'undercutting', 'the', 'competition', 'and', 'charging', 'only', 'NT$', '50', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O']	Ritek garnered market share by undercutting the competition and charging only NT$ 50 .
"['Yet', 'Ritek', 'has', 'still', 'managed', 'to', 'maintain', 'operating', 'profits', 'of', '22', '%', ',', 'and', 'the', 'falling', 'prices', 'have', ""n't"", 'crushed', 'it', '.']"	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Yet Ritek has still managed to maintain operating profits of 22 % , and the falling prices have n't crushed it .
"['""', 'This', 'year', 'Prada', 'is', 'putting', 'out', 'purple', 'shoes', 'that', 'cost', 'about', 'NT$', '20', '-', '30,000', '.']"	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O']	""" This year Prada is putting out purple shoes that cost about NT$ 20 - 30,000 ."
['It', 'has', 'nearly', 'reached', '200', 'billion', 'between', 'China', 'and', 'Japan', '.']	['O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'O', 'B-GPE', 'O', 'B-GPE', 'O']	It has nearly reached 200 billion between China and Japan .
['Well', ',', 'in', 'previous', 'years', ',', 'it', 'was', 'always', 'more', 'than', '25', '%', '.']	['O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O']	Well , in previous years , it was always more than 25 % .
"['Coming', 'up', 'next', ',', 'Discovery', ""'s"", 'astronauts', 'are', 'hard', 'at', 'work', 'in', 'space', 'today', '/.']"	['O', 'O', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']	Coming up next , Discovery 's astronauts are hard at work in space today /.
['And', 'the', 'national', 'GOP', 'poured', 'in', 'half', 'a', 'million', 'dollars', 'in', 'anti-Hackett', 'television', 'ads', '/.']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O', 'O']	And the national GOP poured in half a million dollars in anti-Hackett television ads /.
['Yes', ',', 'the', 'House', 'has', 'temporarily', 'beat', 'back', 'proposals', 'for', 'some', '$', '1', 'billion', 'in', 'tax', 'increases', '.']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'O']	Yes , the House has temporarily beat back proposals for some $ 1 billion in tax increases .
"['Does', 'it', 'make', 'sense', 'that', 'a', 'real', 'estate', 'company', 'with', 'a', 'capital', 'of', 'one', 'billion', 'ca', ""n't"", 'make', '10', '%', 'of', 'its', 'capital', '?']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'I-MONEY', 'O', 'O', 'O', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT', 'O', 'O', 'O']	Does it make sense that a real estate company with a capital of one billion ca n't make 10 % of its capital ?
