tokens	ner_tags	text
['Somerset', '236-4', '(', 'M.', 'Lathwell', '85', ')', '.']	['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	Somerset 236-4 ( M. Lathwell 85 ) .
['52', ';', 'A.', 'Cowan', '5-68', ')', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	52 ; A. Cowan 5-68 ) .
['Essex', '72-0', '.']	['B-ORG', 'O', 'O']	Essex 72-0 .
['At', 'Cardiff', ':', 'Kent', '128-1', '(', 'M.', 'Walker', '59', ',', 'D.', 'Fulton', '53', 'not', 'out', ')', 'v']	['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	At Cardiff : Kent 128-1 ( M. Walker 59 , D. Fulton 53 not out ) v
['67', 'not', 'out', ')', 'v', 'Hampshire', '.']	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']	67 not out ) v Hampshire .
['At', 'Northampton', ':', 'Sussex', '368-7', '(', 'N.', 'Lenham', '145', ',', 'V.', 'Drakes', '59', 'not']	['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']	At Northampton : Sussex 368-7 ( N. Lenham 145 , V. Drakes 59 not
['At', 'Trent', 'Bridge', ':', 'Nottinghamshire', '392-6', '(', 'G.', 'Archer', '143', 'not']	['O', 'B-LOC', 'I-LOC', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']	At Trent Bridge : Nottinghamshire 392-6 ( G. Archer 143 not
['At', 'Worcester', ':', 'Warwickshire', '255-9', '(', 'A.', 'Giles', '57', 'not', 'out', ',', 'W.', 'Khan']	['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']	At Worcester : Warwickshire 255-9 ( A. Giles 57 not out , W. Khan
['CRICKET', '-', 'ENGLAND', 'V', 'PAKISTAN', 'FINAL', 'TEST', 'SCOREBOARD', '.']	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	CRICKET - ENGLAND V PAKISTAN FINAL TEST SCOREBOARD .
['third', 'and', 'final', 'test', 'between', 'England', 'and', 'Pakistan', 'at', 'The', 'Oval', 'on']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']	third and final test between England and Pakistan at The Oval on
['A.', 'Stewart', 'b', 'Mushtaq', 'Ahmed', '44']	['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	A. Stewart b Mushtaq Ahmed 44
['G.', 'Thorpe', 'lbw', 'b', 'Mohammad', 'Akram', '54']	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']	G. Thorpe lbw b Mohammad Akram 54
['N.', 'Knight', 'b', 'Mushtaq', 'Ahmed', '17']	['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	N. Knight b Mushtaq Ahmed 17
['I.', 'Salisbury', 'not', 'out', '1']	['B-PER', 'I-PER', 'O', 'O', 'O']	I. Salisbury not out 1
['Bowling', '(', 'to', 'date', ')', ':', 'Wasim', 'Akram', '25-8-61-1', ',', 'Waqar', 'Younis']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER']	Bowling ( to date ) : Wasim Akram 25-8-61-1 , Waqar Younis
['Aamir', 'Sohail', '6-1-17-0']	['B-PER', 'I-PER', 'O']	Aamir Sohail 6-1-17-0
['Khan', ',', 'Mushtaq', 'Ahmed', ',', 'Waqar', 'Younis', ',', 'Mohammad', 'Akam']	['B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']	Khan , Mushtaq Ahmed , Waqar Younis , Mohammad Akam
['GLASGOW', '1996-08-22']	['B-LOC', 'O']	GLASGOW 1996-08-22
['Ferguson', ',', 'who', 'served', 'six', 'weeks', 'in', 'jail', 'in', 'late', '1995', 'for', 'head-butting', 'an', 'opponent', ',', 'won', 'the', 'last', 'of', 'his', 'five', 'Scotland', 'caps', 'in', 'December', '1994', '.']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	Ferguson , who served six weeks in jail in late 1995 for head-butting an opponent , won the last of his five Scotland caps in December 1994 .
['LONDON', '1996-08-22']	['B-LOC', 'O']	LONDON 1996-08-22
['LONDON', '1996-08-22']	['B-LOC', 'O']	LONDON 1996-08-22
['TENNIS', '-', 'RESULTS', 'AT', 'CANADIAN', 'OPEN', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	TENNIS - RESULTS AT CANADIAN OPEN .
['Republic', ')', '7-5', '6-3']	['B-LOC', 'O', 'O', 'O']	Republic ) 7-5 6-3
['(', 'Spain', ')', '6-1', '6-2']	['O', 'B-LOC', 'O', 'O', 'O']	( Spain ) 6-1 6-2
['CAPE', 'TOWN', '1996-08-22']	['B-LOC', 'I-LOC', 'O']	CAPE TOWN 1996-08-22
"['SOCCER', '-', 'EUROPEAN', 'CUP', 'WINNERS', ""'"", 'CUP', 'RESULTS', '.']"	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	SOCCER - EUROPEAN CUP WINNERS ' CUP RESULTS .
['Cup', 'qualifying', 'round', ',', 'second', 'leg', 'soccer', 'matches', 'on', 'Thursday', ':']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Cup qualifying round , second leg soccer matches on Thursday :
['Scorers', ':', 'Lubarskij', '(', '50th', 'minute', ')', ',', 'Valkucak', '(', '54th', ')']	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']	Scorers : Lubarskij ( 50th minute ) , Valkucak ( 54th )
['Chemlon', 'Humenne', 'win', '3-0', 'on', 'aggregate']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	Chemlon Humenne win 3-0 on aggregate
['In', 'Bistrita', ':', 'Gloria', 'Bistrita', '(', 'Romania', ')', '2', 'Valletta', '(', 'Malta', ')', '1']	['O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O']	In Bistrita : Gloria Bistrita ( Romania ) 2 Valletta ( Malta ) 1
['own', 'goal', ')', ',', 'Miroslav', 'Bak', '(', '62nd', 'and', '63rd', ')']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	own goal ) , Miroslav Bak ( 62nd and 63rd )
['Ruch', 'Chorzow', 'win', '6-1', 'on', 'aggregate']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	Ruch Chorzow win 6-1 on aggregate
['In', 'Larnaca', ':', 'AEK', 'Larnaca', '(', 'Cyprus', ')', '5', 'Kotaik', 'Abovyan', '(', 'Armenia', ')']	['O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']	In Larnaca : AEK Larnaca ( Cyprus ) 5 Kotaik Abovyan ( Armenia )
['Milenko', 'Kovasevic', '(', '60th', ',', 'penalty', ')', ',', 'Goran', 'Koprinovic', '(', '82nd', ')', ',']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	Milenko Kovasevic ( 60th , penalty ) , Goran Koprinovic ( 82nd ) ,
['Sion', 'win', '4-2', 'on', 'agrregate', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O']	Sion win 4-2 on agrregate .
['Brann', 'win', '5-2', 'on', 'aggregate']	['B-ORG', 'O', 'O', 'O', 'O']	Brann win 5-2 on aggregate
['Varteks', 'Varazdin', 'win', '5-1', 'on', 'aggregate', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	Varteks Varazdin win 5-1 on aggregate .
['Sparta', 'win', '10-1', 'on', 'aggregate', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O']	Sparta win 10-1 on aggregate .
['Constructorul', 'win', 'on', 'away', 'goals', 'rule', '.']	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	Constructorul win on away goals rule .
['Kispest', 'Honved', 'win', '2-0', 'on', 'aggregate', '.']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	Kispest Honved win 2-0 on aggregate .
['Ferencvaros', ':']	['B-ORG', 'O']	Ferencvaros :
['matches', 'in', 'the', 'Brazilian', 'soccer', 'championship', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	matches in the Brazilian soccer championship .
['Bahia', '2', 'Atletico', 'Paranaense', '0']	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']	Bahia 2 Atletico Paranaense 0
['Coritiba', '1', 'Atletico', 'Mineiro', '0']	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']	Coritiba 1 Atletico Mineiro 0
['Flamengo', '0', 'Juventude', '1']	['B-ORG', 'O', 'B-ORG', 'O']	Flamengo 0 Juventude 1
['Gremio', '6', 'Bragantino', '1']	['B-ORG', 'O', 'B-ORG', 'O']	Gremio 6 Bragantino 1
['Portuguesa', '2', 'Parana', '0']	['B-ORG', 'O', 'B-ORG', 'O']	Portuguesa 2 Parana 0
['Results', 'in', 'the', 'Malaysian']	['O', 'O', 'O', 'B-MISC']	Results in the Malaysian
"['TENNIS', '-', 'REVISED', 'MEN', ""'S"", 'DRAW', 'FOR', 'U.S.', 'OPEN', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	TENNIS - REVISED MEN 'S DRAW FOR U.S. OPEN .
['Major', 'League', 'Baseball']	['B-MISC', 'I-MISC', 'I-MISC']	Major League Baseball
['BALTIMORE', '67', '58', '.536', '5']	['B-ORG', 'O', 'O', 'O', 'O']	BALTIMORE 67 58 .536 5
['TORONTO', '58', '69', '.457', '15']	['B-ORG', 'O', 'O', 'O', 'O']	TORONTO 58 69 .457 15
['CLEVELAND', '76', '51', '.598', '-']	['B-ORG', 'O', 'O', 'O', 'O']	CLEVELAND 76 51 .598 -
['MINNESOTA', '63', '63', '.500', '12', '1/2']	['B-ORG', 'O', 'O', 'O', 'O', 'O']	MINNESOTA 63 63 .500 12 1/2
['KANSAS', 'CITY', '58', '70', '.453', '18', '1/2']	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	KANSAS CITY 58 70 .453 18 1/2
['SEATTLE', '64', '61', '.512', '8']	['B-ORG', 'O', 'O', 'O', 'O']	SEATTLE 64 61 .512 8
['CALIFORNIA', '58', '68', '.460', '14', '1/2']	['B-ORG', 'O', 'O', 'O', 'O', 'O']	CALIFORNIA 58 68 .460 14 1/2
