tokens	ner_tags	text
['#jobs', '#careers', '#Greenville', 'AT&amp;T', 'Full', 'Time', 'Retail', 'Sales', 'Consultant(s', ')', '-', 'Greenville', ',', 'AL', '[URL]']	['O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O']	#jobs #careers #Greenville AT&amp;T Full Time Retail Sales Consultant(s ) - Greenville , AL [URL]
['@hannibal_flow', 'I', 'got', 'miami', 'pics', 'for', 'days', 'lol']	['O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']	@hannibal_flow I got miami pics for days lol
['ALL', 'TIME', 'LOW', 'ARE', 'COMMING', 'TO', 'GLASGOW', '!!!!!!!!!!!!!!!!!!!']	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O']	ALL TIME LOW ARE COMMING TO GLASGOW !!!!!!!!!!!!!!!!!!!
['RT', '@robmoysey', 'Eyeopener', 'vs', '.', 'Ryerson', 'Quidditch', 'team', 'this', 'Sunday', 'at', '4', 'p.m.', 'Anyone', 'know', 'where', 'to', 'get', 'cheap', 'brooms', '?', '#Ryerson', '@RUQuidditch', '#Rams']	['O', 'O', 'B-group', 'O', 'O', 'B-group', 'I-group', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @robmoysey Eyeopener vs . Ryerson Quidditch team this Sunday at 4 p.m. Anyone know where to get cheap brooms ? #Ryerson @RUQuidditch #Rams
['He', 'said', 'Rihanna', 'all', 'low', 'toned', 'and', 'shit', '!!', 'Prolly', 'the', 'first', 'time', 'he', 'said', 'her', 'names', 'in', 'AGES', '!!!', 'LMFAOOOOO']	['O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	He said Rihanna all low toned and shit !! Prolly the first time he said her names in AGES !!! LMFAOOOOO
['BBL', 'started', 'tonight', ',', 'EBL', 'tmrw', ',', 'Euroleague', 'qualifiers', 'tues', 'but', 'damn', ',', 'i', 'can', 'haz', 'NBA', 'now', '?', 'League', 'Pass', 'withdrawal', 'symptoms', '......']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O']	BBL started tonight , EBL tmrw , Euroleague qualifiers tues but damn , i can haz NBA now ? League Pass withdrawal symptoms ......
['Had', '3', 'doctors', 'appts', 'today', '...', 'fun', 'stuff', '.', 'leaving', 'for', 'the', 'bahamas', 'tomorrow', 'though', '!!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O']	Had 3 doctors appts today ... fun stuff . leaving for the bahamas tomorrow though !!
"['RT', '@TeamShaneDawson', ':', 'RT', 'If', 'you', 'think', '@AntiShaneDawson', 'is', 'a', '10', 'year', 'old', 'without', 'a', 'penis', 'to', 'play', 'with', 'so', 'they', 'hate', 'on', 'Shane', 'instead', ':(', "":'"", ')']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O']	RT @TeamShaneDawson : RT If you think @AntiShaneDawson is a 10 year old without a penis to play with so they hate on Shane instead :( :' )
['Tomorrows', 'plan', 'is', 'a', 'little', 'skirt', 'along', 'the', 'coast', 'then', 'a', 'stop', 'in', 'Glenveagh', 'national', 'park', ',', 'should', 'be', 'a', 'picturesque', 'day', '.', 'Est', '85', 'mile', 'of', 'riding']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Tomorrows plan is a little skirt along the coast then a stop in Glenveagh national park , should be a picturesque day . Est 85 mile of riding
"['Branching', 'out', 'from', 'Lincoln', 'park', 'after', 'dark', '...', 'Hello', '""', 'Russian', 'navy', '""', 'it', ""'s"", 'like', 'the', 'same', 'thing', 'but', 'with', 'glitter', '!']"	['O', 'O', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'B-product', 'I-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Branching out from Lincoln park after dark ... Hello "" Russian navy "" it 's like the same thing but with glitter !"
['Our', 'Favorite', 'YouTube', 'Videos', 'This', 'Week', ':', 'The', 'Drama', 'Edition', ':', 'Had', 'any', 'epic', 'meltdowns', 'this', 'week', '?', 'You', 'know', ',', 'of', 'the', 'cr', '...', '[URL]', '#in']	['O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Our Favorite YouTube Videos This Week : The Drama Edition : Had any epic meltdowns this week ? You know , of the cr ... [URL] #in
['Institutional', 'buying', 'lifts', 'UFlex', '30%', 'in', 'a', 'month', '[URL]']	['O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O']	Institutional buying lifts UFlex 30% in a month [URL]
['RT', '@ssssab', ':', 'Mariano', ':', 'she', 'used', 'to', 'be', 'a', 'very', 'nice', 'girl', ',', 'before', 'she', 'discovered', 'macdonalds']	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product']	RT @ssssab : Mariano : she used to be a very nice girl , before she discovered macdonalds
"['@NTRLDisaster', 'well', ""I'm"", 'sure', 'u', 'could', 'do', 'it', 'one', 'at', 'a', 'time', 'with', 'Paco', '(', 'Thats', 'my', 'cars', 'name', ')', 'plust', 'there', ""'s"", 'a', 'roof', 'rack', 'on', 'top', 'u', 'can', 'tie', 'stuff', 'too', '?']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@NTRLDisaster well I'm sure u could do it one at a time with Paco ( Thats my cars name ) plust there 's a roof rack on top u can tie stuff too ?
"['Balloon', 'glowing', '?', ""We'd"", 'love', 'to', 'see', 'you', 'before', 'or', 'after', 'at', 'Pi', '!', 'CWE', 'and', 'Delmar', 'are', 'around', 'the', 'corner', ',', 'Kirkwood', '&amp;', '...', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O']	Balloon glowing ? We'd love to see you before or after at Pi ! CWE and Delmar are around the corner , Kirkwood &amp; ... [URL]
['Tonight', '@AZUKARlounge', 'Baka', 'Boyz', 'LIVE', 'w/', 'DJ', 'Elements', '103.5', '&amp;', 'Soreal', '.', '$150', 'VIP', 'booths', 'tonight', '.', 'Text', '916.960', '.', '8120', 'for', 'NO', 'cover', 'glist', '!!']	['O', 'O', 'B-group', 'I-group', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Tonight @AZUKARlounge Baka Boyz LIVE w/ DJ Elements 103.5 &amp; Soreal . $150 VIP booths tonight . Text 916.960 . 8120 for NO cover glist !!
"['""', 'why', 'is', 'it', 'you', 'always', 'look', 'seriously', 'stoned', 'when', 'i', 'see', 'you', '?', '""', '-', '-', '&gt;', 'Danny', '.', 'lol', 'good', 'god', '!', '(', ':']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	""" why is it you always look seriously stoned when i see you ? "" - - &gt; Danny . lol good god ! ( :"
['@ChefGuyFieri', 'Pls', 'RT', '-', 'NIGHT', 'golf', 'tournament', '9/25', 'to', 'benefit', '3', 'year', 'old', 'Penny', 'of', 'Mesa', ',', 'AZ', 'who', 'had', 'heart', 'transplant', '.', 'www.flancers.com', '4', 'info']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@ChefGuyFieri Pls RT - NIGHT golf tournament 9/25 to benefit 3 year old Penny of Mesa , AZ who had heart transplant . www.flancers.com 4 info
"['Gotta', 'call', 'mom', '2', 'let', 'her', 'know', 'it', ""'s"", 'almost', '3', '.', 'Yli', 'gets', 'out', 'in', '15', '.', 'Mom', 'took', 'the', 'antenna', 'home', 'today', '&amp;', 'connected', 'it', 'at', 'home', ',', 'finally', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Gotta call mom 2 let her know it 's almost 3 . Yli gets out in 15 . Mom took the antenna home today &amp; connected it at home , finally .
"['RT', '@Mirandreamer', ':', '""', 'I', 'tried', 'to', 'walk', 'into', 'target', 'yesterday', ',', 'I', 'missed', '.""']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O']	"RT @Mirandreamer : "" I tried to walk into target yesterday , I missed ."""
['RT', '@pastorbrady', ':', 'Remember', ',', 'every', 'Sunday', 'morning', 'gathering', 'at', 'New', 'Life', 'can', 'be', 'watched', 'live', 'at', '9am', 'and', '11am', '-', 'www.NLCLive.com']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @pastorbrady : Remember , every Sunday morning gathering at New Life can be watched live at 9am and 11am - www.NLCLive.com
"['@TheEllenShow', '#AskEllen', 'Hi', 'Ellen', '.', 'Can', 'you', 'ask', 'Portia', 'when', 'she', ""'s"", 'going', 'to', 'make', 'a', 'Twitter', 'account', '?', 'Love', 'you', 'both', 'so', 'much', '!', 'Xo']"	['O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@TheEllenShow #AskEllen Hi Ellen . Can you ask Portia when she 's going to make a Twitter account ? Love you both so much ! Xo
['The', 'Town', 'was', 'a', 'really', 'good', 'movie', '!!!', 'Now', 'passing', 'the', 'time', 'watching', '&quot;', 'Easy', 'A', '&quot;', 'until', '&quot;', 'Devil', '&quot;', 'starts', '!']	['B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'B-creative_work', 'O', 'O', 'O']	The Town was a really good movie !!! Now passing the time watching &quot; Easy A &quot; until &quot; Devil &quot; starts !
"['Just', 'ordered', 'pizza', '.', 'First', 'time', 'since', 'May', 'to', 'order', 'Pizza', 'Hut', '.', 'Definitely', 'not', 'a', 'fave', ',', 'but', 'Pizza', 'by', 'the', 'Chef', ""doesn't"", 'deliver', 'five', 'hours', 'away/']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'I-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Just ordered pizza . First time since May to order Pizza Hut . Definitely not a fave , but Pizza by the Chef doesn't deliver five hours away/
['@FLAM3Z130', 'half', 'the', 'time', 'in', 'inglewood', 'the', 'other', 'half', 'in', 'mv', '...', 'where', 'u', 'been']	['O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']	@FLAM3Z130 half the time in inglewood the other half in mv ... where u been
['Mike', 'vick', 'back', 'in', 'dat', 'line', 'up', 'its', 'bout', 'time']	['B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Mike vick back in dat line up its bout time
['O', 'happy', 'day', '.', 'My', 'local', 'grocery', 'carries', 'Hoegaarden', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O']	O happy day . My local grocery carries Hoegaarden .
"['RT', '@CB_Gorka', ':', 'Here', ""'s"", 'the', 'video', 'for', 'tonight', ""'s"", 'Cahill', 'event', ':', '[URL]', '#magov']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']	RT @CB_Gorka : Here 's the video for tonight 's Cahill event : [URL] #magov
['#plan', 'Land', 'of', 'Talk', '-', 'Minneapolis', '(', 'First', 'Avenue', 'and', '7th', 'St', 'Entry', ')', 'Wed', ',', 'Sep', '29', ',', '2010', '[URL]']	['O', 'B-group', 'I-group', 'I-group', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	#plan Land of Talk - Minneapolis ( First Avenue and 7th St Entry ) Wed , Sep 29 , 2010 [URL]
['RT', '@TechZader', ':', 'iPad', 'Refresh', 'Due', 'in', 'January', '[URL]']	['O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O']	RT @TechZader : iPad Refresh Due in January [URL]
['RT', '@medeadly', ':', '50', 'tyson', 'droppin', 'a', 'video', 'before', 'you', 'bumass', 'rappers', '....', 'i', 'bet', 'they', 'hella', 'mad', '...', 'yall', 'niggas', 'been', 'rappin', 'for', 'years', 'and', 'still', 'a', '...']	['O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @medeadly : 50 tyson droppin a video before you bumass rappers .... i bet they hella mad ... yall niggas been rappin for years and still a ...
['Season', 'opener', 'for', 'Bradley', 'Soccer', 'tonight', '!']	['O', 'O', 'O', 'B-group', 'I-group', 'O', 'O']	Season opener for Bradley Soccer tonight !
['Heading', 'to', 'Herbivore', 'tonight', 'for', 'dinner', 'for', 'the', 'first', 'time', '.', 'Any', 'favorites', 'or', 'must', 'trys', '?']	['O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Heading to Herbivore tonight for dinner for the first time . Any favorites or must trys ?
"['When', 'TIFF', 'is', 'in', 'Tdot', ',', 'ALWAYS', 'have', 'ur', 'camera', 'in', 'purse', '!', 'Managed', 'to', 'get', 'a', 'pic', 'of', 'EVA', 'MENDES', '!', ""Didn't"", 'know', 'she', 'was', 'signing', 'autographs', '@', 'the', 'mall', '.']"	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	When TIFF is in Tdot , ALWAYS have ur camera in purse ! Managed to get a pic of EVA MENDES ! Didn't know she was signing autographs @ the mall .
['watching', 'camp', 'rock', '2', 'again', '...', 'all', 'the', 'way', 'through', 'this', 'time', ':P', '.']	['O', 'B-creative_work', 'I-creative_work', 'I-creative_work', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	watching camp rock 2 again ... all the way through this time :P .
"[""/Lebowski'd"", 'RT', '@RebellionPR', ':', 'When', ""I'm"", 'pope', 'the', 'first', 'thing', ""I'm"", 'going', 'to', 'do', 'is', 'shit', 'in', 'the', 'woods', '.', '#pope']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	/Lebowski'd RT @RebellionPR : When I'm pope the first thing I'm going to do is shit in the woods . #pope
['hmm', ',', 'I', 'always', 'get', 'a', 'bit', 'scared', 'when', 'I', 'update', 'my', 'Blackberry', '....']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O']	hmm , I always get a bit scared when I update my Blackberry ....
['RT', '@papalote415', ':', 'Homemade', 'PAPALOTE', 'Vegan', 'Soyrizo', 'Tamales', 'and', 'Soyrizo', 'Tamales', 'at', 'OFF', 'the', 'GRID', 'Fort', 'Mason', 'at', '5PM', 'TODAY', '!!', '&lt;', '&lt;', 'salsa', ',', 'salsa', ',', 'my', 'fav']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'I-location', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @papalote415 : Homemade PAPALOTE Vegan Soyrizo Tamales and Soyrizo Tamales at OFF the GRID Fort Mason at 5PM TODAY !! &lt; &lt; salsa , salsa , my fav
['Yes', 'sir', ',', '@Digeratii', 'is', 'on', 'a', 'customer', 'service', 'roll', 'today', '.', 'Good', 'man', 'that', 'Josh', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O']	Yes sir , @Digeratii is on a customer service roll today . Good man that Josh .
"[""':::"", 'Flashback', 'Friday', '-', '""', 'Dancing', 'Queen', '""', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'B-creative_work', 'I-creative_work', 'O', 'O']	"'::: Flashback Friday - "" Dancing Queen "" [URL]"
['We', 'bought', 'Riley', 'a', 'onesie', 'today', '.', ':)']	['O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O']	We bought Riley a onesie today . :)
['@daraobriain', 'hmmm', '.', 'Cant', 'wait', '.', 'Comin', 'on', 'Thursday', '.', 'First', 'time', 'to', 'the', 'Apollo', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O']	@daraobriain hmmm . Cant wait . Comin on Thursday . First time to the Apollo .
"['RT', '@tabloidwatch', ':', 'Daily', 'Mail', ""'s"", 'not-at-all', 'predictable', 'front', 'page', 'headline', 'tomorrow', ':', 'Pope', ""'s"", 'battle', 'to', 'save', 'Christmas', '.']"	['O', 'O', 'O', 'B-corporation', 'I-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O']	RT @tabloidwatch : Daily Mail 's not-at-all predictable front page headline tomorrow : Pope 's battle to save Christmas .
"['Chevron', 'gouging', 'consumers', 'by', 'claiming', 'payments', 'are', 'late', 'when', 'in', 'reality', 'statement', 'delivery', 'is', 'very', 'poor', 'turnaround', 'time', '.', 'charging', 'hefty', 'fee', ""'s""]"	['B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Chevron gouging consumers by claiming payments are late when in reality statement delivery is very poor turnaround time . charging hefty fee 's
"['I', ""haven't"", 'driven', 'to', 'bc', 'in', 'years', ',', 'and', 'I', 'am', 'just', 'stunned', 'by', 'how', 'beautiful', 'the', 'drive', 'is', '.']"	['O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	I haven't driven to bc in years , and I am just stunned by how beautiful the drive is .
"['eh', '?', 'horner', ""'s"", 'on', 'the', '#uspro', 'start', 'list', ':', 'RT', '@hornerakg', ':', 'Heading', 'to', '@clarkscornerca', 'for', 'Q&amp;A', '.', 'Back', 'in', 'Ione', 'to', 'ride', 'tomorrow', '!', '[URL]']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O']	eh ? horner 's on the #uspro start list : RT @hornerakg : Heading to @clarkscornerca for Q&amp;A . Back in Ione to ride tomorrow ! [URL]
"[""'RT"", '@ihatequotes', ':', 'For', 'anyone', 'having', 'a', 'bad', 'day', ',', 'just', 'remember', ':', '""', 'If', 'God', 'brings', 'you', 'to', 'it', ',', 'He', 'will', 'bring', 'you', 'through', 'it', '!""', '-@KimKardashian', '#i', ""...'""]"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"'RT @ihatequotes : For anyone having a bad day , just remember : "" If God brings you to it , He will bring you through it !"" -@KimKardashian #i ...'"
"['RT', '@eljmayes', ':', 'Ladbrokes', 'Labour', 'Leadership', 'Market-', '[URL]', 'Ed', 'Miliband', ""'s"", 'odds', 'have', 'shortened', 'significantly', 'in', 'the', 'last', 'week', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RT @eljmayes : Ladbrokes Labour Leadership Market- [URL] Ed Miliband 's odds have shortened significantly in the last week .
"['Always', 'kinda', 'awkward', 'when', 'you', 'get', 'the', 'chat', 'group', 'wrong', 'in', 'WoW', '.', 'Sometimes', 'you', ""don't"", 'want', 'the', 'tank', 'to', 'know', ""you're"", 'dissin', ""'"", 'him', '.', 'Oops', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-product', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Always kinda awkward when you get the chat group wrong in WoW . Sometimes you don't want the tank to know you're dissin ' him . Oops .
"['RT', '@ezraklein', ':', 'It', ""'s"", 'Yom', 'Kippur', 'eve', ',', 'so', 'it', ""'s"", 'the', 'time', 'to', 'apologize', 'to', 'anyone', ""I've"", 'wronged', '.', 'Hopefully', ',', ""you're"", 'on', 'Twitter', '.', 'Sorry', '!']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O']	RT @ezraklein : It 's Yom Kippur eve , so it 's the time to apologize to anyone I've wronged . Hopefully , you're on Twitter . Sorry !
['Back', 'at', 'work', ',', 'waiting', 'for', 'Sunday', 'when', 'Mike', 'Vick', 'get', 'his', 'shine', 'on', 'Vs', '.', 'the', 'Lions']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'B-group', 'I-group']	Back at work , waiting for Sunday when Mike Vick get his shine on Vs . the Lions
['Conflicts', 'of', 'Law', ':', 'Cases', 'and', 'Materials', ':', 'R', '.', 'Lea', 'Brilmayer', ',', 'Jack', 'L', '.', 'Goldsmith[May', '01', ',', '2011', ']', '[URL]']	['B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Conflicts of Law : Cases and Materials : R . Lea Brilmayer , Jack L . Goldsmith[May 01 , 2011 ] [URL]
"['@CHAMBERSfever', 'i', 'used', 'to', 'have', 'fishes', 'but', 'they', 'lived', 'like', '5', 'days', 'what', 'pet', 'would', 'you', 'like', 'to', 'have', '?', ""i'm"", 'deeply', 'in', 'love', 'with', 'Eli']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person']	@CHAMBERSfever i used to have fishes but they lived like 5 days what pet would you like to have ? i'm deeply in love with Eli
['found', 'some', 'really', 'funny', 'pictures', 'of', '1st', 'year', ':', 'L', 'going', 'to', 'put', 'them', 'on', 'facebook', 'now', '!!']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O']	found some really funny pictures of 1st year : L going to put them on facebook now !!
['Xbox', '360', ':', 'Enslaved', ':', 'Odyssey', 'to', 'the', 'West', 'Demo', 'Coming', 'to', 'PlayStation', 'Network', 'on', 'September', '...', '[URL]']	['B-product', 'I-product', 'O', 'B-product', 'I-product', 'I-product', 'I-product', 'I-product', 'I-product', 'O', 'O', 'O', 'B-product', 'I-product', 'O', 'O', 'O', 'O']	Xbox 360 : Enslaved : Odyssey to the West Demo Coming to PlayStation Network on September ... [URL]
"[""I'm"", 'at', 'Bowl', 'Long', 'Island', '(', '138', 'West', 'Ave', ',', 'Patchogue)', '.', '[URL]']"	['O', 'O', 'B-location', 'I-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O']	I'm at Bowl Long Island ( 138 West Ave , Patchogue) . [URL]
['@superanne', 'Can', 'I', 'get', 'a', 'Twitter', 'software', 'to', 'spew', 'random', 'bullshit', 'about', 'airports/coffee/conferences', '?', 'Cause', 'that', 'would', 'free', 'up', 'some', 'time', '.']	['O', 'O', 'O', 'O', 'O', 'B-corporation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	@superanne Can I get a Twitter software to spew random bullshit about airports/coffee/conferences ? Cause that would free up some time .
"['Let', ""'s"", 'all', 'take', 'a', 'shot', 'for', 'Lindsay', 'Lohan', 'tonight', '.', 'Maybe', 'snort', 'a', 'line', 'if', ""you're"", 'a', 'real', 'dedicated', 'fan', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Let 's all take a shot for Lindsay Lohan tonight . Maybe snort a line if you're a real dedicated fan .
"['I', 'just', 'remembered', 'this', 'week', 'is', 'The', 'Heatwave', '7th', 'birthday', '...', 'meant', 'to', 'make', 'tonight', ""'s"", 'Brixton', 'bashment', 'our', 'birthday', 'party', 'but', 'I', 'forgot', 'LOL']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'I-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	I just remembered this week is The Heatwave 7th birthday ... meant to make tonight 's Brixton bashment our birthday party but I forgot LOL
"[""'"", 'Breaking', 'Dawn', ""'"", 'Returns', 'to', 'Vancouver', 'on', 'January', '11th', '[URL]']"	['O', 'B-creative_work', 'I-creative_work', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O']	' Breaking Dawn ' Returns to Vancouver on January 11th [URL]
