tokens	ner_tags	text
['Although', 'the', 'E', '-', 'box', 'consensus', 'is', 'minimally', 'defined', 'as', 'CANNTG', ',', 'the', 'adjacent', 'nucleotides', 'of', 'functional', 'E', '-', 'boxes', 'are', 'variable', 'for', 'genes', 'regulated', 'by', 'the', 'bHLH', 'proteins', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O']	Although the E - box consensus is minimally defined as CANNTG , the adjacent nucleotides of functional E - boxes are variable for genes regulated by the bHLH proteins .
['T', '-', 'cell', 'receptor', 'beta', '(', 'TCR', 'beta', ')', 'gene', 'rearrangements', 'occur', 'in', 'a', 'third', 'of', 'early', 'B', '-', 'cell', 'acute', 'lymphoblastic', 'leukemias', '(', 'ALLs', ')', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	T - cell receptor beta ( TCR beta ) gene rearrangements occur in a third of early B - cell acute lymphoblastic leukemias ( ALLs ) .
['We', 'have', 'cloned', 'and', 'sequenced', 'COX12', ',', 'the', 'nuclear', 'gene', 'for', 'subunit', 'VIb', 'of', 'Saccharomyces', 'cerevisiae', 'cytochrome', 'c', 'oxidase', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	We have cloned and sequenced COX12 , the nuclear gene for subunit VIb of Saccharomyces cerevisiae cytochrome c oxidase .
['The', 'basal', 'promoter', 'elements', 'of', 'murine', 'cytochrome', 'c', 'oxidase', 'subunit', 'IV', 'gene', 'consist', 'of', 'tandemly', 'duplicated', 'ets', 'motifs', 'that', 'bind', 'to', 'GABP', '-', 'related', 'transcription', 'factors', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The basal promoter elements of murine cytochrome c oxidase subunit IV gene consist of tandemly duplicated ets motifs that bind to GABP - related transcription factors .
['The', 'minimal', 'promoter', 'of', 'the', 'RII', 'beta', 'gene', 'was', 'composed', 'of', 'two', 'adjacent', 'functional', 'elements', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The minimal promoter of the RII beta gene was composed of two adjacent functional elements .
['A', 'major', 'mechanism', 'whereby', 'steroid', 'hydroxylase', 'gene', 'transcription', 'is', 'regulated', 'in', 'the', 'adrenal', 'cortex', 'requires', 'the', 'pituitary', 'peptide', 'hormone', ',', 'ACTH', ',', 'which', 'acts', 'via', 'cAMP', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	A major mechanism whereby steroid hydroxylase gene transcription is regulated in the adrenal cortex requires the pituitary peptide hormone , ACTH , which acts via cAMP .
['Km', 'and', 'Vmax', 'for', 'two', 'substrates', ',', 'src', '-', 'related', 'peptide', 'and', 'poly', '(', 'Glu', ',', 'Tyr', ')', '(', '4', ':', '1', ')', ',', 'were', '2', '.', '4', 'mM', 'and', '2', '.', '5', 'mumol', 'min', '-', '1', 'mg', '-', '1', 'and', '0', '.', '26', 'mM', 'and', '1', '.', '2', 'mumol', 'min', '-', '1', 'mg', '-', '1', ',', 'respectively', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Km and Vmax for two substrates , src - related peptide and poly ( Glu , Tyr ) ( 4 : 1 ) , were 2 . 4 mM and 2 . 5 mumol min - 1 mg - 1 and 0 . 26 mM and 1 . 2 mumol min - 1 mg - 1 , respectively .
['The', 'ORF1', 'protein', 'was', 'found', 'to', 'be', 'highly', 'homologous', 'to', 'the', 'putative', 'potexvirus', 'RNA', 'replicases', ';', 'ORF2', ',', '-', '3', ',', '-', '5', 'and', '-', '6', 'proteins', 'also', 'have', 'analogues', 'among', 'the', 'potex', '-', 'and', '/', 'or', 'carlavirus', '-', 'encoded', 'proteins', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The ORF1 protein was found to be highly homologous to the putative potexvirus RNA replicases ; ORF2 , - 3 , - 5 and - 6 proteins also have analogues among the potex - and / or carlavirus - encoded proteins .
['Characterization', 'of', 'the', 'regulon', 'controlled', 'by', 'the', 'leucine', '-', 'responsive', 'regulatory', 'protein', 'in', 'Escherichia', 'coli', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Characterization of the regulon controlled by the leucine - responsive regulatory protein in Escherichia coli .
['This', 'mutation', 'also', 'results', 'in', 'markedly', 'decreased', 'levels', 'of', 'CAD', 'mRNA', 'and', 'protein', 'in', 'the', 'mutant', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	This mutation also results in markedly decreased levels of CAD mRNA and protein in the mutant .
['Thus', ',', 'the', 'pol', 'alpha', '-', 'primase', 'complex', 'appears', 'to', 'act', 'processively', 'for', 'only', 'a', 'short', 'distance', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Thus , the pol alpha - primase complex appears to act processively for only a short distance .
