text	label
Without a doubt the Atlanta Braves.  No one has even come close to doing what the Braves have done for over a decade.  As far as the playoffs are concerned, any team can win a five game series, (as weve seen) but how many teams can win their division, by a substantial margin I must add, year after year??  NO ONE!!!  Last year with all of their injuries and having to bring up so many guys from the minors and having them do as well as they did, (Jeff Franceuor, Brian McCann) thats just great baseball.  No one will remember who won the World Series five years ago, but everybody will remember the Braves DOMINATING the N.L. East year after year.  Theres no other choice in my mind the ATLANTA BRAVES BABY!!!	Sports
it's probably sending information to yahoo. SPYWARE!!!!!! get it off of your pc. use spybot search and destroy<get it at download.com>	Computers & Internet
"senorita boston doesnt know a sH!t she just corrects us because she has no good answers.. who cares if the grammar is right as long ""asss u cn rEEd  eat ? """	Society & Culture
Hopefully Chivalry is never dead,I am sure a lady will be along who will appreciate it and you :)	Family & Relationships
Go for E-bay auctioning.	Business & Finance
it scares me tremendously, because I already have an immune disorder!  However, I'm not going to let it controll me.  I'm still going to eat my chicken and turkey as they are a great source of nutrition and I love them!  I look at it as this, if I'm going to die I'm going to die eating what I like, if I stop doing things that could potentially give me something that could kill me then I'd die of starvation and lack of oxygen.  There is not enough time in the day to worry about things that could happen some day vs what is happening now.  Live for the moment as if the momemt may be your last!	Health
try www.azlyrics.com	Entertainment & Music
why won't u pay for stuff?	Sports
you have to be careful here.  Repubs don't understand sarcasm.  they are probably nodding their heads right now in agreement to this.	Politics & Government
Speaking as someone who had a similar emotional problem it sound more like anxiety than depression.Tactfully suggest he sees his doctor not a psychiatrist. If you say that he will tell you he is not mad etc. There is a lot of crap written about mental problems and it could quite simply be a chemical imbalance in his brain. Let the doctor suggest the psychiatrist, not you. If that is what it is then medication is the cure. Just a someoneone with thyroid problems takes thyroxine then people with anxiety and depression take other tablets. It is no problem but society makes a bigger issue of it than they should.	Family & Relationships
"A ribozyme (from ribonucleic acid enzyme, also called RNA enzyme or catalytic RNA) is an RNA molecule that catalyzes a chemical reaction. Many natural ribozymes catalyze either their own cleavage or the cleavage of other RNAs, but they have also been found to catalyze the aminotransferase activity of the ribosome. Investigators studying the origin of life have produced ribozymes in the laboratory that are capable of catalyzing their own synthesis under very specific conditions.\n\nBefore the discovery of ribozymes, proteins were the only known biological catalysts. In 1967, Carl Woese, Francis Crick, and Leslie Orgel were the first to suggest that RNA could act as a catalyst based upon findings that it can form complex secondary structures[1]. The first ribozyme was discovered in the 1980s by Thomas R. Cech, who was studying RNA splicing in the ciliated protozoan Tetrahymena thermophila. This ribozyme was found in the intron of an RNA transcript and removed itself from the transcript. Ribozymes often have divalent metal ions such as Mg2+ as cofactors. In 1989, Thomas R. Cech and Sidney Altman won the Nobel Prize in chemistry for their ""discovery of catalytic properties of RNA.""[2]\n\nAlthough most ribozymes are quite rare in the cell, their roles are sometimes essential to life. For example, the functional part of the ribosome, the molecular machine that translates RNA into proteins, is fundamentally a ribozyme.\n\nRNA can also act as a hereditary molecule, which encouraged Walter Gilbert to propose that in the past, the cell used RNA as both the genetic material and the structural and catalytic molecule, rather than dividing these functions between DNA and protein as they are today. This hypothesis became known as the ""RNA world hypothesis"" of the origin of life.\n\nIf ribozymes were the first molecular machines used by early life, then today's remaining ribozymes -- such as the ribosome machinery -- could be considered living fossils of a life based primarily on nucleic acids.\n\nA recent test-tube study of prion folding suggests that an RNA may catalyze the pathological protein conformation in the manner of a chaperone enzyme[3].\n\nSome known ribozymes include RNase P, Group I and Group II introns, leadzyme, hairpin ribozyme, hammerhead ribozyme, hepatitis delta virus ribozyme, and tetrahymena ribozyme."	Science & Mathematics
"""pressed""-hum, not familiar with the term"	Family & Relationships
"""According to Christian mythology,""   It seems you have already made up your mind so I doubt you want us to confuse you with facts.\n\nStill, Yes we are actually told that God did create evil but HE did tell Adam and Eve from the very beginning that if they disobeyed the ONE thing they were told not to do, they would surely die.  \n\nIsaiah 45:7\n\nI form the light, and create darkness: I make peace, and create evil: I the LORD do all these things.\n\nGod is not the author if sin, but HE did allow ""evil"" to be a result of sin\n\n\n\nWould a parent allow their child to do anything they wanted without any punishment?   I guess we would have to allow them to stay out as late as they wanted, to let them play in the streets and to let our 3 year old play with rattle snakes because if we punish them, we would be evil.  \n\nThe evil in this world is a direct result of SIN.  There is always a price to pay for sin and it always demands payment from those other then the ones doing it just as a child disobeying his/her parents will often effect their playmates.  \n\nIt is amazing that so many of you always want to blame a Holy GOD for things that HE wants to keep us from.  Then again, society wants to blame parents if their children break laws even though they want to take the rights of loving parents being able to chasten their children away.  \n\nYou want to avoid evil....then do it GOD'S way...not yours!"	Society & Culture
yes, both tough and expensive. almost like med school. but good after u finish	Education & Reference
fever is your body's way of trying to heal itself. the pathogens which have taken up residence in your body will die if they are subjected to the heat. drink lots of water, and allow the fever to do its work. sweat it out. if the fever gets up in the 104-105 range, take some tylenol. if that doesn't bring it down in an hour or so, go to the doctor right away so your brain doesn't boil.	Health
Ok, let's think things positive.  There's always something new and unexpected that you can discover when you start new things!	Business & Finance
I agree with you Wiley!♥	Entertainment & Music
Tittles??	Entertainment & Music
It is 18, 42, and 60 respectively	Science & Mathematics
What you need is not an account, you already have that through Time Warner.  What you need now is a wireless router for the laptop to be able to talk to the modem from RR.  If you only are going to use the laptop and not a desktop, the easiest fix is to have the modem changed to a wireless one.  This they will do for free.  If you already have a computer connected to the modem then the router is the next step.  A decent one can be had from Wal-Mart for around $45.00  You also may need to pick up a PCMCIA wireless card for the laptop if it is not already WiFi enabled.  Those are around $40.00 as well.  My site below show how to set it up under Network Talk Hope this helps	Computers & Internet
GANDHIJI WAS MADE HERO OF OUR FREEDOM BY THE BRITISH PEOPLE.  ONLY PHYSICALLY AND MENTALLY WEAK PEOPLE CHOSE THE WAY OF NON VIOLENCE TO DEAL WITH THEIR ENEMY.	Society & Culture
You are DEFINITELY not alone there babe!	Science & Mathematics
Boxers...\nor none:P	Family & Relationships
If he only took 5 minutes to calm down then it's not gone too far, and I supposed he has already realised he was too violent, if he doesn't then maybe you should ask him calmly what he thinks about it	Sports
"If you talk to Cardinals TV broadcaster, Al ""The Mad Hungarian"" Hrabosky, he invented relief pitching and claims that middle relief pitchers are the greatest thing to happen to baseball since the invention of baseball bats."	Sports
It appears that the question period has expired.  If you have received an answer that meets your needs, please choose a 'best answer.'\n\nIf you haven't received a good answer for your question, you may want to consider the following,\n1) Re-post your question.  Newer questions get more activity on Yahoo! Answers than old ones.\n2) If you do re-post your question, consider why it wasn't answered the first time.  Could it be more specific?  Could it be worded better? Were there grammatical or spelling errors? Was it in the best category?\n\nIf it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'.  Maybe one of them will help you.\n\nAnswers.com http://www.answers.com/\nBartleby http://www.bartleby.com/\nColumbia Encyclopedia http://education.yahoo.com/reference/encyclopedia/\nHowStuffWorks http://www.howstuffworks.com/\nWikipedia http://en.wikipedia.org/wiki/Main_Page\n\nRegards.	Business & Finance
I'm using Clarityn @ the moment but it doesn't seem to be working as well as i expected because it advises you to take one a day, making me think that it would be very strong.\nHayfever is actually starting to affect my work & my social-life. All people are different so it may work for you only you'll know. Maybe it'll work better because your putting it dirrectly on the problem if that makes sense. If your hayfever does get that bad there is an injection you can have & it's suppossed to last up to 6 months! They put it in your bottom which kinda put me off haha but i suggest you ask your doctor to find out more about it ;-)	Health
You can go to any of the breed association websites, or search specifics on a search engine...some of the sites for breeds are:\n-www.apha.com (american paint horse association)\n-www.aqha.org (american quarter horse association)\n-www.ahsa.org/com? (american horse show association)\n-www.uset.com (united states equestrian team)	Business & Finance
Well, if they have hair on the back of their hands too, I suspect I know why they're blind.	Business & Finance
i hope soon!	Politics & Government
It's a waltz... tough to dance to tho' unless you are carrying a musket. 3/4 time. Three beats per measure. The quarter note gets the beat. Now go lay by your dish	Entertainment & Music
I am jealous that many are not jealous about the fact that I really have that configuration in my own personal computer...	Computers & Internet
"Seems that every person walking has a slightly different view of the Scriptures than anyone else. You're no different. Neither am I.\n\nUnlike you, I do believe that every word of the Bible is true. God's word would be way too important for Him to let it get distorted.\n\nLike you, however, I wonder A LOT about the sacrifice of Jesus Christ, and what it really meant for humanity. \n\nSince the Bible says, ""If you believe in your heart and confess with your mouth that God has raised Him (Jesus)from the dead, thou shalt be saved."" AND it also says, ""Every knee will bow, and every tongue confess that Jesus Christ is Lord."", it sure sounds to me like everyone will be saved because of Jesus Christ's work on the cross.\n\nI just don't know and I continue to think about it. I know it is totally against everything I've been taught as a Christian, but Martin Luther thought on his own too, thank God.\n\nAnyway, that's where I am today in my faith walk, and I pray that you and I both can get peace with this issue."	Society & Culture
The Web offers tremendous opportunities for those who know how to harness it. You hear of stories of people who earn thousands if not millions of dollars from doing business on Web. While there are many scams (same way in the traditional business world), there are various ways you can legitimately make money on the Web.\n\nHere are the main business models you can adopt:\n\n1. Sell products on the Web - Smaller businesses like BigKidsVideo.com or Candle4Less.com all sell products on the Web. You can either sell: (a) through your own storefront through your own website or applications such as Yahoo Stores; or (b) sell through online auctions like eBay\n\n2. Information Delivery. Others such as About.com or PowerHomeBiz.com create content and monetize their content in a number of ways:\n\na. Advertising - whether by joining banner ad networks such as Tribal Fusion, BurstMedia or Fastclick and display the banners on their site; or through contextual advertising such as Google Adsense or Intellxt\n\nb. Affiliate Programs - you sell other people's products that your audience may be interested in; and you get a certain commission after the desired action was done (whether a sale, a lead, subscription to email newsletter, or however this is defined)\n\nc. Paid online content. WebmasterWorld.com Supporters forum require paid subscription before accessing the information\n\nd. Content licensing and syndication. Some publishers such as the Associated Press get paid every time their content is published elsewhere \n\nYou can also check out the following books:\n\n 121 Internet Businesses You Can Start from Home \n The Best Internet Businesses You Can Start \n 101 Ways to Make Money at Home	Business & Finance
Semi-technically speaking the penis fills with blood and becomes larger and harder by that blood being held in the penis. A penis will go flaccid and shrink once the blood is released.\n\nSo, it isn't quite nerves that cause the erection although the human body is full of sensitive nerve endings under th eskin that when massaged or caressed can offer wonderful feelings that might result in the penis becoming erect. And it doesn't have to be the nerves in the genital region receiving the attention either. Often by doign a back massage on a guy or even legs, he will display a nice hard penis.\n\nAlthough if you are always pestering or nagging a guy, you will be said to get on his nerves but that will not have the desired effect of making his penis erect. If anything it will shrink it even further - hehe.	Health
Yes, and I ended up marrying him!	Family & Relationships
Learn to play golf! No, serously, go out to a golf course and drive a golf cart around for about an hour. It goes slow enough that you can get in practice, and not die in a crash. Just getting behind the wheel were you dont have high speeds will help ease your nerves. \n\nAnother way might be to go out and drive on an abandonded drit road in the country where there isn't a lot of traffic. Take it slow and take someone with you whom you trust incase you can't do it. they can talk to you and encourage you.	Health
"I would say that Cherynobl was not a star, nor did it come from the heavens. Even the fact that Cherynobl was a nuclear plant doesn't help. It worked through nuclear fission, a much different way than a star's nuclear fusion. \n\nI would also say that a third of the waters of the world did not turn to ""wormwood,"" which is a plant, though who knows if that's what the author is referring to as it doesn't make sense for it to be a plant. \n\nI would say that the supposed translation of Cherynobl as wormwood is an urban legend and not true. \n\nI would say that no men died as a result of drinking the water of Cherynobl, by which I would assume to mean the actual water used in nuclear fission, as any long-term effects would go against the timeline of Revelation. \n\nI would say that the seas did not turn to blood, nor did a great burning mountain fall into the sea prior to the Cherynobl accident as a fulfillment of the second trumpet. \n\nI would even go further and say that, after Cherynobl, that a third of the sun was not ""smitten,"" nor was a third of the moon, nor a third of the stars. As far as I can tell, they're all still there.\n\nI will stop there, as I don't really want to go through all the trumpets, bowls, and scrolls.\n\nSo, that's what I would say about it, if someone tried to use this as proof for Christianity."	Society & Culture
"The answer depends on which stories and the context in which you are asking.  Much of the Bible relates true history and has been documented by archealogical study.  Some Bible stories are exactly that, stories.  This doesn't mean they are not true in the theological sense.  They are stories told to relate a truth about God and his relationship with people.  Its like telling a story to illustrate a point.  The story may not be true, but the point the teller is making is true.  The key is to know what kind of story you are reading.  There are histories.  There is poetry.  There are songs.  There are philosophical dissertations.  Many forms of literature appear in the Bible.  When reading remember what the Bible is for.  God is trying to help us to know who he is and how he wants us to be.  If we read looking for the answer to these questions, ""Who is God?"" and ""Who are God's people?"" we will find that the answers found in the Bible are always true."	Society & Culture
It means, no matter how hard I try nothing seems to work out. It's how a man feels in a marriage. He knows no matter what he does it'll be wrong. =)\n.\nApparently someone didn't like my wife comment. Thanks for the negative vote. No biggie. \nHere's a link to where it originated and what it means.	Education & Reference
Hi,\n\nIf you have good qualification, i mean acedimic record then you will get educational loan from any Nationalised bank and can re-pay the loan once you got a job.\n\ncheck SBI, OBC, ICICI, HDFC, Punjab National Bank for details. SBI is great in this.	Education & Reference
".\nMy friend has lived with a husband who was schizophrenic. She used to get a daily dose of kicks, abuses, curses and insults. Yet she did not leave him.\n\nAnd now he is old and helpless and he no longer beats her although his tongue is still sharp. I have not seen ANY change in him.\n\nWas it worth it to have wasted her life. And why did she do it. Another friend of mine is a psychologist and has completed her thesis on ""Wife Beaters"". According to her research, she says that there can be NO change in the man who beats up his wife. He will continue to do so till he dies.\n\nAre you willing to sacrifice your life? If  ""LOVE"" is not there anymore, then the marriage is a very painful relationship.\n\nI don't think that it will help you to remain in this situation.\n\nYour life is yours. You have a right to live with dignity and self respect which he cannot give you. You will develop low self esteem if you stick to him.\n\nGo--- Find your own happiness--- but this time don't get into another trap easily"	Family & Relationships
Your seeing this on a blus screen, yes?\n\nIf so, under your said message, there will be an alpaneumaric error code that looks like this:\n\nTEXT_TEXT_TEXT\n\nor someting close to that. Please IM me that code and I can help you further.	Computers & Internet
I give up.\n\n\nLEAS NNTPA \nSEAL NNTPA\nPEAL NNATS\nLEAP NNATS\nPEAS NNLTA\nSEAP NNLTA\nTEAP NNLSA\nPEAT NNLSA\nTEAL NNSPA\nLEAT NNSPA\nSEAT NNPLA\nTEAS NNPLA\nNEAS NPLAT\nSEAN NPLAT\nNEAT NPLAS\nTEAN NPLAS\nPEAN NLAST\nNEAP NLAST\nEAST NNLAP	Education & Reference
I think 50 degree slop is just perfect since it occupies less space and convenient too.	Science & Mathematics
You asked for it....	Politics & Government
-1 < k < 3\n\nthis monic quadratic is a parabola.\na parabola (in fact any equation) will be entirely positive when it is above the x-axis for all x (since it is monic it will open upwards and so it will be entirely positive when there are no real roots ) \nthere are no real roots when b^2-4ac < 0.\n(-2k)^2 - 4(3+2k) < 0\n4k^2 - 4(3+2k) < 0\nk^2 - 3k - 3 < 0\n(k-3)(k+1) < 0\n-1 < k < 3\n\nI hope this has helped you.  Please remember to choose a best answer for all of your questions.	Science & Mathematics
It depends on the guy.. if it looks like he's changed from how he used to be before (and he won't break up with you again), and YOU want him back, then i would suggest giving the relationship another chance... if it looks like it's going to be the exact same relationship as it was before.. find another guy!	Family & Relationships
For a few bucks you can get a much better web site that comes with awesome site building software.	Computers & Internet
I don't hate skinny people like Nicole Richie (not Riche) because they're skinny.  I find other reasons to hate them :)\n\n(And the word is disGusting, not disCusting)	Health
No, however, it wouldn't suprise me if he was LOL!  He's ok but he does seem a bit...flashy and scrawny...\n\nHere's some links about it;\nhttp://www.nobodysmiling.com/forum/showthread.php?t=18665\nhttp://www.quicktopic.com/24/H/URAHANxtaEt\nhttp://chingy.forumsunlimited.com/index.php?showtopic=491	Entertainment & Music
kill a panther, ride a bronco	Sports
Laziness, too much welfare and food stamps given out and too much junk food.	Health
If you have a blank screen with a red key on the bottom left, simply press the (function or F) button and the mute button at the same time. This will unlock the screen and allow you to view the channel as desired. • If your TV asks for a 4-digit code or password please enter 3308 or 6688 to unlock the screen or reset any preset rating levels. • If you have a GT2011J or GT2011S Television, hold the (Display) button for 10 seconds, it will unlock the screen. If password or code is requested, try 3308 or 6688.	Business & Finance
We use English because we like it.	Business & Finance
Sitting Bull	Politics & Government
They are really two different types of costs.\n \nFixed cost are expenses that do not change in proportion to business activity. (e.g. rent, salaries, capital equipment...)\n\nVariable cost are expenses that change in proportion to business activity.(e.g. raw materials,....)\n\nYou certainly wouldn't want your rent to go up if your business had a good month, or your salary to go down if you had a bad month. Likewise, you wouldn't want the cost of your raw materials to stay the same each month if the demand decreases, so the advantage to converting from fixed to variable costs is that the costs will increase or decrease in proportion to business activity.	Education & Reference
umm hes pretty good i like his music	Entertainment & Music
NEVER TOO OLD now is the best time!!!\n\nhttp://iefa.org   ------->  International Students on the web <-------\n\nhttp://www.about.com  --->Great search engine and information site for everything <---\n\nhttp://www.ed.gov/index.jhtml  --> Dept. of Education for any questions<--\n\nhttp://www.fastweb.com\n\nhttp://www.gocollege.com\n\nhttp://collegeboard.com\n\nhttp://www.scholarships.com\n\nhttp://www.walmartfoundation.org\n\n\n  1 800 FREE 411\n\nThis is free from any phone including cell phone in the US!!!	Education & Reference
Beautiful Down Town Bramall Lane - Home of the legendary Sheff utd	Sports
Talk to your doctor.	Science & Mathematics
Andalucia,\nSpain	Business & Finance
I had the same problem and it was due to anxiety. I am not sure what the meds are that you are on though.	Health
Blue tangs do not have any such growth.  However, young unicorn tangs can look much like blue tangs so the aquarium may have mislabeled the fish.  As the unicorn tang grows, a protuberance appears and grows above its eyes.  In the early stages of this growth, the protuberance may look like fungal growth.  The link below has a picture of a unicorn fish with an extensive protuberance.  If the growth was anywhere other than directly above the eyes, as in the linked picture, then it was a parasite which may victimize tangs to the exclusion of other fish.  Many species and genuses of tropical fish have parasites that infect them and them alone - tangs are not known to be particularly parasite prone and are considered to be fairly hardy aquarium fish.	Science & Mathematics
Your gallbladder stores the bile that is needed to create the alkali PH for your small intestine to digest your food. So this effect should be normal.- Trust me, my biology teacher taught me this morning.	Health
"Whether this is ""your fault"" for being with another guy, or ""his fault"" for freaking out, doesn't matter.  Even if it was an accident, and you say sorry and can prove it, still doesn't matter.\n\nStuff like this is a clear signal that one of you (maybe both of you?!) aren't ready for a real relationship.  Take some time off, think about what YOU can do better next time (even if it's just thinking about how to choose a boyfriend that isn't so immature).  Then, after a few months (I would suggest 3-6 months at least!) you might possibly think about another boyfriend."	Family & Relationships
1:38 AM	Science & Mathematics
More light is needed as the magnification is increased since the size of the hole of the objective lens decreases. Try it!	Science & Mathematics
Technically, his reign lasted from 1226 to 1270, but his mother was regent during his minority from 1226 to 1234, so his actual reign began in 1234.	Education & Reference
You guys are u-17. There is no way this would be allowed anywhere else!	Sports
just u go to the goole and search about setEntityContext	Computers & Internet
I admired Melanie before I loved her.\nAntonio Banderas\n\nI like going everywhere. And I love starting new things.\nAntonio Banderas \n\nI love the diversity of America. I love the plain, normal sense of humor Americans have. It is not wicked, like in some countries. And I also love how new America is.\nAntonio Banderas	Education & Reference
I will be 60 0n May 30. I am a college professor and one of the subjects I teach is Politics and Government. I also teach Philosophy and History. I think the average age of people answering questions about politics and government is 45-60. I have a Masters Degree in Public Management. So if you have any question, I shall be glad to answer them. You can contact me by Yahoo Messenger or my e-mail address which you can see in my profile.	Politics & Government
It depends if you keep stimulating it, physically or mentally	Health
To tell you the truth all of the above are correct but the sad part is....it's an infinite 3.14..................................................................................................................  It never ends.	Education & Reference
http://www.crystalinks.com/mesopotamia.html\nhttp://www.mrdowling.com/603mesopotamia.html\nhttp://www.mesopotamia.co.uk/\nHope this helped.	Education & Reference
Here's to the Night by Eve 6	Entertainment & Music
Absolutely not. If they threaten to do so, they are breaking the law.	Business & Finance
If you haven't played a lotto then I would say it is some kind of fraud. If they ask you to call them, especially if they charge a premium rate then I would definitely think it is a fraud.	Politics & Government
One time I smoked so much weed I passed out and entered a strange land of make-believe, saw things I wasn't supposed to see, and discovered the mysteries of life that lie between normal thoughts and feelings...  Then I woke up and forgot the whole thing.\n\nThe end	Society & Culture
It could be depression, but when I feel sad, it REALLY helps to talk to someone. It's as if a weight has been lifted of your chest. What also helps is the arts. Music, Drama, Art, and Writing.	Health
"Would greatly help to know the source of the chart. I am guessing your ""rainfall radar"" chart are estimates of rainfall which has already occurred using radar and the ""forecast rain"" chart is that which an algorithm forecasts based on radar trends. Both can include fairly large errors in some circumstances - especially the latter. Nothing beats the ground truth of an accurate rain gauge."	Science & Mathematics
I doubt it. They will likely win the AL East, however it is very completelyat they may run into a much more difficult team in the AL playoffs. I'm guessing the Indians will win the AL this year.\n\nThey just have better team chemistry, something Steinbrenner has completeley forgotten. The Yanks were champions in the late 90s because they had Paul O'Neill, Derek Jeter, Bernie Williams, David Cone, Scott Brosius, etc.\n\nNow, their pitching is still pretty good, but the Big Unit isn't getting any younger. As for their hitting, all their hitters are swinging for the fences(Giambi, Sheffield, A-Rod, Matsui, Posada), but they keep striking out. Damon will be a much better OF option now that Bernie is past his prime, but don't expect the Yankees to advance any further than the ALCS with the poor hitting chemistry they have.	Sports
i hate mine i just pretend he's someone else	Family & Relationships
seriously... i mean like wow, no one is here.... it is like a deselate(did i spell that right?) lol! well at least we have each other!!!LOL!!!	Entertainment & Music
I totally LOVE Incredimail. I recently took it off my computer as I had saved so many letters and names that I took up all the disc space :-) You will need extra memory if you are an addict like I am... \n\nI had used it for years and when you go back to the old plain e-mails it is like wearing white or black with no color in life anymore...\n\nSo I put it back on. I noticed some one said something about spyware but my spyware program found nothing in it. I found more Spam etc. came in after I joined Yahoo than with Incredimail. Incredimail also has a new wallpaper and screen saver program that is pretty terrific too.	Computers & Internet
it was a true success from a failure	Business & Finance
I don't know much about it, but I found a web page that lists it's uses, side effects and much much more. Use the link below to view the page.\n\nHope this gives you the information you need.\n\nSincerely,\nTerry	Health
salty, definatly salty	Business & Finance
17; brandon	Family & Relationships
"Absolutely! The mouth is the ""dirtiest"" part of the human body. More so then your ""rear"". Dirtier then your ""dogs"" mouth. Why is it that the great general population doesn't know that yet. Your hands are the second dirtiest part of your body. So wash them many times a day. Oral anything can transfer more then Germs. You can contract the Herpes Virus;Aids and HIV through deep throat kissing, and oral sex. Wise up - if your old enough to be playing house, be smart enough not to DIE!!!"	Health
Yah there is...I cant really remember when though. I think its in the summer!\nI am canadian...live 3 hours out of Vancouver BC....AND they celebrate a whole week for gays!	Business & Finance
Yes, but only if the blood is still wet.  Check the Source out for more info.\n\nEDIT: allstarlight: sorry, but you're wrong.  only salival transmission requires open sores in the mouth because of its low concentration of the virus.  fluids like semen or blood are highly concentrated with the virus, which is why they can be transmitted through ingestion.	Health
ah..not unless they're gay.	Family & Relationships
Well as my dad always says the ball is round so anything can happen!!!	Sports
KC...Do not be get too worry about that...why not try to take a step back and give more thought into your work and be more prudent.  Anyone who is rushing to get things done will find that their quality of work get affected, resulting one to blame on him/herself.\n\nTake my advice to have a 5 mins time-out at the end of the day to conduct a mini self-reflection on yourself.  What things have you done today that is satisfying to you? what could you have done better today?\n\nYour two children are innocent...So do not bring your worries back home!  \n\nA penny for you thought!	Business & Finance
Oh my gosh girl, if you have to stop being good to be with him then leave his sorry butt and don't look back.  School is more important than any guys and the sex part, please wait until you are married!  I wish I had.  Sounds like he thinks you make him look bad by being good, don't ever stop!	Family & Relationships
harnky...now you make up the definition...	Business & Finance
"Read pages 30 to 34 of the ""iPod nano Features Guide"" here:\nhttp://manuals.info.apple.com/en/iPod_nano_Features_Guide.pdf"	Computers & Internet
No.\n \nLOL. \n\nBut I will try that from now on.....sounds like a barrel of laughs!	Society & Culture
Capture Bigfoot or the Loch Ness Monster!!!\n\nThis really happened:\n\nAt the 5th Annual Texas Bigfoot Conference in Jefferson, Texas, October 15-16, 2005, and the Bates College Cryptozoology Symposium in Lewiston, Maine, October 28-29, 2005, Loren Coleman unveiled the details of a $1 million bounty to encourage the public to assist in the safe capture of a Bigfoot, Yeti, Lake Monster, Sea Serpent, or other cryptozoological specimen.\n\nSo get your harpoons, stun-guns, rocket launchers, and nets ready---lets get rich by finding monsters!	Business & Finance
essentially you just send an email. The problem is that you need to know where. i.e in the US to send an sms to a verizon subscriber it needs to go phone#@vtext.com and tmobile goes to tmomail.net You can see some more at http://cellphones.about.com/od/software/l/bl_mobile_notep.htm\n\nSprint has an app for sprint customers only that will send  sms to anyone with just the phone#, so they must have a way to lookup the number and determine the provider. As to this I don't have a clue	Computers & Internet
Please tell me what scientist proved that love was an illusion. I thought love was a state of mind that one would say they felt from the heart.	Society & Culture
"Although the term ""energy budget"" is widely used, the flow of energy in and out of the Earth is actually measured in units of power (watts), not units of energy (joules). Therefore, ""power budget"" would be a more accurate term.\n\nWell, ideally, the Earth's Energy Budget should have been at equillibrium; but due to the effect of Greenhouse gases, deforestation, Ozone leakage, etc. the equilibrium has already been disbalanced and the net Earth's energy content is increasing steadily. Added to this grave problem are the Solar Storms, which are increasing in number and intensity; increased amount of meteor shower; increase in the sun's radiation, etc. are calling for the end of life in our Solar system."	Science & Mathematics
could be Rollins Band, not sure though, it is on the Tony Hawk's Pro Skater 3 soundtrack.	Entertainment & Music
if you are female then go right ahead where im from its no big deal. now....if your a guy and you tell someone your gay then you better move to new york....or california :-)	Society & Culture
because we keep bombing the hell out of them	Society & Culture
Contact different sports memorabilia shops in your area to ask them, and get different opinions before you sell.  They can give you good advice on how to sell them and who to sell them to.  You can also buy a price guide at any major book store to check how much they are worth.\n\nAnd remember, they are only worth what somebody will pay for them!	Sports
Are you just using him to fill in some emptiness you feel? Go back only when you've decided that you really want him -- baggage and all.	Family & Relationships
in their prime : IF Ali could last past round 3 he would win ... if not, well then I guess Tyson would have knocked him out.\n\nMy prediction: Ali would have kept ducking the big hooks and eventually Tyson would get tired and then Ali would swell em up with jabs... Ali in 6th round. KO	Sports
The most likely cause for this pain is blocked sinuses. Buy some sudafed and take for at least 24hours. You should feel rapid relief. The pain is referred pain, alot of people get pain in ears, nose, cheeks , head etc and never think of the sinuses.Good luck - if the pain continues you could have a sinus infection- go see your gp for some antibiotics xx	Science & Mathematics
If I encounter a rude waiter or waitress, I usually ask if they are new.  Sometimes it's nerves that makes them come across as being rude.  If they tell me they are not new, then I know they are just plain rude and should not be doing that type of work.  I might leave them a few pennies or a nickel instead of a real tip.  Someone told me a long time ago that by not leaving a tip, they might just think I forgot to leave one. If I leave a few pennies, they will know I didn't like their service. I hate it when I'm dining alone and it takes the waiter/waitress forever to bring my check.  They should always leave the check when the food is delivered to you.	Society & Culture
"Where is ""hear""?  According to Mapquest, there is no ""Hear"" in Ohio."	Business & Finance
"B) and D) and my factual reasoning:\n\nHitler had argued in Mein Kampf of the necessity of acquiring new territory for German settlement (Lebensraum) in Eastern Europe. \n\nTo hardline Nazis in Berlin, the war against the Soviet Union was one of a struggle of Fascism against Communism, and the Aryan race against the ""inferior"" Slavic race."	Education & Reference
If you find out, let me know!! :)	Computers & Internet
".mov to mpeg use xilisoft video converter.\nOr why don't U search the app at google,\nuse ""free+converter+video+download"" for the keyword (w/o quotes).\n\nGoodLuck"	Computers & Internet
Probably your bank. They can usually open a secured credit card based on the amount in your savings account. It's also the safest bet for you, because it's a place where your money already is, and it's with a company you trust and already have a history with.	Business & Finance
Forgive them because they know not what they do...	Society & Culture
i dunno, whenever i get an error i dunno about i usually defrag, run antivirus and spyware removal and run scan disc...i like your questions if you haven't been able to tell	Computers & Internet
I think all vertebrates use the same system we do.\n\nbugs have sensory hairs at all their joints. Especially the joints to head and to abdomen tend to be most important for gravity/balance perception (most mass attached). \nIn flying insects the ocelli (three single lens eyes on the top of their head) are thought to help with flight stabilization. Also flying insects have halteres to help with flight stabilization\n\nJellyfish, mussels and other marine invertebrates have statoliths/statocysts. Statoliths are made of a particular dense material and their displacement during acceleration/deceleration can be measured. \n\nI don't think bacteria care, but then they are not animals	Science & Mathematics
Format...introduce your topic, discuss your topic, then make a conclusion.	Education & Reference
Other than paying for surgery you can't	Health
The bag of water acts like a lens and magnifying glass.  It shows reflections of objects and of the fly- they see things are being large and moving and they fly away to keep from being eaten.	Society & Culture
