text	label
book a first class ticket in the next train to miami	44
book me a train ticket	44
give me the list of available train tickets from edinburgh to leeds	42
call yellow cab	57
book a train ticket for one one way for this tuesday at nine am	44
can you please book train tickets for two for this friday	44
check time of ten thousand eight hundred and eighty seven train from luni station on tuesday	42
give me the train time	42
is there a connecting train from london to paris and what time	42
what's the best way to sheffield	42
what is the first metro to d. c.	42
get me a uber	57
book a train ticket from baltimore maryland to new york new york	44
find a taxi to book	57
tell me today's direction	42
when does the next train traveling the city leave here	42
where is the nearest gas station	34
what is the current traffic situation	49
fastest route to turiellos	42
tell me the train arrival time to new york	42
how long will it take to get to the airport	42
what is the commute time to the theater	42
what is the traffic situation at the bazaar highway	49
can you tell me the times the train leaves for chicago	42
uber me to the airport	57
book train best deal	44
find a train ticket to philadelphia	44
purchase ticket to new york city on train	44
how do i get home from here	42
travel book a train ticket	44
what is the fastest way to get to starbucks	42
lead the way to the place	42
book me a train ticket to barcelona please	44
find me the cheapest train ticket to spain	44
i need a ride home	57
book me a cab going to location	57
please book me a taxi uber	57
when does the f. train run today	42
what time does the first metrolink arrive in the morning	42
how do i book a train ticket online	42
i need to get a ticket via train to orlando from hwood	44
i need to get a ticket via train to orlando from hwood	44
schedule taxi pickup for monday at noon	57
how much is a round trip train ticket to go to new york	42
do you have the train times for beaumont tx	42
what time does the first train depart from chicago	42
when is the next train leaving for austin	42
how is traffic in city	49
is traffic light	49
what is the traffic like right now	49
book a train ticket from here to charleston west virginia at eight am today	44
what does the traffic look like on my usual route to work	49
navigation search	42
call taxi	57
call an uberpool to get me at long island bar	57
what is the traffic like now	49
order a train ticket to boston	44
buy me a ticket to boston	44
find me a train ticket to boston	44
road traffic	49
book an uber to pick me up now	57
driving time to los angeles	42
reserve the closest uber	57
can you tell me about the traffic	49
train times from near me to location	42
where is the public library	42
book a ticket to ny by train	44
please book a ticket of rajdhani express train from jaipur	44
please book a ticket form jaipur to mumbai on tuesday	44
how do i get to the mall	42
how much is a train ticket to chicago	42
list all train times to ny	42
what time does the train to place leave	42
how is the traffic at the moment	49
take me to layfayette saint and canal	42
book a cab to office for me	57
please book train ticket from mumbai to sangli for tomorrow morning	44
show me direction to my home	42
directions please	42
what is the timing of bagmati express	42
traffic report	49
train ticket	44
train ticket please	44
book a train ticket weekend of the twenty sixth phoenix to los angeles	44
please reserve the next taxi a nine am	57
what time does the train arrive in sacremento	42
look up the map to stores near me	42
olly i need directions to madison street	42
what is the highest building in the world	36
define elaborate	51
please define forensic	51
what is the definition of forensic	51
which is the highest peak in the world	36
what does turbulence mean	51
check definition of capricious	51
can you track my emotions based on the way i speak	9
how old is mariah carey	36
look up the definition of blunder	51
show me recipes	35
what is the nearest pizza shop	34
what is two hundred divided by ten	58
what is the square root of nine	58
i want sweet potato pie from a local bakery	55
i want tickets to the sold out concert on saturday night	9
explain quantum physics to me in language i understand	9
can you create a sugar free diet for me and create a shopping list for the ingredients	9
what are the definitions of orange	51
why isn't adam sandler funny	36
what is robin williams birthday	36
tell me billy crytals address	36
drive the car and bring my friends over	9
who was the current prime minister of britain	36
what is one plus one	58
how much is one plus one	58
what is the capital of nigeria	36
what is the factorial of ten	58
how big is the cosmos	36
when is the birth date of taylor lautner	36
tell me all about hurricane	51
can you cook something special for me and my wife	9
do you know jessica snout's phone number	36
what does oscillate mean	51
spell and define oscillate	51
calculate two multiplied by two	58
check celebrity where abouts	9
remind me to move so there is no weight gain	38
remind me to contact old friends that i have not talked with in six months before they pass	38
check for all the movie theater prices and availability for a newly released movie in my location	45
i need to talk to mom	9
tell me how are the results of assembly elections in delhi going to come out	16
what is the root of six hundred and twenty five	58
i wish it could give me advice	9
do you know math	58
location	51
what is the quickest way to my work downtown without hitting any traffic	42
what does priyanka chopra do to look beautiful	9
where does kate middleton buy her kids clothes	9
why does sofia vergara look so young	9
what is the best chocolate chip cookies recipe	9
what was george eliot's first november el	36
please give me information about john abraham lincon	36
how much money did bill gates make	36
what is the definition of the word perpetual	51
who is celebrity	36
what does celebrity do	36
can you make dinner for me	9
what's two plus two	58
alexa i've got dollars for the month how much can i spend every day this month	58
i want to know what supermarket near me has the best price on gluten free bread	34
what size is a sperm whale	36
i would like it to be able to compute answer from search results like wolfram alpha does	9
i want it to remember my preferences and recommend me things based on them when i ask	9
i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month	9
just idle chit chat	9
i need to ask you how many angels can dance on a pinhead	9
what is twelve plus one hundred and ninety six	58
what is the definition of timeliness	51
when will the world end	9
what's the sum of the two numbers four and six	58
what time are the hockey games tonight	9
how many states have the death penalty	36
what's ten percent off forty dollars	58
send a funny message to all of my friends	33
what store is having sales tomorrow	9
what causes osteoperosis	9
show me the answer for this problem two hundred and forty six plus six hundred and fifty four	58
what is four plus five	58
how old is j. k. rowling	36
i would like my robot to feed and pet my dog when i'm not home	9
tell me when i should leave for a scheduled event so that i am on time	38
what is twelve divided by four	58
tell me what the product of eighteen and thirty one is	58
why are we here	9
it would be great if can give you law consultations	9
when was the us got freedom	36
can you show me a list of all my recent commands	9
olly what is the capital of california	36
please give me the winning lottery numbers for this weekend	9
give the definition of motivation	51
can you tell me the time it is	11
how many legs does a dog have	36
why are whales big	36
why is the earth round	9
i would like it to help analyze ideas	9
wanna netflix and chill	9
what was the last movie will smith was in	36
where was will ferrell seen last night	9
i'd like you to turn turn on the t. v.	29
what is six divided by two	58
how tall is brad pitt	36
currency converter please	59
when was last academy award winning movie	36
how tall is mount everest	36
what is the capitol of west virginia	36
where is new zealand located on a map	36
tell me where steve jobs was born	36
could you please confirm if leonardo is married	36
where do most celebrities hang out	36
tell me something i can do to help my community today	9
are there any free events on in my area today	37
what is the largest desk	51
where's the closest zoo to where i'm at	34
what is arnold schwarzenegger's birthday	36
what is the increase in stock value over the past week of disney	31
what are pounds worth right now	59
can you tell me how many stomachs a cow has	36
how many plays has patrick stewart been in	36
what brand hair spray does donald trump use	36
what is the dollar price in inr	59
has the dollar rate increased	59
what is the most current exchange rate in china	59
what is a chair	51
what color are chairs	36
where is the prime meridian	36
biography of person	9
what is an electronic emissions system	51
describe a rotor	51
what is a mango	51
can you really see russia from alaska	36
list exchange rate information for the day for u. s. d. to jpy	59
what is terranova stock going for	31
what's the exchange rates between u. s. a. and china	59
what's the currency exchange rate for china	59
what's the currency exchange rate for china	59
please pull up the wikipedia article on glass blowing	9
tell me the current price of exxon mobil stock	31
how old is marian carey	36
what's a parsec	36
how much wood could a woodchuck chuck if a woodchuck could chuck wood	9
two by two is	58
how far is california from georgia	36
can you describe a credit card	51
is steph curry married	36
what is the exchange rate between us and mexico	59
how many square miles is the average country on earth	36
what is the definition of subjegant	51
what happened to the dow jones today	31
how far away is the sun	36
what is the exchange rate for mexico money	59
where on earth has the most volcanoes	36
when did elvis die	36
what are lady gagas most popular songs	18
list me the stock of apple right now	31
what is the definition of logic	51
where is yosemite park	36
please google location and information of mount rushmore	36
how would you describe a happy birthday	51
please give me information on michael jackson	36
what is the temperature in indianapolis indiana	36
can you tell me about wayne gretszky	36
from dollar to euro	59
the definition of life	51
define flabbergasted	51
can you tell me what flabbergasted means	51
what is the birthday of hemingway	36
how much is lebron james worth	36
tell me a place that has snow now	9
how is the stock going in general	31
what is the yen worth	59
where is laos located	36
dollar rate at present	59
suffering consequences	51
consequences to actions	51
top model car	9
how much is the average house	36
describe a sloth	51
tell me everything you know about sloths	36
what is dolly parton's birthday	36
what are the coordinates of the equator	36
describe hell	51
one plus two equal	58
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book	58
what is the us dollar and euro exchange rate	59
tell me when obama was born	36
what is the location of moldova	36
how tall is hulk hogan	36
what is the exchange rates in this region	59
what year did george clooney start acting	36
what was elvis presley's birthday	36
tell me what i wore yesterday	9
one dolla equals how much inr	59
where jackie chan currently live	36
facebook current stock rate	31
where are the rocky mountains	36
what's jlo up to	9
give details of rock sand	51
describe rock sand	51
where are pyramids located	36
show geographic details of pyramids	36
show bio of rihana	36
what is googs current price	31
please tell me what is the definition of cylinder	51
how much is the british pound	59
define blanket	51
what are converse shoes	51
what kinds of sunglasses are considered aviators	36
africa info	36
search the locality	36
where did amal clooney go to college	36
does kim kardashian wear converse	36
how far is canada from my current location	36
what is the price of starbuck's stock	31
how much is starbuck's stock these days	31
find the ways of travel for the same	42
answer for three times four	58
how much is the us dollar worth in canada	59
what movies has emma watson acted in	36
how much is the us dollar versus the pound	59
how much is the euro worth versus u. s. dollar	59
details on person	36
how can you get basalt	9
how much is amazon stock	31
can you do nine plus two	58
hey what's a book	51
tell me about jaipur	36
what's the rate between pesos and yen	59
explain the geographical location of india	36
what is leonardo dicaprio's networth	36
is this the least or most important moment in history ever	9
how large is alaska	36
what is the size of the united states	36
what color is a dragon fruit	36
where was steve jobs born	36
tell me about economy and g. d. p. about india versus china	9
what is the stock price of hdfc	31
what is a hypothesis	51
google what are the basic things humans need	9
what's the answer to the universe	36
can many seashells did sally sell by the seashore	36
i think i can travel the whole world in a day	9
will there be a world war four	9
how much will be the world population after twenty years	9
tell me the profession of celebrity	36
definition of velocity	51
how big is the empire state building	36
what is the deepest point on earth	36
give the stock price details of motorolla	31
describe the new football game rules	9
describe about the computer hard disk	51
which ocean touches at our continent	36
what does obama do in his day to day life	9
is angeline having a new movie this year	36
what is a caftan	51
find exchange rate for u. s. d. to pound	59
what is the capital of mexico	36
where is fiji	36
what was the first movie of morgan freeman	36
does pink have a new baby	36
exchange rate of euro with dollar	59
find route	36
features of google pixel	9
directions to disney land	42
open stock price for name	31
detail for stock price	31
can we go to sun	9
when was the bolshoi theater constructed	36
give me the description about smartphone	51
olly how many meetings did mahatma gandhi undertake	36
who is the current prime minister of russia	36
please summarize the latest george r. r. martin ice and fire book	36
where did mahatma gandhi born	36
what is price of dollar	59
notify me when g. b. p. to u. s. d. rate as i expected	59
find geographic details of this place	36
please find out the share price of microsoft in nasdaq	31
tell me about india location	36
make a list about selena gomez concert schedule	55
tell me if global warming is true	9
let me know up and down in stock price of this company stock	31
explain how is u. s. a. better than other countries	9
what is the largest active volcano on earth	36
how long will it take to travel to japan from south korea	36
give me the description of a television circuit	51
give me the description of a smartphone circuit	51
what is the population of new york	36
currency exchange	59
for how many years was abraham lincoln president of united states	36
did angelina jolie leave brad pitt	36
what new movie is jennifer lawrence working on	36
divide two hundred by four	58
foreign exchange rates	59
describe what a sphere is	51
stock price	31
tell me about the cheapest flight fares to nj today	44
recipe please	35
what is the population of russia	36
what is the exchange rate of euro and dollar	59
what is the birth year of barack obama	36
describe item xy	51
can you tell me about animal kingdom in amazon forest	9
what is the hobby of ajay devgn	36
who is the prime minister of russia	36
ok google what is a president	51
what exactly is a resin tooth filling	51
describe the heart stone card game	51
ok google where does sophia vergara live	36
where does sophia vergara live	36
what's euro u. s. d. right now	59
what's the capital of kazakhstan	36
divide seventy six in two parts	58
give me the definition for the word pontificate	51
dollar to euro exchange rate	59
how much is the dollar worth compared to the euro	59
how would you describe a ball	51
tell me the largest ocean in the world	36
what is the difference between roman and grigorean calendar	36
what is the make up of the chair	36
where is a walking trail near me	34
what is elvis favorite ride	36
his hardword is properly quead	9
more stock price	31
to compare in people	36
what is a neutral density filter and would i want a gradient one or a solid one also which would be better in style between the screw on one and the square ones	36
could you explain the meaning of exorbitant for me please	51
what is the exchange rate with in one british pound	59
check stock price for dinky donuts	31
what are the climatic conditions in that area	36
meaning of	51
what is the least tornado prone state in the entire us	36
please describe that object for me	51
in which field does that person excel in	36
were the stocks rising or declining	31
where was president madison born	36
when's mark lanegan's next album out	36
how have megatel shares done last week	31
did the price of walmart stock go up or down	31
how much would it cost to buy stock in apple	31
let me know about the exchange rate of rupee to dirham	59
tell me the info about india's geography	36
i need some details about bruce lee please assist	36
look up	9
internet please	9
how do i figure women out	9
what is the prevailing exchange rate us versus indian rupees	59
iphone seven description	51
what is denzel washington's next movie	36
what does situation mean	51
how much is one american dollars worth in england	59
how old is clint eastwood	36
how much is one dollar in pounds	59
olly where do the rocky mountains start	36
which pole is colder south or north	36
how old is emma watson newest boyfriend	36
info on lisa ann please	36
olly where did the first americans settle	36
find a description about a samsung t. v.	51
look up the number of people living in miami florida	36
what region is miami located	36
siri please check exchange rates	59
what is the geology of this location	9
how many euros can i get for one dollar	59
define speaker	51
how is i. b. m. doing	31
become a helicopter	9
check my social networks	41
can you upload my latest selfie in my facebook account	33
post my business on twitter	33
please retweet this post on twitter	33
do i have any new friend requests	41
birthday wishes	33
wedding wishes	33
share in friends post	33
post in twitter my visit to japan	33
what going on	41
get me latest updates from facebook	41
new updates	41
give me my facebook update every three hours	41
post hey everyone on facebook	33
what is the trending now	16
what is the news today	16
tweet something for me	33
show me latest notifications	41
is there any post from my friend mike in facebook	41
my trip to goa photo post it on instagram	33
did anyone like my photo i just posted	41
post this to my facebook l. o. l.	33
please scan my social media and tell me what's happening	41
post i am happy to facebook	33
post a new status on facebook saying that i am enjoying the nice weather	33
facebook	41
post the message now	33
read me new post on my feed	41
olly what's hot social media topics	41
has anyone follow me today on twitter today	41
do i have any notifications from social media	7
tell me what's going on with facebook	41
i want to thank everyone for the birthday wishes	33
has anyone commented on my status	41
please read my facebook feed	41
anything new on insta	41
post this video to facebook	33
please check the trending topics on twitter	41
who is doing facebook live right now	41
i'm unhappy with tesco please help me	33
olly tweet apple that the iphone doesn't work	33
open tweet to apple that my iphone's battery is always drained	33
can you let amazon know that this new phone case is junk	33
can you contact samsung and say my washer is on fire	33
tweet my current location	33
forward a complaint to aircel for network related issues	33
open twitter send message	33
tweet that product sucks	33
open twitter type my complaint and post to at consumer service	33
get me a person a. s. a. p.	33
two thumbs down at companyname	33
tell me what's happening on instagram	41
send a tweet about sonys volume issues	33
tweet at united airlines i'm angry you lost my bags	33
i want to send a tweet to united airlines i'm angry you lost my bags	33
i had a problem with my burger can you tweet bk	33
send a twitter complaint	33
i didn't get the product on time send a tweet to jcpenney	33
tell comcast i hate them	33
tweet a complaint for the online bookstore	33
tweet kohls about the cleanliness of their store	33
please tweet at pizzahut i've been waiting for my delivery for now number nothappy	33
new tweet to consumer service	33
siri open twitter tweet at potus sucks	33
show me my latest social media activity	41
is there anything important happening on social media	41
send complaint via tweet to j. crew	33
olly tweet walmart and tell them their customer service is horrible	33
tweet about cold pizza to papa johns	33
tweet mobile complaint to samsung	33
please negative response tweet on daikin service	33
please tweet on dell service for delay services	33
let's tweet a complaint	33
i need you to tweet a complaint	33
post to facebook i'm hungry	33
please look in to the matter	9
clear out the problem	9
can you let delta know i'm never using them again	33
open gallery post picture name	33
tweet complain at comcast	33
tweet complain at comcast	33
open company name and find complaints	33
post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account	33
tweet esurance and tell them they suck	33
please tweet a complaint to comcast for bad customer service	33
ok google tweet what a jerk the owner is at the gas station	33
tweet mcdonald's down reseda has terrible service	33
tweet complaint to at	33
send report to consumer service	33
help complaint to consumer service	33
tweet to google costumer service my new nexus phone stop working help please	33
tweet a message to suqcom that i am still waiting for my delivery	33
post my latest entry to twitter at n.s.a.	33
send a complaint tweet	33
tweet to apple about non receipt of iphone i sent for repairs last week	33
please add complaint about the service in tweet to olive garden	33
hello my item which i bought from some one has gone out of order	33
tweet that there was an insect in the chocolate packet	33
expired products in recent market	33
twitter to destination x. l. that they run out of sizes too fast	33
tweet at	33
lets send a tweet	33
post complaint about service a	33
tweet a disgusted face about mcdonalds	33
set feeling happy status on facebook	33
olly tweet a message to a. t. & t. and tell them my service is bad	33
tweet samsung and tell them to stop killing people with their products	33
submit a negative review about a company	33
add this person's email	56
please email my team	43
please check for new emails	48
answer to pawel's email	43
tell me if i have new emails	48
is there anything new in my mailbox	48
olly do i have any new emails	48
who am i meeting today	7
where seth lives	54
email chelsea	43
reply an email to jason that i will not come tonight	43
has robert emails me yet	48
what is a work phone number of emilia	54
reply to dad write i will be late	43
here is a new email address to be added to the contacts	43
go to contacts and enter a new email address	43
topic	48
compose a new email to ray	43
how its come to us	43
how we can get credit	43
send an email to my boss	43
please send to new email address listed	43
check email for received from mom	48
please check my mails	48
check to see if i have any new emails from my dad	48
check my new emails and tell me what are they about	48
reply thank you to john	43
prepare email for susan	43
what new emails do i have	48
send this email to reply to the latest emails	43
find john smith in contacts	54
open contacts and call john smith	54
respond to the email from john doe	43
email alice to let her know we are on the way	43
do i have any new emails from kellogg	48
send a reply if it is very important	48
if it is from a very familiar place mark it as important	48
what was the subject of the last email from mom	48
what was the last email from work	48
give me petey's telephone number	54
what is the email address for tessa	54
add this new email with contact	56
send an email to john asking him what time works for the meeting	43
email karen about the budget meeting	43
check my emails for something from name	48
check for new email	48
send email to joseph at gmail dot com	43
tell me if i have any new messages in my inbox	48
send an email to rohit saying i am busy tomorrow	43
hey siri start an email to coworker	43
please compose a new email to coworker	43
please send an email to sally regarding tomorrows meeting	43
hey has john sent me any email lately	48
send mail to ismail for office opening time table	43
show me recent emails	48
i want to send an email to my family do you help me	43
check gmail	48
check outlook	48
reply to email	43
have i received any emails in the last ten minutes	48
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting	43
display recent email from john	48
send an email to peter and ask him how is he now can i do something to help him	43
have i received new emails in the last ten minutes	48
has amy sent me any new emails	48
check unread emails from amy	48
please check email contain job listing	48
send an email to my brother and say wedding anniversary	43
help is to be sent only to jane	43
this new email should be added to my contact	43
show me the most recent emails	48
give me the latest updates	16
quick reply to jack so please send a mail	43
check meeting schedule in todays mail	48
remember this email	56
send reply	43
who mailed me yesterday	48
did charlotte responded	48
can you reply to charlotte that i am going to be busy with the projects for next three weeks	43
have any emails arrived in the last fifteen minutes	48
open inbox to check unread mails	48
any mail from amazon today	48
check email about my job	48
please load new email for bruce and send message now	43
pull up kate's email and write that i will let her know	43
tell me about mary s.	54
open contacts	56
is it anyone i knows birthday this month	54
which contact haven't i called in twelve months	54
send email to joe at a. o. l. dot com	43
please check my mail	48
did i receive any new email from robert	48
write an email to my family saying i love you all	43
refresh my inbox and inform me about new emails	48
how do i reach sarah	54
initiate polling for new email	48
do i have new emails	48
please send an email to cassy who is there on my family and friend list	43
send an email to my assistant clara to cancel all appointments for tomorrow	43
send an email to mom to tell her wyatt's birthday party is on sunday	43
send an email to jake to tell him thank you	43
send an email to margaret	43
did i get new emails from sarah	48
respond to email	43
i want to reply to bob smith's email	43
check for emails from steve	48
check for emails from my employer	48
did i email tom on the subject of gun control	48
has tom emailed me about ammunition	48
do i have any new emails in the last hour	48
have i received any emails with tracking numbers	48
compose an email to bob	43
alexa please send an email to mom	43
send mom an email now	43
hey do i have any new emails	48
please read new emails	48
please send the email to jeff	43
have i gotten any new email	48
text an email to donna hey what are you doing today	43
email donna plans for today	43
alexa start email	43
compose email	43
show all emails sent to me from my boss	48
please send an email to uncle john with the following yes i can make it	43
how many new emails have i received today	48
please send mom and dad an email asking how they are	43
please sent this email to my friend	43
i need this email sent now	43
please check for recent emailstudy from this sender	48
add new email to my contacts macs at gmail dot com	56
new message to newmail at gmail dot com	43
do i have any unread emails	48
do i have any new emails from my contact q.	48
please add this email to my contacts	56
check emails from john	48
send a replay email	43
please send a mail to my friend divya how are you	43
add new email address and send email	43
add a new email for julie smith	43
i need to add a new email to my contacts	43
can you tell me the contact information of jo	54
check mom's number	54
make a call to	54
can you write an email to chelsea	43
send a reply to mike with the answer four hundred and thirty from his email he sent this morning	43
respond to my bosses email with the word that i will be in at four in the evening	43
olly check my email	48
does my company worker have a home phone number	54
who is the contact that last called me	54
i just got an email from bill i need to answer it right now	43
that last email needs to be answer a. s. a. p.	43
what does the email say that was sent thirty minutes ago from mom	48
write and send email to my boss	43
tell me if i have any unread new emails	48
send email to boss saying i will be late	43
send an email to this contact	43
i need an email to be sent to comcastcom about my service issues	43
check most current emails	48
send a reply to the last email	43
check mail for anything from shelly	48
please check my emails for me	48
did ben's email have an attachment	48
did i receive any new emails from dan	48
do i have any incoming emails	48
have any emails come in since four hundred today	48
did i get an email from paul	48
has ben got in touch	48
do i have any new emails in my inbox today	48
add lowes hardware to my contact emails located in cleveland ohio	56
locate the email to giant eagle and put it into my contact list	56
write a reply to my mother's email	43
i would like to reply to sarah's email	43
i would like to reply to the most recent email	43
how many of my contacts live or work in detroit	54
are my contacts mostly female or male	54
do i have any new email	48
please check my emails and notify me if exists any new email	48
could you please email john saying i'm on leave	43
let me know any new emails i've received	48
respond to my email from bob letting them know i'll see them tomorrow	43
please check new email from andy	48
show me the latest emails from amazon	48
are their any new emails for me today	48
dictate email	43
any new email since last time	48
emails in the last ten minutes	48
what is the interview time from yesterday's email	48
check new email	48
show all emails regarding the breach	48
show john's contact information	54
send an email to juanpedro at gmail dot com	43
add this email address to my contacts and send an email to	56
compose a new email but i got a new address this time brandon at example dot com	43
what is mr. taxi's phone number it is in my contacts	54
have i received any emails since noon	48
has cassie sent me any emails about tom	48
beep when i get an email from john	48
check emails	48
can you send the email to the new email id	43
please add an email for john doe to my contacts johndoe at yahoo dot com	56
email notifications	48
what did i tell susan in my last email	48
find naty from my contacts and send her an email	43
email naty for her birthday	43
how many phone numbers do i have for brenden	54
email jerry regarding the meeting	43
send an email to jerry ask what time will he be home tonight	43
reply this mail	43
what about new mail	48
what new email says	48
send john smith and email	43
start and email to john smith	43
have i received any emails from jeffrey burnette	48
jay's phone number	54
please place my new email address to the contact	56
do i have emails from this sender	48
hey reply a mail which i received	43
please check my gmail for new mail	48
show latest email	48
reply to johns email	43
send an email to grandma saying we are dropping by on saturday see you then	43
reply email	43
email to new contact	43
send email to new contact	43
respond with	43
please check all new email of income tax department	48
please find a contact number of jayesh and tell me	54
do we have morgan's office's number	54
any new email from john	48
please say to the email that sent me george i need the money now it's urgent	43
has jane doe emailed me	48
send email to jessica	43
please check for new email	48
can you send an email to	43
start reply	43
compose a reply to last email	43
reply to last received email	43
email mom and ask how the weather is there	43
write an email for john at gmail dot com	43
send email to tim at hotmail dot com	43
get me new email	48
search nandy	48
just add a new email in my contacts from michael	56
are there any new emails in outlook	48
are there any new emails received after four o'clock today	48
create an email for my company worker with my recently saved documents	43
check for me new emails received from sara	48
contacts please	54
what's leon's email	54
show me any emails received in the last hour	48
check new emails	48
give me my latest email	48
contact detail of paul	54
create email to yulia	43
read list of new emails	48
display list of recent emails	48
check any mail from amazon	48
email form for regional v. p.	43
any lighting news emails	48
please read my new mails	48
please archive my read messages	48
what's in my inbox since we last looked	48
hey send email to john	43
hey check email	48
reply to the mail with the following content hello you	43
alexa reply to the mail with the following content hello you	43
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id	43
check my email for any new email from joe	48
do i have any new email from joe	48
notify me when joshua emails me	48
has john sent me an email	48
