tokens	ner_tags	text
['in', '1941', 'she', 'was', 'appointed', 'to', 'the', 'staff', 'of', 'the', 'royal', 'academy', 'of', 'music', 'where', ',', 'starting', 'with', 'seven', 'students', ',', 'she', 'built', 'the', 'drama', 'course', 'to', '70', 'students', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in 1941 she was appointed to the staff of the royal academy of music where , starting with seven students , she built the drama course to 70 students .
"['top', '4', ':', ""don't"", 'stop', 'me', 'now', 'queen', '(', 'pop', 'jazz', ';', 'choreographer', ':', 'tba', ')']"	['O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'B-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	top 4 : don't stop me now queen ( pop jazz ; choreographer : tba )
['more', 'recently', ',', 'in', '2016', ',', 'the', 'government', 'is', 'in', 'talks', 'with', 'del', 'monte', 'foods', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O']	more recently , in 2016 , the government is in talks with del monte foods .
['karta', 'bink', 'was', 'born', 'in', 'commewijne', 'district', 'in', 'about', '1972', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	karta bink was born in commewijne district in about 1972 .
['hanriot', 'h', '.', '230', 'was', 'a', 'france', 'twin', 'engined', 'advanced', 'trainer', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	hanriot h . 230 was a france twin engined advanced trainer .
['mailen', 'auroux', 'maría', 'irigoyen', '6', '–', '1', ',', '2', '–', '6', ',', '[', '10', '–', '5', ']']	['B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	mailen auroux maría irigoyen 6 – 1 , 2 – 6 , [ 10 – 5 ]
['they', 'also', 'manufacture', 'electronic', 'carillons', ',', 'street', 'clock', ',', 'glockenspiels', ',', 'and', 'monuments', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O']	they also manufacture electronic carillons , street clock , glockenspiels , and monuments .
['its', 'design', 'is', 'based', 'on', 'the', '209', 'series', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	its design is based on the 209 series .
['its', 'northern', 'border', 'follows', 'interstate', '81', ',', 'and', 'its', 'eastern', 'border', 'follows', 'pennsylvania', 'route', '39', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']	its northern border follows interstate 81 , and its eastern border follows pennsylvania route 39 .
['her', 'second', 'place', 'finish', 'gave', 'her', 'a', 'share', 'of', 'the', 'low', 'amateur', 'honors', 'with', 'brittany', 'lang', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']	her second place finish gave her a share of the low amateur honors with brittany lang .
['capcom', 'purchased', 'the', 'intellectual', 'property', 'in', '2012', 'and', 'provided', 'funding', 'for', 'the', 'project', ',', 'reimagining', 'it', 'as', 'an', 'action-adventure', 'game', 'for', 'release', 'on', 'multiple', 'platforms', '.']	['B-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O']	capcom purchased the intellectual property in 2012 and provided funding for the project , reimagining it as an action-adventure game for release on multiple platforms .
['in', '1985', ',', 'he', 'tried', 'a', 'comeback', 'with', 'blue', 'bulls', ',', 'but', 'only', 'played', 'in', 'three', 'provincial', 'matches', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in 1985 , he tried a comeback with blue bulls , but only played in three provincial matches .
['this', 'chiefly', 'consisted', 'of', 'coal', 'in', 'the', 'area', 'north', 'of', 'llanelli', 'and', 'around', 'saundersfoot', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']	this chiefly consisted of coal in the area north of llanelli and around saundersfoot .
['the', 'mill', 'property', 'was', 'added', 'to', 'the', 'national', 'register', 'of', 'historic', 'places', 'in', '1977', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']	the mill property was added to the national register of historic places in 1977 .
['he', 'finished', 'third', ',', 'behind', 'liberal', 'party', 'of', 'canada', 'nancy', 'karetak-lindell', '.']	['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'B-PER', 'I-PER', 'O']	he finished third , behind liberal party of canada nancy karetak-lindell .
['(', 'cannata', 'stayed', 'until', '1981', ',', 'returning', 'for', 'the', 'river', 'of', 'dreams', 'recording', 'sessions', 'in', '1993', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O']	( cannata stayed until 1981 , returning for the river of dreams recording sessions in 1993 .
['the', 'keypad', 'lock', 'feature', 'found', 'on', 'most', 'mobile', 'phones', 'is', 'intended', 'to', 'help', 'prevent', 'accidental', 'dialing', ',', 'but', 'is', 'often', 'so', 'trivial', 'that', 'the', 'keypad', 'is', 'easily', 'pocket', 'unlocked', '.']	['O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the keypad lock feature found on most mobile phones is intended to help prevent accidental dialing , but is often so trivial that the keypad is easily pocket unlocked .
['ərdəşəvi', '(', ')', 'is', 'a', 'village', 'in', 'the', 'lachin', 'district', 'of', 'azerbaijan', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']	ərdəşəvi ( ) is a village in the lachin district of azerbaijan .
['evelyn', 'keyes', 'in', 'a', 'bit', 'part', '(', 'uncredited', ')']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	evelyn keyes in a bit part ( uncredited )
['when', 'lehman', 'brothers', 'went', 'bankrupt', 'and', 'american', 'international', 'group', 'collapsed', ',', 'iceland', 'and', 'the', 'rest', 'of', 'the', 'world', 'went', 'into', 'a', 'global', 'recession', '.']	['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	when lehman brothers went bankrupt and american international group collapsed , iceland and the rest of the world went into a global recession .
['in', '1988', ',', 'it', 'was', 'adapted', 'into', 'a', 'funny', 'farm', ',', 'starring', 'chevy', 'chase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'B-PER', 'I-PER', 'O']	in 1988 , it was adapted into a funny farm , starring chevy chase .
['its', 'basement', 'hosts', 'kitchen', 'facilities', 'while', 'in', 'the', 'ground', 'floor', 'is', 'located', 'an', 'internet', 'café', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	its basement hosts kitchen facilities while in the ground floor is located an internet café .
['sky', 'leads', 'the', 'cubs', 'to', 'the', 'mudflats', 'to', 'dig', 'up', 'clam', 'hiding', 'under', 'the', 'mud', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O']	sky leads the cubs to the mudflats to dig up clam hiding under the mud .
['the', 'showtime', 'networks', 'political', 'thriller', 'television', 'series', 'garnered', 'nearly', 'universal', 'praise', ',', 'especially', 'for', 'its', 'first', 'two', 'seasons', '.']	['O', 'B-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the showtime networks political thriller television series garnered nearly universal praise , especially for its first two seasons .
['he', 'made', 'his', 'debut', 'for', 'sogndal', 'fotball', 'in', 'a', '1', '1', 'draw', 'against', 'ik', 'start', '.']	['O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O']	he made his debut for sogndal fotball in a 1 1 draw against ik start .
['weight', 'tax', 'deduction', 'for', 'plug-in', 'hybrid', 'introduced']	['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	weight tax deduction for plug-in hybrid introduced
['remains', 'of', 'copper', 'smelting', 'sites', 'and', 'open', 'air', 'copper', 'mines', 'were', 'investigated', 'in', '1984', '–', '1985', '.']	['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	remains of copper smelting sites and open air copper mines were investigated in 1984 – 1985 .
"['after', 'the', 'film', ""'s"", 'release', ',', 'the', 'song', 'became', 'a', 'hit', 'and', 'a', 'jazz', 'standard', ',', 'and', 'has', 'been', 'widely', 'covered', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	after the film 's release , the song became a hit and a jazz standard , and has been widely covered .
['a', 'few', 'days', 'later', ',', 'harry', 'houdini', 'comes', 'to', 'town', '.']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	a few days later , harry houdini comes to town .
['according', 'to', 'his', 'employment', 'record', ',', 'he', 'worked', 'as', 'a', 'loader', 'for', 'the', 'united', 'parcel', 'service', 'from', '1983', 'to', '1997', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O']	according to his employment record , he worked as a loader for the united parcel service from 1983 to 1997 .
['the', 'united', 'kingdom', 'artist', 'david', 'hockney', 'painted', 'the', 'view', 'from', 'the', 'summit', 'in', '1998', '.']	['O', 'B-LOC', 'I-LOC', 'B-PER', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the united kingdom artist david hockney painted the view from the summit in 1998 .
['certain', 'substances', 'can', 'reduce', 'static', 'cling', 'and', 'are', 'often', 'included', 'in', 'fabric', 'softener', 'and', 'dryer', 'sheets', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O']	certain substances can reduce static cling and are often included in fabric softener and dryer sheets .
['according', 'to', 'the', 'united', 'states', 'census', 'bureau', ',', 'the', 'city', 'has', 'a', 'total', 'area', 'of', ',', 'all', 'land', '.']	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	according to the united states census bureau , the city has a total area of , all land .
['torchlight', 'iii', ',', 'a', '2020', 'action', 'role', 'playing', 'game']	['B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	torchlight iii , a 2020 action role playing game
['it', 'stars', 'shaina', 'magdayao', 'in', 'the', 'title', 'role', '.']	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	it stars shaina magdayao in the title role .
['as', 'for', 'wheat', ',', 'another', 'staple', ',', 'it', 'took', 'another', 'three', 'or', 'four', 'thousand', 'years', '.']	['O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	as for wheat , another staple , it took another three or four thousand years .
['he', 'moved', 'to', 'peru', 'for', 'eight', 'years', '.']	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	he moved to peru for eight years .
['tribe', 'is', 'a', '1987', 'solo', 'album', 'by', 'bernie', 'taupin', 'issued', 'by', 'rca', 'records', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	tribe is a 1987 solo album by bernie taupin issued by rca records .
['in', '1997', ',', 'bbc', 'radio', '4', 'broadcast', 'a', 'dramatization', 'of', 'the', 'story', 'in', 'six', 'half', 'hour', 'episodes', ',', 'later', 're', 'edited', 'into', 'three', 'hour', 'long', 'episodes', '.']	['O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	in 1997 , bbc radio 4 broadcast a dramatization of the story in six half hour episodes , later re edited into three hour long episodes .
['he', 'moved', 'to', 'stockport', 'county', 'f.c.', ',', 'playing', '50', 'times', 'before', 'joining', 'tranmere', 'rovers', 'f.c.', '.']	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']	he moved to stockport county f.c. , playing 50 times before joining tranmere rovers f.c. .
['it', 'was', 'rebuilt', 'by', 'benjamin', 'ferrey', 'in', '1856', ',', 'on', 'the', 'site', 'of', 'an', 'earlier', 'church', ',', 'but', 'closed', 'in', '1970', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	it was rebuilt by benjamin ferrey in 1856 , on the site of an earlier church , but closed in 1970 .
"['horatio', 'allen', ',', 'designed', 'world', ""'s"", 'first', 'articulated', 'locomotive', 'in', '1832']"	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O']	horatio allen , designed world 's first articulated locomotive in 1832
['the', 'song', 'was', 'featured', 'on', 'the', 'video', 'game', ',', 'dj', 'hero', '2', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O']	the song was featured on the video game , dj hero 2 .
['he', 'played', 'for', 'the', 'miami', 'dolphins', 'in', '1966', '.']	['O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O']	he played for the miami dolphins in 1966 .
['sugar', 'sprinkled', 'on', 'cut', 'fruit', 'will', 'draw', 'out', 'the', 'water', 'through', 'hydrophilia', ',', 'making', 'the', 'fruit', 'mushy', 'and', 'wet', ',', 'as', 'in', 'a', 'common', 'strawberry', 'compote', 'recipe', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']	sugar sprinkled on cut fruit will draw out the water through hydrophilia , making the fruit mushy and wet , as in a common strawberry compote recipe .
['shocking', 'blue', 'at', 'home', 'including', 'venus']	['B-GRP', 'I-GRP', 'B-CW', 'I-CW', 'O', 'B-CW']	shocking blue at home including venus
['two', 'of', 'the', 'awards', 'go', 'to', 'lundgaard', '&', 'tranberg', 'and', 'one', 'goes', 'to', '3xn', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'I-CORP', 'O', 'O', 'O', 'O', 'B-CORP', 'O']	two of the awards go to lundgaard & tranberg and one goes to 3xn .
['#', 'runaway', '(', 'del', 'shannon', ',', 'max', 'crook', ')', '–', '2', ':', '19']	['O', 'B-CW', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	# runaway ( del shannon , max crook ) – 2 : 19
['a', 'force', 'play', 'provided', 'the', 'second', 'out', 'of', 'the', 'inning', 'but', 'boog', 'powell', 'single', 'drove', 'in', 'one', 'run', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	a force play provided the second out of the inning but boog powell single drove in one run .
"['in', '2010', ',', 'sony', 'pictures', 'television', ',', 'the', 'show', ""'s"", 'production', 'company', ',', 'released', 'an', 'adaptation', 'for', 'the', 'iphone', ',', 'ipod', 'touch', ',', 'and', 'ipad', '.']"	['O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'B-PROD', 'O']	in 2010 , sony pictures television , the show 's production company , released an adaptation for the iphone , ipod touch , and ipad .
['starring', 'bing', 'crosby', 'and', 'dorothy', 'lamour', ',', 'it', 'is', 'a', 'musical', 'film', 'directed', 'by', 'a.', 'edward', 'sutherland', '.']	['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']	starring bing crosby and dorothy lamour , it is a musical film directed by a. edward sutherland .
['ending', 'theme', 'song', 'for', 'tomica', 'hero:', 'rescue', 'fire']	['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW']	ending theme song for tomica hero: rescue fire
['jwpce', 'can', 'also', 'display', 'kanji', 'in', 'a', 'list', 'you', 'generate', 'in', 'a', 'different', 'color', 'so', 'that', 'it', 'colors', 'either', 'the', 'kanji', 'that', 'the', 'user', 'does', 'not', 'know', 'or', 'that', 'the', 'user', 'does', 'know', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	jwpce can also display kanji in a list you generate in a different color so that it colors either the kanji that the user does not know or that the user does know .
['liverpool', 'also', 'suffered', 'severely', ',', 'with', 'many', 'shipwrecks', 'and', 'structural', 'damage', 'resulting', 'from', 'strong', 'winds', '.', '120', 'people', 'died', 'as', 'a', 'result', 'of', 'such', 'accidents', 'in', 'the', 'city', 'alone', '.']	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	liverpool also suffered severely , with many shipwrecks and structural damage resulting from strong winds . 120 people died as a result of such accidents in the city alone .
['kemco', 'started', 'by', 'developing', 'video', 'games', 'for', 'the', 'nintendo', 'entertainment', 'system', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O']	kemco started by developing video games for the nintendo entertainment system .
['#', 'love', 'for', 'sale', '(', 'cole', 'porter', ')', '7', ':', '00']	['O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	# love for sale ( cole porter ) 7 : 00
['a', 'tart', 'is', 'a', 'baked', 'dish', 'consisting', 'of', 'a', 'filling', 'over', 'a', 'pastry', 'base', 'with', 'an', 'open', 'top', 'not', 'covered', 'with', 'pastry', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	a tart is a baked dish consisting of a filling over a pastry base with an open top not covered with pastry .
['it', 'has', 'an', 'improved', 'camera', 'and', 'lens', ',', 'an', 'improved', 'screen', ',', 'battery', 'and', 'improved', 'interface', 'than', 'previous', 'model', 'samsung', 's5560', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	it has an improved camera and lens , an improved screen , battery and improved interface than previous model samsung s5560 .
['he', 'was', 'a', 'founding', 'member', 'of', 'the', 'société', 'française', 'de', 'photographie', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O']	he was a founding member of the société française de photographie .
['the', 'structure', 'was', 'built', 'of', 'steel', ',', 'reinforced', 'concrete', ',', 'and', 'brick', ',', 'with', 'a', 'handsomely', 'designed', 'ivory', 'colored', 'terracotta', 'front', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']	the structure was built of steel , reinforced concrete , and brick , with a handsomely designed ivory colored terracotta front .
['the', 'largest', 'extant', 'medieval', 'manuscript', 'in', 'the', 'world', 'is', 'codex', 'gigas', '92', '×', '50', '×', '22', 'cm', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the largest extant medieval manuscript in the world is codex gigas 92 × 50 × 22 cm .
['the', 'house', 'was', 'listed', 'on', 'the', 'national', 'register', 'of', 'historic', 'places', 'in', '1984', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O']	the house was listed on the national register of historic places in 1984 .
['the', 'communist', 'party', 'of', 'lithuanian', 'soviet', 'socialist', 'republic', 'established', 'a', 'revolutionary', 'government', 'in', 'vilnius', '.']	['O', 'B-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	the communist party of lithuanian soviet socialist republic established a revolutionary government in vilnius .
['it', 'was', 'released', 'on', 'harvest', '/', 'emi', 'as', 'a', 'single', 'in', '1988', '.']	['O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'O', 'O', 'B-CW', 'O', 'O', 'O']	it was released on harvest / emi as a single in 1988 .
['it', 'was', 'later', 'the', 'home', 'field', 'of', 'the', 'calgary', 'vipers', 'baseball', 'team', 'of', 'the', 'north', 'american', 'league', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'O', 'O', 'O', 'O', 'B-GRP', 'I-GRP', 'I-GRP', 'O']	it was later the home field of the calgary vipers baseball team of the north american league .
['jagertee', '(', 'also', 'jägertee', ')', 'is', 'an', 'alcoholic', 'punch', 'historically', 'made', 'by', 'mixing', 'stroh', 'with', 'spiced', 'black', 'tea', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	jagertee ( also jägertee ) is an alcoholic punch historically made by mixing stroh with spiced black tea .
['the', 'lead', 'single', ',', 'la', 'puerta', 'del', 'cielo', '/', 'seven', 'lives', ',', 'is', 'a', 'fusion', 'of', 'modern', 'and', 'classical', 'elements', '.']	['O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'I-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	the lead single , la puerta del cielo / seven lives , is a fusion of modern and classical elements .
['kate', 'markowitz', 'harmony', 'vocals', '(', '1', ',', '4', ')', ',', 'background', 'vocals']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	kate markowitz harmony vocals ( 1 , 4 ) , background vocals
['young', 'has', 'stated', 'in', 'concert', 'that', 'he', 'wrote', 'the', 'song', 'while', 'studying', 'history', 'in', 'high', 'school', 'in', 'winnipeg', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']	young has stated in concert that he wrote the song while studying history in high school in winnipeg .
['armament', 'consists', 'of', 'a', 'single', 'machine', 'gun', '(', 'either', 'the', 'hk21', 'or', 'fn', 'mag', '7.62', ')', 'or', 'a', 'mk', '19', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O']	armament consists of a single machine gun ( either the hk21 or fn mag 7.62 ) or a mk 19 .
['the', 'programme', 'attracted', 'high', 'ratings', 'for', 'the', 'then', 'new', 'channel', '4', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	the programme attracted high ratings for the then new channel 4 .
['in', '1799', 'he', 'took', 'part', 'of', 'the', 'reduction', 'of', 'the', 'island', 'of', 'sri', 'lanka', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']	in 1799 he took part of the reduction of the island of sri lanka .
[':', '2', '.', 'browning', 'hi-power', 'production', 'started', 'in', '1935', '.']	['O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']	: 2 . browning hi-power production started in 1935 .
"['au', 'jardin', 'de', 'l', 'enfance', ',', '6', 'pieces', 'after', ""l'art"", ""d'être"", 'grand-père', 'by', 'victor', 'hugo', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CW', 'I-CW', 'I-CW', 'O', 'B-PER', 'I-PER', 'O']	au jardin de l enfance , 6 pieces after l'art d'être grand-père by victor hugo .
['on', 'telegram', ',', 'a', 'white', 'supremacist', 'channel', 'encouraged', 'members', 'to', 'distribute', 'the', 'propaganda', '.']	['O', 'B-CW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	on telegram , a white supremacist channel encouraged members to distribute the propaganda .
['american', 'high', 'commissioner', 'mark', 'w.', 'clark', '(', '1945', '–', '1947', ')']	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	american high commissioner mark w. clark ( 1945 – 1947 )
['jordan', 'also', 'played', 'the', 'ex', 'boyfriend', 'in', 'lily', 'allen', 'music', 'video', 'smile', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-CW', 'O']	jordan also played the ex boyfriend in lily allen music video smile .
['the', 'station', 'is', 'owned', 'by', 'cumulus', 'media', '.']	['O', 'O', 'O', 'O', 'O', 'B-CORP', 'I-CORP', 'O']	the station is owned by cumulus media .
