tokens	ner_tags	text
['The', 'qualitative', 'concentrations', 'of', 'HCG', 'had', 'a', 'sensitivity', 'of', '37', '.', '5', '%', 'and', 'a', 'specificity', 'of', '100', '%', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The qualitative concentrations of HCG had a sensitivity of 37 . 5 % and a specificity of 100 % .
['They', 'were', 'checked', 'for', 'anti', '-', 'HCV', '(', 'anti', '-', 'C100', '-', '3', ')', 'with', 'HCV', 'EIA', 'kit', '(', 'Abbott', 'Lab', '.', ',', 'North', 'Chicago', ',', 'IL', ')', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	They were checked for anti - HCV ( anti - C100 - 3 ) with HCV EIA kit ( Abbott Lab . , North Chicago , IL ) .
['Max', ':', 'functional', 'domains', 'and', 'interaction', 'with', 'c', '-', 'Myc', '.']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	Max : functional domains and interaction with c - Myc .
['Zn', '(', 'II', ')', 'coordination', 'domain', 'mutants', 'of', 'T4', 'gene', '32', 'protein', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	Zn ( II ) coordination domain mutants of T4 gene 32 protein .
['The', 'tissue', 'specificity', 'of', 'gene', 'expression', 'was', 'identical', 'to', 'that', 'described', 'previously', 'for', 'the', 'CaMV', '35S', 'domain', 'B', 'enhancer', 'element', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The tissue specificity of gene expression was identical to that described previously for the CaMV 35S domain B enhancer element .
['Immunostaining', 'of', 'cells', 'transfected', 'with', 'these', 'constructs', 'revealed', 'that', 'both', 'the', 'myristoylated', 'and', 'nonmyristoylated', 'mutants', 'were', 'localized', 'in', 'nuclei', ',', 'whereas', 'wild', '-', 'type', 'PKC', 'alpha', 'was', 'primarily', 'cytoplasmic', 'and', 'perinuclear', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Immunostaining of cells transfected with these constructs revealed that both the myristoylated and nonmyristoylated mutants were localized in nuclei , whereas wild - type PKC alpha was primarily cytoplasmic and perinuclear .
['We', 'have', 'partially', 'sequenced', 'the', 'RAP74', 'protein', 'from', 'purified', 'HeLa', 'cells', ',', 'cloned', 'its', 'complementary', 'DNA', 'and', 'shown', 'that', 'its', 'translation', 'product', 'can', 'interact', 'with', 'RAP30', 'in', 'vitro', 'as', 'well', 'as', 'in', 'vivo', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We have partially sequenced the RAP74 protein from purified HeLa cells , cloned its complementary DNA and shown that its translation product can interact with RAP30 in vitro as well as in vivo .
['The', 'size', 'of', 'the', 'mutant', 'molecule', 'corresponds', 'to', 'the', 'unprocessed', 'cytoplasmic', 'precursor', '(', 'pre', '-', 'super', '-', 'pro', '-', 'PrB', ')', ',', 'as', 'detected', 'in', 'sec61', 'mutants', ',', 'when', 'translocation', 'into', 'the', 'endoplasmic', 'reticulum', 'is', 'blocked', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The size of the mutant molecule corresponds to the unprocessed cytoplasmic precursor ( pre - super - pro - PrB ) , as detected in sec61 mutants , when translocation into the endoplasmic reticulum is blocked .
['The', 'predicted', 'amino', 'acid', 'sequence', 'exhibited', '70', '%', 'identity', 'to', 'that', 'of', 'Bacillus', 'stearothermophilus', 'TyrTS', 'and', '55', '%', 'identity', 'to', 'that', 'of', 'E', '.', 'coli', 'TyrTS', ',', 'while', 'identity', 'to', 'a', 'second', 'cryptic', 'B', '.', 'subtilis', 'TyrTS', 'gene', ',', 'designated', 'tyrZ', ',', 'was', 'only', '27', '%', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The predicted amino acid sequence exhibited 70 % identity to that of Bacillus stearothermophilus TyrTS and 55 % identity to that of E . coli TyrTS , while identity to a second cryptic B . subtilis TyrTS gene , designated tyrZ , was only 27 % .
['BACKGROUND', ':', 'The', 'effectiveness', 'of', 'monoamine', 'oxidase', 'inhibitors', '(', 'MAOIs', ')', 'in', 'tricyclic', 'resistant', 'depression', 'has', 'received', 'surprisingly', 'little', 'systematic', 'study', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	BACKGROUND : The effectiveness of monoamine oxidase inhibitors ( MAOIs ) in tricyclic resistant depression has received surprisingly little systematic study .
['To', 'overcome', 'this', 'problem', ',', 'we', 'have', 'overexpressed', 'Kex2p', 'using', 'the', 'baculovirus', '/', 'insect', 'cell', 'expression', 'system', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	To overcome this problem , we have overexpressed Kex2p using the baculovirus / insect cell expression system .
['RESULTS', ':', 'Plasma', 'AVP', 'responses', 'to', 'osmotic', 'stimulation', ',', 'and', 'non', '-', 'osmotic', 'inhibition', 'by', 'drinking', ',', 'were', 'normal', 'in', 'patients', 'with', 'compulsive', 'water', 'drinking', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	RESULTS : Plasma AVP responses to osmotic stimulation , and non - osmotic inhibition by drinking , were normal in patients with compulsive water drinking .
['Human', 'SRF', '-', 'related', 'proteins', ':', 'DNA', '-', 'binding', 'properties', 'and', 'potential', 'regulatory', 'targets', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Human SRF - related proteins : DNA - binding properties and potential regulatory targets .
['Growth', 'factor', 'stimulation', 'of', 'cells', 'causes', 'the', 'phosphorylation', 'of', 'the', 'c', '-', 'Myc', 'transcriptional', 'activation', 'domain', 'at', 'Ser62', 'within', 'a', 'proline', '-', 'rich', 'region', 'that', 'is', 'highly', 'conserved', 'among', 'members', 'of', 'the', 'Myc', 'family', '(', 'Alvarez', ',', 'E', '.', ',', 'Northwood', ',', 'I', '.', 'C', '.', ',', 'Gonzalez', ',', 'F', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Growth factor stimulation of cells causes the phosphorylation of the c - Myc transcriptional activation domain at Ser62 within a proline - rich region that is highly conserved among members of the Myc family ( Alvarez , E . , Northwood , I . C . , Gonzalez , F .
['As', 'an', 'initial', 'step', 'towards', 'the', 'characterization', 'of', 'replicative', 'DNA', 'polymerases', 'of', 'trypanosomes', ',', 'we', 'have', 'cloned', ',', 'sequenced', 'and', 'examined', 'the', 'expression', 'of', 'the', 'Trypanosoma', '(', 'Trypanozoon', ')', 'brucei', 'brucei', 'gene', 'that', 'encodes', 'the', 'DNA', 'polymerase', 'alpha', 'catalytic', 'core', '(', 'pol', 'alpha', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O']	As an initial step towards the characterization of replicative DNA polymerases of trypanosomes , we have cloned , sequenced and examined the expression of the Trypanosoma ( Trypanozoon ) brucei brucei gene that encodes the DNA polymerase alpha catalytic core ( pol alpha ) .
"['Hence', ',', 'the', 'uPA', 'promoter', 'contains', 'multiple', 'weak', 'cis', '-', 'acting', 'elements', 'distributed', 'over', '7', '.', '0', 'kb', '5', ""'"", 'to', 'the', 'translation', 'start', 'site', '.']"	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Hence , the uPA promoter contains multiple weak cis - acting elements distributed over 7 . 0 kb 5 ' to the translation start site .
['12', '-', 'O', '-', 'Tetradecanoylphorbol', '13', '-', 'acetate', 'was', 'found', 'to', 'inhibit', 'rapidly', 'and', 'potently', 'the', 'expression', 'of', 'mRNAs', 'coding', 'for', 'the', 'myogenic', 'regulators', 'CMD1', 'and', 'myogenin', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O']	12 - O - Tetradecanoylphorbol 13 - acetate was found to inhibit rapidly and potently the expression of mRNAs coding for the myogenic regulators CMD1 and myogenin .
['The', 'mRNA', 'identified', 'in', 'both', 'human', 'and', 'rat', 'cells', 'with', 'the', 'human', 'clathrin', 'clone', 'revealed', 'transcripts', 'of', 'approximately', '6', '.', '5', 'kb', ',', 'which', 'is', 'consistent', 'with', 'the', 'predicted', '180', 'kDa', 'molecular', 'weight', 'of', 'the', 'clathrin', 'heavy', 'chain', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	The mRNA identified in both human and rat cells with the human clathrin clone revealed transcripts of approximately 6 . 5 kb , which is consistent with the predicted 180 kDa molecular weight of the clathrin heavy chain .
['A', 'method', 'is', 'described', 'for', 'detecting', 'targeted', 'events', 'at', 'the', 'mu', 'heavy', 'chain', 'gene', 'which', 'relies', 'on', 'co', '-', 'conversion', '(', 'or', 'co', '-', 'exchange', ')', 'of', 'a', 'point', 'mutation', 'with', 'a', 'selectable', 'marker', 'contained', 'on', 'a', 'replacement', 'vector', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A method is described for detecting targeted events at the mu heavy chain gene which relies on co - conversion ( or co - exchange ) of a point mutation with a selectable marker contained on a replacement vector .
"['Two', 'potential', 'regulatory', 'sequences', 'for', 'DNA', 'binding', 'proteins', 'were', 'found', 'in', 'the', 'non', '-', 'coding', '5', ""'"", 'region', ':', 'a', 'HAP2', '/', 'HAP3', 'consensus', 'recognition', 'sequence', 'at', 'nucleotide', '-', '154', 'and', 'a', 'BAF1', 'consensus', 'recognition', 'sequence', 'at', 'nucleotide', '-', '136', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O']	Two potential regulatory sequences for DNA binding proteins were found in the non - coding 5 ' region : a HAP2 / HAP3 consensus recognition sequence at nucleotide - 154 and a BAF1 consensus recognition sequence at nucleotide - 136 .
['A', '330', '-', 'kb', 'YAC', ',', 'A148A7', ',', 'spanned', 'from', 'the', 'HLA', '-', 'DQA1', 'locus', 'through', 'the', 'Y3', '/', 'Ring', '4', 'locus', 'and', 'extended', 'at', 'least', '130', 'kb', 'centromeric', 'of', 'YAC', 'B1D12', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A 330 - kb YAC , A148A7 , spanned from the HLA - DQA1 locus through the Y3 / Ring 4 locus and extended at least 130 kb centromeric of YAC B1D12 .
"['First', ',', 'the', 'finding', 'of', 'a', 'monomeric', 'Alu', 'family', 'repeat', 'at', 'the', 'junction', 'between', 'nonhomology', 'block', 'I', 'and', 'homology', 'block', 'Y', 'of', 'the', 'alpha', '2', 'gene', '-', 'containing', 'unit', 'in', 'rhesus', 'macaque', 'suggests', 'that', 'the', 'dimeric', 'Alu', 'family', 'repeat', ',', 'Alu', '3', ',', 'at', 'the', 'orthologous', 'position', 'in', 'human', 'was', 'generated', 'by', 'insertion', 'of', 'a', 'monomeric', 'Alu', 'family', 'repeat', 'into', 'the', '3', ""'"", 'end', 'of', 'another', 'preexisting', 'Alu', 'family', 'repeat', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O']	First , the finding of a monomeric Alu family repeat at the junction between nonhomology block I and homology block Y of the alpha 2 gene - containing unit in rhesus macaque suggests that the dimeric Alu family repeat , Alu 3 , at the orthologous position in human was generated by insertion of a monomeric Alu family repeat into the 3 ' end of another preexisting Alu family repeat .
['Ten', 'out', 'of', '10', 'patients', 'with', 'progressive', 'disease', 'had', 'mast', 'cells', 'greater', 'than', 'or', 'equal', 'to', '0', '.', '5', '%', ',', 'hyaluronan', 'greater', 'than', 'or', 'equal', 'to', '50', 'micrograms', '.', 'l', '-', '1', 'and', 'fibronectin', 'greater', 'than', 'or', 'equal', 'to', '350', 'micrograms', '.', 'l', '-', '1', 'compared', 'to', 'eight', 'out', 'of', '41', 'patients', 'with', 'stable', 'or', 'regressive', 'disease', '.', '(', 'ABSTRACT', 'TRUNCATED', 'AT', '250', 'WORDS', ')']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Ten out of 10 patients with progressive disease had mast cells greater than or equal to 0 . 5 % , hyaluronan greater than or equal to 50 micrograms . l - 1 and fibronectin greater than or equal to 350 micrograms . l - 1 compared to eight out of 41 patients with stable or regressive disease . ( ABSTRACT TRUNCATED AT 250 WORDS )
['The', 'effects', 'of', 'contrast', 'media', 'on', 'coagulation', 'factor', 'XII', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O']	The effects of contrast media on coagulation factor XII .
['In', 'the', 'present', 'study', ',', 'we', 'identified', 'a', 'strong', 'positive', 'cis', '-', 'regulatory', 'element', 'at', '-', '70', 'bp', 'to', '-', '75', 'bp', 'in', 'the', 'LpS1', 'beta', 'promoter', 'with', 'the', 'sequence', '(', 'G', ')', '6', 'and', 'a', 'similar', ',', 'more', 'distal', 'cis', '-', 'element', 'at', '-', '721', 'bp', 'to', '-', '726', 'bp', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In the present study , we identified a strong positive cis - regulatory element at - 70 bp to - 75 bp in the LpS1 beta promoter with the sequence ( G ) 6 and a similar , more distal cis - element at - 721 bp to - 726 bp .
['The', '12S', 'E1A', 'product', 'does', 'not', 'activate', 'a', 'TRE', 'sequence', ',', 'but', 'cotransfection', 'with', 'c', '-', 'jun', 'circumvents', 'this', 'lack', 'of', 'stimulation', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The 12S E1A product does not activate a TRE sequence , but cotransfection with c - jun circumvents this lack of stimulation .
['The', 'pp90rsk', '-', 'protein', 'kinase', 'activity', '(', 'referred', 'to', 'as', 'rsk', '-', 'kinase', ')', 'is', 'also', 'not', 'related', 'to', 'cofactor', '-', 'dependent', 'signal', 'transducing', 'protein', 'kinases', 'such', 'as', 'the', 'cyclic', 'AMP', '-', 'dependent', 'protein', 'kinases', ',', 'members', 'of', 'the', 'protein', 'kinase', 'C', 'family', ',', 'or', 'other', 'Ca2', '(', '+', ')', '-', 'dependent', 'protein', 'kinases', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O']	The pp90rsk - protein kinase activity ( referred to as rsk - kinase ) is also not related to cofactor - dependent signal transducing protein kinases such as the cyclic AMP - dependent protein kinases , members of the protein kinase C family , or other Ca2 ( + ) - dependent protein kinases .
['Furthermore', ',', 'the', 'UvrA', 'protein', 'interacts', 'with', 'the', 'UvrB', 'protein', 'to', 'modulate', 'its', 'activities', ',', 'both', 'in', 'solution', 'and', 'in', 'association', 'with', 'DNA', ',', 'where', 'the', 'UvrAB', 'complex', 'possesses', 'a', 'helicase', 'activity', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'B-GENE', 'O', 'O']	Furthermore , the UvrA protein interacts with the UvrB protein to modulate its activities , both in solution and in association with DNA , where the UvrAB complex possesses a helicase activity .
['Southwestern', 'blot', 'analysis', 'demonstrated', 'that', 'this', 'phosphoprotein', 'can', 'bind', 'the', 'kappa', 'B', 'element', 'directly', 'and', 'specifically', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Southwestern blot analysis demonstrated that this phosphoprotein can bind the kappa B element directly and specifically .
['Imaging', 'of', 'D2', 'dopamine', 'receptor']	['O', 'O', 'B-GENE', 'I-GENE', 'I-GENE']	Imaging of D2 dopamine receptor
['The', 'murine', 'Mov', '-', '34', 'gene', ':', 'full', '-', 'length', 'cDNA', 'and', 'genomic', 'organization', '.']	['O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The murine Mov - 34 gene : full - length cDNA and genomic organization .
"['When', 'transfected', 'into', 'Drosophila', 'SL', '-', '2', 'cells', ',', 'pCAT', 'plasmid', 'containing', '2', ',', '090', 'bp', 'of', '5', ""'"", '-', 'flanking', 'region', 'shows', 'a', '3', '.', '0', '-', 'to', '3', '.', '5', '-', 'fold', 'increase', 'in', 'chloramphenicol', 'acetyltransferase', 'activity', 'after', 'induction', 'with', 'retinoic', 'acid', 'and', '/', 'or', '8', '-', 'bromo', '-', 'cAMP', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	When transfected into Drosophila SL - 2 cells , pCAT plasmid containing 2 , 090 bp of 5 ' - flanking region shows a 3 . 0 - to 3 . 5 - fold increase in chloramphenicol acetyltransferase activity after induction with retinoic acid and / or 8 - bromo - cAMP .
"['The', 'N', '-', 'terminus', 'of', 'another', 'open', 'reading', 'frame', 'was', 'found', '3', ""'"", 'from', 'nifA', 'and', 'tentatively', 'identified', 'as', 'nifB', 'by', 'amino', 'acid', 'sequence', 'comparison', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	The N - terminus of another open reading frame was found 3 ' from nifA and tentatively identified as nifB by amino acid sequence comparison .
"['Chagas', ""'"", 'disease', ',', 'visceral', 'leishmaniasis', ',', 'anti', '-', 'nuclear', 'factor', ',', 'schistosomiasis', ',', 'rheumatoid', 'factor', 'and', 'normal', 'controls', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	Chagas ' disease , visceral leishmaniasis , anti - nuclear factor , schistosomiasis , rheumatoid factor and normal controls .
['A', 'larger', 'region', 'upstream', 'of', 'human', 'CMV', 'dbp', 'also', 'mediated', 'replication', 'in', 'transient', 'assays', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A larger region upstream of human CMV dbp also mediated replication in transient assays .
['This', 'result', 'suggests', 'that', 'phosphorylation', 'of', 'Thr', '14', 'and', '/', 'or', 'Tyr', '15', 'inhibits', 'p34cdc2', 'kinase', 'activity', ',', 'in', 'line', 'with', 'the', 'location', 'of', 'these', 'residues', 'within', 'the', 'putative', 'ATP', 'binding', 'site', 'of', 'the', 'kinase', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This result suggests that phosphorylation of Thr 14 and / or Tyr 15 inhibits p34cdc2 kinase activity , in line with the location of these residues within the putative ATP binding site of the kinase .
['The', 'findings', 'are', 'compatible', 'with', 'the', 'idea', 'that', 'the', 'genes', 'encoding', 'PDGF', 'receptors', 'in', 'glioma', 'cells', 'are', 'regulated', 'in', 'concert', 'with', 'other', 'genes', ',', 'the', 'expression', 'of', 'which', 'may', 'reflect', 'the', 'developmental', 'program', 'of', 'normal', 'glia', 'cell', 'lineages', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The findings are compatible with the idea that the genes encoding PDGF receptors in glioma cells are regulated in concert with other genes , the expression of which may reflect the developmental program of normal glia cell lineages .
['Suggestive', 'evidence', 'was', 'obtained', 'that', 'cstA', 'is', 'involved', 'in', 'peptide', 'utilization', '.']	['O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Suggestive evidence was obtained that cstA is involved in peptide utilization .
['Heterodimers', 'of', 'myogenin', 'and', 'E12', '(', 'or', 'MyoD', 'and', 'E12', ')', 'specifically', 'bound', 'a', 'restriction', 'fragment', 'extending', 'from', '-', '200', 'to', '-', '103', 'relative', 'to', 'the', 'start', 'of', 'cardiac', 'alpha', '-', 'actin', 'transcription', '.']	['O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'I-GENE', 'O', 'O']	Heterodimers of myogenin and E12 ( or MyoD and E12 ) specifically bound a restriction fragment extending from - 200 to - 103 relative to the start of cardiac alpha - actin transcription .
