tokens	ner_tags	text
['NO', 'POSTAGE', 'IS', 'REQUIRED', 'IF', 'MAILED', 'IN', 'THE', 'UNITED', 'STATES', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	NO POSTAGE IS REQUIRED IF MAILED IN THE UNITED STATES .
['The', 'Audit', 'Committee', 'shall', 'be', 'comprised', 'of', 'at', 'least', 'three', 'Directors/Trustees', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Audit Committee shall be comprised of at least three Directors/Trustees .
['The', 'Audit', 'Committee', 'shall', 'meet', 'periodically', 'but', 'in', 'any', 'event', 'no', 'less', 'frequently', 'than', 'on', 'a', 'semi-annual', 'basis', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Audit Committee shall meet periodically but in any event no less frequently than on a semi-annual basis .
"['In', 'doing', 'so', '"""""",""""""', 'the', 'Audit', 'Committee', 'shall', 'seek', 'to', 'maintain', 'free', 'and', 'open', 'means', 'of', 'communication', 'among', 'the', 'Directors/Trustees', '"""""",""""""', 'the', 'independent', 'auditors', '"""""",""""""', 'the', 'internal', 'auditors', 'and', 'the', 'management', 'of', 'the', 'Funds', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In doing so """""","""""" the Audit Committee shall seek to maintain free and open means of communication among the Directors/Trustees """""","""""" the independent auditors """""","""""" the internal auditors and the management of the Funds ."
"['compensation', 'to', 'advisers', 'employed', 'by', 'the', 'Audit', 'Committee', '"""""",""""""', 'and', 'ordinary', 'administrative', 'expenses', 'of', 'the', 'Audit', 'Committee', 'that', 'are', 'necessary', 'or', 'appropriate', 'in', 'carrying', 'out', 'its', 'duties', '"""""",""""""', 'as', 'determined', 'in', 'its', 'discretion', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"compensation to advisers employed by the Audit Committee """""","""""" and ordinary administrative expenses of the Audit Committee that are necessary or appropriate in carrying out its duties """""","""""" as determined in its discretion ."
"['Each', 'independent', 'auditor', 'engaged', 'for', 'the', 'purpose', 'of', 'preparing', 'or', 'issuing', 'an', 'audit', 'report', 'or', 'performing', 'other', 'audit', '"""""",""""""', 'review', 'or', 'attest', 'services', 'for', 'the', 'Funds', 'shall', 'report', 'directly', 'to', 'the', 'Audit', 'Committee', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Each independent auditor engaged for the purpose of preparing or issuing an audit report or performing other audit """""","""""" review or attest services for the Funds shall report directly to the Audit Committee ."
['The', 'Audit', 'Committee', 'is', 'responsible', 'for', 'the', 'following', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Audit Committee is responsible for the following :
['With', 'respect', 'to', 'pricing', 'and', 'valuation', 'oversight', ':']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	With respect to pricing and valuation oversight :
"['The', 'Annual', 'Meeting', 'of', 'shareholders', 'will', 'be', 'held', 'Tuesday', '"""""",""""""', 'April', '6', '"""""",""""""', '2010', 'at', '10:00', 'a.m.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Annual Meeting of shareholders will be held Tuesday """""","""""" April 6 """""","""""" 2010 at 10:00 a.m."
"['In', 'their', 'discretion', '"""""",""""""', 'the', 'proxies', 'are', 'authorized', 'to', 'vote', 'upon', 'such', 'other', 'business', 'as', 'may', 'properly', 'come', 'before', 'the', 'Annual', 'Meeting', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In their discretion """""","""""" the proxies are authorized to vote upon such other business as may properly come before the Annual Meeting ."
"['Indicate', 'by', 'check', 'mark', 'whether', 'the', 'registrant', '(', '1', ')', 'has', 'filed', 'all', 'reports', 'required', 'by', 'Section', '13', 'or', '15', '(', 'd', ')', 'of', 'the', 'Securities', 'Exchange', 'Act', 'of', '1934', 'during', 'the', 'preceding', '12', 'months', '(', 'or', 'for', 'such', 'shorter', 'period', 'that', 'the', 'registrant', 'was', 'required', 'to', 'file', 'such', 'reports', ')', '"""""",""""""', 'and', '(', '2', ')', 'has', 'been', 'subject', 'to', 'such', 'filing', 'requirements', 'for', 'the', 'past', '90', 'day', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Indicate by check mark whether the registrant ( 1 ) has filed all reports required by Section 13 or 15 ( d ) of the Securities Exchange Act of 1934 during the preceding 12 months ( or for such shorter period that the registrant was required to file such reports ) """""","""""" and ( 2 ) has been subject to such filing requirements for the past 90 day ."
['Indicate', 'by', 'check', 'mark', 'whether', 'the', 'registrant', 'is', 'a', 'shell', 'company', '(', 'as', 'defined', 'in', 'Rule', '12b-2', 'of', 'the', 'Act', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Indicate by check mark whether the registrant is a shell company ( as defined in Rule 12b-2 of the Act ) .
"['It', 'is', 'suggested', 'that', 'these', 'condensed', 'financial', 'statements', 'be', 'read', 'in', 'conjunction', 'with', 'the', 'financial', 'statements', 'and', 'notes', 'thereto', 'included', 'in', 'the', 'Company', '’', 's', 'December', '31', '"""""",""""""', '2010', 'audited', 'financial', 'statements', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"It is suggested that these condensed financial statements be read in conjunction with the financial statements and notes thereto included in the Company ’ s December 31 """""","""""" 2010 audited financial statements ."
['The', 'Company', '’', 's', 'financial', 'statements', 'are', 'prepared', 'using', 'generally', 'accepted', 'accounting', 'principles', 'in', 'the', 'United', 'States', 'of', 'America', 'applicable', 'to', 'a', 'going', 'concern', 'which', 'contemplates', 'the', 'realization', 'of', 'assets', 'and', 'liquidation', 'of', 'liabilities', 'in', 'the', 'normal', 'course', 'of', 'business', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Company ’ s financial statements are prepared using generally accepted accounting principles in the United States of America applicable to a going concern which contemplates the realization of assets and liquidation of liabilities in the normal course of business .
"['If', 'the', 'Company', 'is', 'unable', 'to', 'obtain', 'adequate', 'capital', '"""""",""""""', 'it', 'could', 'be', 'forced', 'to', 'cease', 'operations', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"If the Company is unable to obtain adequate capital """""","""""" it could be forced to cease operations ."
['The', 'ability', 'of', 'the', 'Company', 'to', 'continue', 'as', 'a', 'going', 'concern', 'is', 'dependent', 'upon', 'its', 'ability', 'to', 'successfully', 'accomplish', 'the', 'plans', 'described', 'in', 'the', 'preceding', 'paragraph', 'and', 'eventually', 'secure', 'other', 'sources', 'of', 'financing', 'and', 'attain', 'profitable', 'operations', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The ability of the Company to continue as a going concern is dependent upon its ability to successfully accomplish the plans described in the preceding paragraph and eventually secure other sources of financing and attain profitable operations .
['The', 'Company', 'has', 'evaluated', 'recent', 'accounting', 'pronouncements', 'and', 'their', 'adoption', 'has', 'not', 'had', 'or', 'is', 'not', 'expected', 'to', 'have', 'a', 'material', 'impact', 'on', 'the', 'Company', '’', 's', 'financial', 'position', 'or', 'statements', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The Company has evaluated recent accounting pronouncements and their adoption has not had or is not expected to have a material impact on the Company ’ s financial position or statements .
"['On', 'February', '8', '"""""",""""""', '2011', '"""""",""""""', 'the', 'Company', 'issued', '""""""40,000""""""', 'shares', 'of', 'common', 'stock', 'to', 'members', 'of', 'the', 'Board', 'of', 'Directors', 'for', 'their', 'services', 'valued', 'at', '$', '0.02', 'per', 'share', 'for', 'an', 'aggregate', 'value', 'of', '$', '800', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On February 8 """""","""""" 2011 """""","""""" the Company issued """"""40,000"""""" shares of common stock to members of the Board of Directors for their services valued at $ 0.02 per share for an aggregate value of $ 800 ."
"['At', 'March', '31', '"""""",""""""', '2011', '"""""",""""""', 'the', 'accrued', 'salaries', 'balance', 'was', '$', '""""""4,000""""""', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"At March 31 """""","""""" 2011 """""","""""" the accrued salaries balance was $ """"""4,000"""""" ."
"['On', 'January', '17', '"""""",""""""', '2011', '"""""",""""""', 'the', 'Company', 'entered', 'into', 'a', 'consulting', 'agreement', 'with', 'a', 'related', 'party', 'to', 'act', 'as', 'a', 'consultant', 'in', 'the', 'areas', 'of', 'corporate', 'growth', '"""""",""""""', 'acquisitions', '"""""",""""""', 'accounting', '"""""",""""""', 'business', 'affairs', '"""""",""""""', 'business', 'operations', '"""""",""""""', 'financial', 'and', 'public', 'company', 'compliance', 'for', 'a', 'period', 'of', 'twelve', 'months', 'commencing', 'January', '1', '"""""",""""""', '2011', 'and', 'continuing', 'through', 'December', '31', '"""""",""""""', '2011', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On January 17 """""","""""" 2011 """""","""""" the Company entered into a consulting agreement with a related party to act as a consultant in the areas of corporate growth """""","""""" acquisitions """""","""""" accounting """""","""""" business affairs """""","""""" business operations """""","""""" financial and public company compliance for a period of twelve months commencing January 1 """""","""""" 2011 and continuing through December 31 """""","""""" 2011 ."
"['The', 'Company', 'paid', 'the', '$', '""""""208,000""""""', 'balance', '"""""",""""""', 'less', 'certain', 'small', 'tax', 'allowances', '"""""",""""""', 'on', 'April', '13', '"""""",""""""', '2011', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Company paid the $ """"""208,000"""""" balance """""","""""" less certain small tax allowances """""","""""" on April 13 """""","""""" 2011 ."
"['For', 'this', 'purpose', '"""""",""""""', 'any', 'statement', 'contained', 'in', 'this', 'quarterly', 'report', 'on', 'Form', '10-Q', 'that', 'are', 'not', 'statements', 'of', 'historical', 'fact', 'are', 'forward-looking', 'statements', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"For this purpose """""","""""" any statement contained in this quarterly report on Form 10-Q that are not statements of historical fact are forward-looking statements ."
"['Should', 'one', 'or', 'more', 'of', 'these', 'risks', 'or', 'uncertainties', 'materialize', 'or', 'should', 'the', 'underlying', 'assumptions', 'prove', 'incorrect', '"""""",""""""', 'actual', 'outcomes', 'and', 'results', 'could', 'differ', 'materially', 'from', 'those', 'indicated', 'in', 'the', 'forward-looking', 'statements', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Should one or more of these risks or uncertainties materialize or should the underlying assumptions prove incorrect """""","""""" actual outcomes and results could differ materially from those indicated in the forward-looking statements ."
['No', 'cash', 'revenue', 'was', 'generated', 'in', 'the', 'comparative', '2010', 'quarter', '(', 's', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	No cash revenue was generated in the comparative 2010 quarter ( s ) .
"['We', 'incurred', 'operating', 'expenses', 'in', 'the', 'amount', 'of', '$', '""""""51,007""""""', 'during', 'the', 'three', 'months', 'ended', 'March', '31', '"""""",""""""', '2011', '"""""",""""""', 'compared', 'to', '$', '13', '"""""",""""""', '891', 'for', 'the', 'corresponding', 'period', 'in', '2010', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"We incurred operating expenses in the amount of $ """"""51,007"""""" during the three months ended March 31 """""","""""" 2011 """""","""""" compared to $ 13 """""","""""" 891 for the corresponding period in 2010 ."
"['Since', 'its', 'inception', '"""""",""""""', 'the', 'Company', 'has', 'financed', 'its', 'cash', 'requirements', 'from', 'the', 'sale', 'of', 'common', 'stock', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Since its inception """""","""""" the Company has financed its cash requirements from the sale of common stock ."
"['Due', 'to', 'our', 'lack', 'of', 'operating', 'history', 'and', 'present', 'inability', 'to', 'generate', 'revenues', '"""""",""""""', 'however', '"""""",""""""', 'our', 'auditors', 'have', 'stated', 'their', 'opinion', 'that', 'there', 'currently', 'exists', 'substantial', 'doubt', 'about', 'our', 'ability', 'to', 'continue', 'as', 'a', 'going', 'concern', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Due to our lack of operating history and present inability to generate revenues """""","""""" however """""","""""" our auditors have stated their opinion that there currently exists substantial doubt about our ability to continue as a going concern ."
['QUANTITATIVE', 'AND', 'QUALITATIVE', 'DISCLOSURES', 'ABOUT', 'MARKET', 'RISK', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	QUANTITATIVE AND QUALITATIVE DISCLOSURES ABOUT MARKET RISK .
"['Based', 'on', 'that', 'evaluation', '"""""",""""""', 'the', 'Certifying', 'Officers', 'have', 'concluded', 'that', '"""""",""""""', 'as', 'of', 'the', 'Evaluation', 'Date', '"""""",""""""', 'the', 'disclosure', 'controls', 'and', 'procedures', 'in', 'place', 'were', 'not', 'effective', 'to', 'ensure', 'that', 'information', 'required', 'to', 'be', 'disclosed', 'by', 'us', 'in', 'reports', 'that', 'we', 'file', 'or', 'submit', 'under', 'the', 'Exchange', 'Act', '"""""",""""""', 'is', 'recorded', '"""""",""""""', 'processed', '"""""",""""""', 'summarized', 'and', 'reported', 'on', 'a', 'timely', 'basis', 'in', 'accordance', 'with', 'applicable', 'rules', 'and', 'regulations', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Based on that evaluation """""","""""" the Certifying Officers have concluded that """""","""""" as of the Evaluation Date """""","""""" the disclosure controls and procedures in place were not effective to ensure that information required to be disclosed by us in reports that we file or submit under the Exchange Act """""","""""" is recorded """""","""""" processed """""","""""" summarized and reported on a timely basis in accordance with applicable rules and regulations ."
"['On', 'March', '30', '"""""",""""""', '2011', 'the', 'company', 'received', '$', '""""""300,000""""""', 'from', 'this', 'offering', 'and', 'issued', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"On March 30 """""","""""" 2011 the company received $ """"""300,000"""""" from this offering and issued ."
"['Pursuant', 'to', 'the', 'requirements', 'of', 'the', 'Securities', 'Exchange', 'Act', 'of', '1934', '"""""",""""""', 'the', 'registrant', 'caused', 'this', 'report', 'to', 'be', 'signed', 'on', 'its', 'behalf', 'by', 'the', 'undersigned', '"""""",""""""', 'thereunto', 'duly', 'authorized', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Pursuant to the requirements of the Securities Exchange Act of 1934 """""","""""" the registrant caused this report to be signed on its behalf by the undersigned """""","""""" thereunto duly authorized ."
"['Based', 'on', 'my', 'knowledge', '"""""",""""""', 'this', 'quarterly', 'report', 'does', 'not', 'contain', 'any', 'untrue', 'statement', 'of', 'a', 'material', 'fact', 'or', 'omit', 'to', 'date', 'a', 'material', 'fact', 'necessary', 'to', 'make', 'the', 'statements', 'made', '"""""",""""""', 'in', 'light', 'of', 'the', 'circumstances', 'under', 'which', 'such', 'statements', 'were', 'made', '"""""",""""""', 'not', 'misleading', 'with', 'respect', 'to', 'the', 'period', 'covered', 'by', 'this', 'quarterly', 'report', ';']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Based on my knowledge """""","""""" this quarterly report does not contain any untrue statement of a material fact or omit to date a material fact necessary to make the statements made """""","""""" in light of the circumstances under which such statements were made """""","""""" not misleading with respect to the period covered by this quarterly report ;"
"['Based', 'on', 'my', 'knowledge', '"""""",""""""', 'this', 'report', 'does', 'not', 'contain', 'any', 'untrue', 'statement', 'of', 'a', 'material', 'fact', 'or', 'omit', 'to', 'state', 'a', 'material', 'fact', 'necessary', 'to', 'make', 'the', 'statements', 'made', '"""""",""""""', 'in', 'light', 'of', 'the', 'circumstances', 'under', 'which', 'such', 'statements', 'were', 'made', '"""""",""""""', 'not', 'misleading', 'with', 'respect', 'to', 'the', 'period', 'covered', 'by', 'this', 'report', ';']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Based on my knowledge """""","""""" this report does not contain any untrue statement of a material fact or omit to state a material fact necessary to make the statements made """""","""""" in light of the circumstances under which such statements were made """""","""""" not misleading with respect to the period covered by this report ;"
"['The', 'registrant', '’', 's', 'other', 'certifying', 'officer', '(', 's', ')', 'and', 'I', 'have', 'disclosed', '"""""",""""""', 'based', 'on', 'our', 'most', 'recent', 'evaluation', 'of', 'internal', 'control', 'over', 'financial', 'reporting', '"""""",""""""', 'to', 'the', 'registrant', '’', 's', 'auditors', 'and', 'the', 'audit', 'committee', 'of', 'the', 'registrant', '’', 's', 'board', 'of', 'directors', '(', 'or', 'persons', 'performing', 'the', 'equivalent', 'functions', ')', ':']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The registrant ’ s other certifying officer ( s ) and I have disclosed """""","""""" based on our most recent evaluation of internal control over financial reporting """""","""""" to the registrant ’ s auditors and the audit committee of the registrant ’ s board of directors ( or persons performing the equivalent functions ) :"
"['As', 'a', 'result', '"""""",""""""', 'the', 'Fund', 'may', 'be', 'riskier', 'than', 'alternatives', 'that', 'do', 'not', 'use', 'leverage', 'because', 'the', 'performance', 'of', 'an', 'investment', 'is', 'magnified', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"As a result """""","""""" the Fund may be riskier than alternatives that do not use leverage because the performance of an investment is magnified ."
"['Further', '"""""",""""""', 'the', 'return', 'for', 'investors', 'who', 'invest', 'for', 'a', 'period', 'longer', 'than', 'a', 'single', 'trading', 'day', 'will', 'not', 'be', 'the', 'product', 'of', 'the', 'return', 'of', 'the', 'Fund', ""'s"", 'stated', 'investment', 'goal', '(', 'e.g.', '"""""",""""""', '2x', ')', 'and', 'the', 'cumulative', 'performance', 'of', 'the', 'underlying', 'index', '(', 'as', 'defined', 'below', ')', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Further """""","""""" the return for investors who invest for a period longer than a single trading day will not be the product of the return of the Fund 's stated investment goal ( e.g. """""","""""" 2x ) and the cumulative performance of the underlying index ( as defined below ) ."
['An', 'investment', 'in', 'the', 'Fund', 'is', 'not', 'a', 'complete', 'investment', 'program', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	An investment in the Fund is not a complete investment program .
"['The', 'Russell', '2000®', 'Index', 'is', 'composed', 'of', 'the', '""""""2,000""""""', 'smallest', 'companies', 'in', 'the', 'Russell', '3000®', 'Index', '"""""",""""""', 'representing', 'approximately', '10', '%', 'of', 'the', 'Russell', '3000®', 'total', 'market', 'capitalization', 'and', 'consisting', 'of', 'capitalizations', 'ranging', 'from', '$', '24', 'million', 'to', '$', '5.3', 'billion', 'as', 'of', 'December', '31', '"""""",""""""', '2010', '.']"	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"The Russell 2000® Index is composed of the """"""2,000"""""" smallest companies in the Russell 3000® Index """""","""""" representing approximately 10 % of the Russell 3000® total market capitalization and consisting of capitalizations ranging from $ 24 million to $ 5.3 billion as of December 31 """""","""""" 2010 ."
"['In', 'an', 'effort', 'to', 'ensure', 'that', 'the', 'Fund', 'is', 'fully', 'invested', 'on', 'a', 'day-to-day', 'basis', '"""""",""""""', 'the', 'Fund', 'may', 'conduct', 'any', 'necessary', 'trading', 'activity', 'at', 'or', 'just', 'prior', 'to', 'the', 'close', 'of', 'the', 'U.S.', 'to', 'the', 'extent', 'the', 'Fund', ""'s"", 'underlying', 'index', 'is', 'concentrated', 'in', 'a', 'particular', 'industry', 'the', 'Fund', 'will', 'necessarily', 'be', 'concentrated', 'in', 'that', 'industry', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"In an effort to ensure that the Fund is fully invested on a day-to-day basis """""","""""" the Fund may conduct any necessary trading activity at or just prior to the close of the U.S. to the extent the Fund 's underlying index is concentrated in a particular industry the Fund will necessarily be concentrated in that industry ."
['Our', 'stockholders', 'are', 'not', 'entitled', 'to', 'appraisal', 'rights', 'under', 'the', 'Delaware', 'General', 'Corporations', 'Law', 'in', 'connection', 'with', 'the', 'reverse', 'stock', 'split', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Our stockholders are not entitled to appraisal rights under the Delaware General Corporations Law in connection with the reverse stock split .
