sentence	label	label_name
"This is by far the worst movie I have ever seen!!!! <br /><br />I can honestly say I have never seen a movie worse than this one!!!<br /><br />AND I MEAN NEVER!!!!<br /><br />I'm a BIG fan of ""B"" horror movies. As you may imagine.... I've been exposed to some of worst that the movie industry has to offer.<br /><br />I was lured to this movie by it's title. I mean c'mon... what true fan of horror wouldn't be intrigued by a title like ""Vampires vs. Zombies""??? Images of the ""undead"" battling each other to the ""undeath"" danced in my head. I thought to myself... ""this I've got to see""!!!!<br /><br />Well.... sorry to say.... ""this I wish I hadn't seen""!!!!!<br /><br />This movies title is very misleading to say the least. There was no vampires fighting zombies. In fact, there is no plot!!!! If you were to ask me what this movie is all about I could honestly tell you I have no idea!!!<br /><br />There was no plot!!!! <br /><br />There was no story!!!! <br /><br />This movie absolutely makes no sense at all!!!!<br /><br />At the end of this debacle... I found myself feeling sorry for the poor souls who had invested their money into this project for they surely have no business sense!!!"	0	negative
I watched this movie 11 years ago in company with my best female friend. I got my judgment teeth pulled out so I didn't feel very good.<br /><br />I ended up liking it big time. It's a hard watch if you take in account that it deals with friendship, unwanted betrayal, power, money, drug traffic, and the extreme hard situation that deals with living in a foreign jail.<br /><br />The acting is on it's prime level. Two of the women that I lust the most star and that's a good thing. Claire Danes is as cute and charming as always while Kate Beckinsale is extremely hot and delivers a fine performance. Bill Pullman is also great and demonstrates his histrionic qualities.<br /><br />There are many plot twists to dig from and make it an interesting visual experience. Plus it shows the difficult times at Thailand.<br /><br />This is an underrated movie. Not many films like this one have come up in recent history. It should make you reflex about many things...	1	positive
I grew up on this classic western series, and as a child always considered it a treat being allowed to stay up late on Sunday evenings to watch it. Bonanza is still infinitely re watchable in re runs.<br /><br />The series chronicles the adventures of the Cartwright family, who live on a ranch near Virginia City, Nevada around the Civil War era. Their ranch (called the Ponderosa) is run and defended by the widowed father, Ben, and his unmarried three sons, Adam, Hoss, and Little Joe. These three brothers have different mothers, all of whom have passed away years earlier.<br /><br />The Cartwrights are a hard working, prosperous, and honourable family, highly respected in those parts. The Ponderosa is large so reaching its extremities requires a lot of horseback riding. Also, trips away are often necessary in order to buy or sell cattle and so forth. Needless to say, few of these excursions pass uneventfully. Although hospitable, much of the Cartwrights' energy must be spent defending their ranch from interlopers, or protecting themselves from townsfolk jealous of their prosperity and stellar reputation. The Cartwrights do a fair bit of firing their guns up in the air and such, but only shoot to kill when deemed absolutely necessary. They are involved in various town affairs, even the political life of the Nevada territory.<br /><br />One of the main assets of the series is the underlying warmth that is always present (despite occasional disagreements) between Ben and his three sons, and (despite frequent disagreements) between the three brothers. Now, one brother might beat up another every now and then, but generally has a good reason for it at the time and his anger never lasts long! The characters are all very well drawn. Ben is portrayed as a successful and noble man of great integrity. The oldest son, Adam, the most rational and suave of the brothers, left midway through the series. The middle brother, Hoss, is a gentle giant of a teddy bear, who has an insatiable appetite for food and is a little shy around the ladies. The youngest, Little Joe, is a hot headed, handsome charmer who, by contrast, has quite a way with women. This trio of brothers enjoy various romances but their love interests are typically killed off by the end of the episode or else marriage proves impossible, for whatever reason.<br /><br />The actors are all stellar in their roles, including Pernell Roberts (Adam), Dan Blocker (Hoss), Michael Landon (Little Joe), and of course Lorne Greene as the principled family patriarch, Ben. I also love the ranch cook, Hop Sing, played by Victor Sen Yung.<br /><br />This is a wonderful action packed western with great values. The Cartwrights are always the noble heroes and most of the bad guys quite villainous. If only there were more programs like this vintage western on TV these days!	1	positive
Bettie Page was a icon of the repressed 1950s, when she represented the sexual freedom that was still a decade away, but high in the hopes and dreams of many teenagers and young adults. Gretchen Mol does a superb job of portraying the scandalous Bettie, who was a small town girl with acting ambitions and a great body. Her acting career went nowhere, but her body brought her to the peak of fame in an admittedly fringe field. Photogrsphed in black and white with color interludes when she gets out of the world of exploitation in New York, this made-for-TV (HBO) film has good production values and a very believable supporting cast. The problem is, it's emotionally rather flat. It's difficult to form an attachment to the character, since Bettie is portrayed as someone quite shallow and naive given the business she was in. The self-serving government investigations are given a lot of screen time, which slows down the film towards the end. But it's definitely worth watching for the history of the time, and to see the heavy-handed government repression that was a characteristic of the fifties. 7/10	1	positive
The show's echoed 'bubbling' sound effect used to put me to sleep. A very soothing show. I think I might have slept through the parts where there was danger or peril. I had also heard that some set up shots for a show on sponge divers was shot in Tarpon Springs, Florida. I would assume Lloyd Bridges never dove there. I only remember the show in reruns and although it was never edge-of-the-seat exciting we would make up our own underwater episodes in the lake at my grandmother's house... imagining the echoed bubbling sounds and narrating our adventures in our heads. I thought 'Flipper' had better undersea action. Of course, he had the advantage of being in his natural environment.	0	negative
In the Hollywood west those trail hands were a rough bunch who when they came to town, partied pretty hardy. After all trail driving was a lonely business back in the day before railroads got to all parts of the USA. <br /><br />The drovers who worked for trail boss Gil Favor as played by Eric Fleming were no different. But Fleming was a man of all business, he had a job to do and hired a top crew to do it. <br /><br />With the long run of Rawhide and the fact that the regulars stayed with it for the most part, we got to know all the drovers at some point. A some point story lines were focused around all of them, though the bulk were with Fleming and Clint Eastwood's character Rowdy Yates, the number 2 guy with the herd.<br /><br />Clint Eastwood's western image was molded by Rawhide, it's a shame that these are not shown more often. Probably because they were done in black and white. Had this been an NBC show, this would have been done in color like Bonanza and be running as often as those shows are. We'd get to see a lot more of a man who became a move legend.<br /><br />Ironically enough it was Eric Fleming who left the show before it closed to do films. He did a few them and was hoping the show would give him a bankable movie name. Sadly he was killed on a movie location doing an action film, drowned in a river. Had he lived he might have become a name like Eastwood's.<br /><br />Clint took over as trail boss in the last season and then the show completed its run. And he of course became the icon he is today and not just in the western genre.<br /><br />Rawhide was a tough western who had some tough guys in it. No frills in this one, these were working cowboys just doing a job and battling the elements and whatever situations they were thrown into every year.<br /><br />They really don't make television series like these any more. What a pity.	1	positive
this by far one of the worst movies I have ever seen in my life. I gave up to watch it after an hour and regretted that hour a lot. the acting is horrible and there is almost no plot. my guess is that someone came up with a strange shape of an animal and started to make a story around of it. borrowing some ideas from movies like Resident Evil and Aliens doesn't result in a movie like them. if this going to be a top Korean movie, I'd rather won't bother to see even a Korean movie trailer...<br /><br />By the way, this movies is a good reason to believe that not necessarily a high rating means the movie is promising. I think every Korean who has internet for online gaming rated this movie over the 8, even though has no clue what it is about.	0	negative
Resnais, wow! The genius who brought us Hiroshima Mon Amour takes on the challenge of making a 1930s French musical in vibrant colour. The opening voice-over with old, embellished inter-titles was a nice touch. Then the camera aperture opens (like the old hand crankers) on a black & white placard. The camera backs off (or rather, up), suddenly showing us the surprisingly brilliant colours of an elegant table set for a tea party. This is all in the first 60 seconds.<br /><br />Then the music starts. A rather banal and forgettable diddy featuring an unconvincing chorus of 3 girls blabbering some nonsense which has no relevance to the film (and yes, I speak French, so I can't blame it on the subtitles). Those characters whiz out the door and are replaced by more people who break into an even more forgettable song. Then they leave, and finally Audrey Tautou appears and we hear our first appreciable dialogue 15 minutes into the film.<br /><br />I'm not sure what Resnais intended by starting off with such a yawning waste of time & musical cacophony. But the effect on the viewer is to make you want to hurl skittles at the screen and storm out. I endured.<br /><br />It didn't get much better. I'll tell you why. There is absolutely no familiarity with any of the characters. We don't even see their faces half the time (as Resnais seems too intent on showing off the expensive scenery to care about the actual people in front of the camera). People flit on & off stage like moths around a lamp, and we the audience are unable to focus on any particular person or plot. It's as if you were to take every episode of the Brady Bunch and cram it into a 2 hour movie. With bad songs.<br /><br />The only thing that kept me watching as long as I did (1 hour) was that I was looking at the camera techniques, lighting and scenery which were all, I admit, excellent. But is that enough to hold your attention for 2 hours? Not me. Maybe tomorrow I'll try watching the end. Aw, who am I kidding. I have more important things to do. I'm sure you do, too. Skip this.	0	negative
I enjoyed this movie a lot. I thought that the plot of the movie was realistic and relevant to anytime period in American history. There is always that woman that does what she needs to do to climb the class system. I feel that the character of Lilly was portrayed correctly and could of not been done better. What I enjoyed most was when she realized what love really was. Throughout the movie all of the men that fell for her were in love with her, had given her everything, even lost their careers for her. Until she had met Cortland, she did not understand why these men gave up everything for happiness. The way her life had ended up was far from what she expected to be possible. I'd recommend this movie to anyone of a mature audience so you are able to understand the content and the under-laying meaning of the movie and plot.	1	positive
"This cartoon is short on plot, but is a visually stunning piece of work. There will be very, very minor spoilers: <br /><br />This short has a ""story"" that's incredibly slight-gnomes underground are responsible for the return of spring each year, yet must contend with a winter not yet ready to withdraw. Both the gnomes and the storm have their own songs. That's pretty much the plot, such as it is. But this cartoon isn't about the plot-it's about the color and animation. The visuals are exceptional. Back in 1936, such bright color was still something of a novelty and there's some incredibly inspired work here.<br /><br />My favorite moments of the short surround the movement of the liquefied colors through pipes. At more than one point, there are a series of pipes aligned in a row, from the shortest to the tallest and the colors move through the pipes and the musical track makes it seem as though the row is a pipe organ.<br /><br />The visuals of the battle between the emerging greenery and the winter storm which refuses to leave quietly are exceedingly well executed. These types of shorts were things which Hugh Harman and Rudolf Ising are noted for, but they probably also helped lead to their ultimate departure from MGM, because this cartoon probably went over budget and MGM finally decided that they could control costs better if the animation department were managed by someone a little more conscious of cost than Harman and Ising were.<br /><br />This is truly a beautiful cartoon and is well worth seeing. It's available on the DVD Attack of the '30s Characters. Recommended, particularly if you like good animation."	1	positive
"Yet another ""son who won't grow up"" flick, and just the other recent like entries. Heder in another bad wig, channeling Napoleon for, what, the third time? Anna Faris is forgettable, as always; Jeff Daniels phoned this one in from another state, at least; and Diane Keaton...how does one become typecast this late in a career? Do not bother. Nothing is said here that hasn't been covered many times over. I will say this; it's about a hundred times better than ""Failure To Launch"". There are very few amusing bits in the movie, unless you think Eli Wallach cursing is funny. Ha, Ha! He's old and he dropped the f-bomb! Tee, hee, hee. Pitiful!"	0	negative
...may seem like an overstatement, but it is not.<br /><br />What is so hard to comprehend is - why didn't they make more musical shorts like this? Wasn't the beauty of it totally apparent to everybody involved? I guess not. So many shorts were made for commercial reasons only, and with some luck there may be some artistic value in there. This is one exception - the only one? - where it seems they were the director had a vision and clearly could appreciate the music as art. Why didn't anybody ever think to shoot Lester or Charlie Parker on a live date? Crazy, man.<br /><br />A pity there were no sequels. If you've seen anything of similar quality please share it!	1	positive
A worn-out plot of a man who takes the rap for a woman in a murder case + the equally worn-out plot of an outsider on the inside who eventually is shut out.<br /><br />With such an outstanding case, one would think the film would rise above its hackneyed origins. But scene after scene drones by with no change in intensity, no character arcs, and inexplicable behavior.<br /><br />The homosexuality theme was completely unnecessary -- or on the other hand, completely unexplored. It seemed to be included only to titillate the viewers. When will Hollywood learn that having gay characters does not automatically make a more compelling picture?<br /><br />A regrettably dreadful movie. When will Lauren Bacall pick a good one? I expected better of her and Kristin Scott Thomas. This one is definitely one to miss.	0	negative
This film is overblown, predictable, pretentious, and hollow to its core. The settings are faithful to the era but self-conscious in their magnification by prolonged exposure. The lingering over artifacts stops the action and cloys almost as much as the empty dialogue. Tom Hanks seems to be sleepwalking much as Bruce Willis did in Hart's War. Tom, you can't give depth to a character simply by making your face blank! The content did not warrant the histrionic acting by Paul Newman. This is a dud wrapped in an atomic bomb casing.	0	negative
"Michelle Rodriguez is a well-built high-school senior who discovers that she has a powerful punch and begins amateur training at a Brooklyn gym. Santiago Douglas is a a handsome young man, barely older than she, who also trains there. They meet after class, so to speak, and feel attracted to each other. No sex. Santiago has been instructed to save it for his next bout.<br /><br />Both are participants in a ""gender-blind"" athletic program that makes no distinctions between males and females, a misguided attempt to level the athletic playing field.<br /><br />A conservative radio commentator recently announced -- and I swear I'm not making this up -- ""Let's face it; the president is black."" I'm here to make an equally perspicacious observation -- ""Men and women are different."" Now, in 99 cases out of 100, this needn't make any difference in physical performance. But in the top one percent -- trained athletes whose skills have been honed to a fine edge -- men generally have the advantage. With their narrow hips they can run faster. And they have greater muscle mass and upper torso strength. These differences in body build make it possible for women to give birth and raise children and for men to catch and kill food for them. This sexual bifurcation is the result of the perfectly normal process of natural selection. Without it, there might not be any humans at all. And that, boys and girls, is why they have men's events and women's events at the Olympics. I speak to you as your anthropologist. That will be ten cents, PayPal preferred.<br /><br />That's why I called this gender-blind program misguided. As talented a boxer as Rodrigues is, as she approaches the zenith of the game, she will eventually lose to a male.<br /><br />That's where the complication arises in this movie. Rodrigues is finally matched against her boy friend, Douglas. Neither wants to loose any anger on the other, not to mention roundhouse rights, but the pride of both is at stake, and the pride is both personal and gender related. Douglas refuses to fight a woman in the ring. And Rodriguez is offended by what she sees as his patronizing attitude. It ends happily.<br /><br />I wasn't really expecting much from the film. I thought it would be a rip off of Clint Eastwood's ""Million Dollar Baby"" until I discovered that this was released years earlier. And I'd never heard of the director or of any of the performers. That sort of obscurity generally augers ill -- made-for-television weepers and so forth.<br /><br />But I was surprised at how neatly this is put together. The total absence of bathos left me open mouthed. So did the minimal use of boxing clichés -- the frayed ropes, the blood, the cutting of the swollen eye, the battered post-bout faces, the fat and sweaty onlooker shouting ""Kill him!"", the slow motion landing of glove on nose, the spray of sweat from the mauled head, the heroic music signaling the long-awaited apotheosis of the victor. None of that here -- well, almost none. The whole plot could be considered formulaic. Tough kid finds outlet in the ring, etc.<br /><br />The feeling you're left with is that this is probably pretty much what these amateur contests are like. Different from those we see on TV and in ordinary movies. No bells ring, for instance, Instead a dancing and observant referee yells ""Stop!"" And ""Box!"" The contestants wear head gear. The gym is populated not by a crowd of cheering spectators, but only by a handful of people who have some particular interest in the goings on. It's a clean movie, despite the rather grim setting and the unhappy family dynamics.<br /><br />Michelle Rodriguez can look pretty mean, what with her muscular bulk and her eyes glowing under her lowered brow, but once you get used to the idea that this is a girl who can beat you to a pulp anytime she wants, and once you hear the feminine contours of her supersegmentals, she ain't bad. (A scene in which she battles her father to the floor is overdoing it.) It was a little hard to understand Douglas's restraint when Rodriguez crawls all over him in bed. The director, Karyn Kusama, has chosen her talent carefully.<br /><br />Shows what you can do with some talent, imagination, and a modicum of money. There ought to be more films like it. Take one of those multi-billion dollar blockbusters full of dinosaurs or space ships and spread the generosity around a little."	1	positive
I couldn't relate to this film. It failed to engage me either intellectually, emotionally or aesthetically. The dialogue was very dense and uninvolving. I couldn't connect with and hence care about any of the characters and I'm finding it hard to find much that's positive to say about it.<br /><br />I've read that to understand it properly one needs to be familiar with some of the more obscure aspects of Catholic theology. I'll admit that, as an atheist, I probably am unfamiliar with many of the finer details of Catholicism, but I have also seen many films dealing with religious issues that have touched me because their themes are still universal to the human condition and don't rely on specialised knowledge or beliefs.	0	negative
"As a huge baseball fan, my scrutiny of this film is how realistic it appears. Dennis Quaid had all of the right moves and stances of a major league pitcher. It is a fantastic true story told with just a little too much ""Disney"" for my taste."	1	positive
Given the nature and origin of the 11 filmakers it is not surprising that this film is at best neutral in its stance towards America. Probably the most 'anti' segment comes from Ken Loach who is definitely not towing the British New Labour party line. Although those events of a year ago are shocking and painful to most Americans and most spectators who saw them unfold live through CNN etc. the majority of the writers and directors choose to show that tragedy is not an American monopoly. Should anybody be surprised that these 3000 deaths are given the same weight elsewhere as the West gives to thousands Tutsi, Tamil, Bosnian, Chilean, Kurdish (need we go on) victims. If this was a 'wake-up' call for the States then it is equally tragic that in the subsequent 12 months the Israel/Palestine impasse is further from a solution while George Bush Jnr. would rather wreak revenge than make the world a safer place. I think many of the contributors wonder where the idealism of the Founding Fathers went, and why America orignally built as a bastion of freedom, justice and tolerance now sees its self-interest paramount while the Third World wonders where the next drink, meal or bullet is coming from.	1	positive
"You ever get that itch to just kill an hour or two doing chores and watching a movie so bad it defies reason? Well, out renting movies one weekend i see the box art for this one and see the T-Rex. Knowing full well that the dinosaur on the package was the T-Rex from Jurassic Park, I KNEW I had to rent this just cause I was in the mood for a bad movie.<br /><br />I was not disappointed in the least.<br /><br />Mad scientists, secret formulas, a company more concerned about its fortune and shareholders than lives, and of course, a big, poorly animated, sock-puppet T-Rex. Is it me our through out the movie was there scenes clearly spliced from other movies? Not to mention the Rex's hungry is never satisfied...ever. How he has hungry is beyond me because he actually doesn't have an throat (Really if you look down his mouth when he roars, it's solid...like a toy or something). Now, I like watching incredibly bad B-Movies from time to time because it reminds me how much better a blockbuster movie is. This one was hilarious. I'm not even sure if this was supposed to be a thriller or a comedy, because there are scenes where, make no mistake, you will laugh. <br /><br />Do I blame the movie's budget...yes, but the acting didn't help either. OK, Tony Todd was actually pretty good, as for some of the female roles...when you cry shouldn't ""tears"" come out? Meh, I am not going to be angry at this movie, i knew what i was getting into and if you're looking for a bad movie to watch with friends, here's what I recommend: Watch this movie, then immediately watch Jurassic Park and then Lost World back to back. You will be writing Mr. Spielberg thank you letters the next day."	0	negative
11 Oscar nominations and zero win!!! Am yet to understand why - its not like the actors in the movie did any better thereafter that you can make it by giving them awards for trivial roles like it was done with Halle Berry and Denzel Washington - Whoopi, Oprah, Margaret Avery, Danny Glover etc- were all amazing - i am curious to get scripts of the discussions at the Oscars that year...... it should go into the Shoulda-woulda-coulda category for the judges.... <br /><br />Its an amazing book - but true to Alice Walker's style of writing she has a way of seeming like she is exaggerating her characters - so I am so glad that they screen adaptation took a few things out. <br /><br />The cinematography was amazing - the African scenes live much to be desired - the African part in the book is supposed to be set in Liberia - somewhere in West Africa - BUT oh no! Steven Spielberg thinks the world is so dumb that they cant think of Africa outside of the Safaris - so yes there had to be a complimentary Zebra and wildlife scene when we all know there are none West Africa ---- and most of all why get the people to speak Swahili --- who in West Africa speaks Swahili?? I just had to get that out of the way.......<br /><br />But as a story - amazing, film-making - out of this world - CLASSIC yes!!<br /><br />I own it and I watch it when my soul needs some rejuvenation.	1	positive
"Eddie Izzard is nothing short of a comedic genius, and this is Eddie at his very best. His material is extremely witty and hilarious, and his delivery is some of the best ever witnessed on stage. Instead of insulting the audience's intelligence, he relies on it to draw humor from his wardrobe preferences, Hitler, the moon landing, and the British. With so many memorable laughs, one can't help but repeat some of his lines. Forever more, ""Do you have a flag?"" should be considered one of the funniest lines ever delivered in a standup routine. Every fan of top notch standup comedy needs to see ""Dress to Kill"". By far the best British standup comedian I've ever witnessed, Eddie Izzard has struggled for success off of the live stage. However, his lack of commercial success in film should not be indicative of how extremely talented he genuinely is. ""Dress to Kill"" is a treasure, one that luckily has found its way to home video, and can and should be enjoyed again and again."	1	positive
Some wonder why there weren't anymore Mrs. Murphy movies after this one. Will it's because this movie totally blew snot. Disney was not the right studio to run this film. MAYBE Touchstone (well, they're owned by Disney, but it'd be more adult). The film is too kid-ish, as the book series is not. The casting is all wrong for the characters. The characters don't even act the way they do in the books. And why was Tucker changed to a guy? He's a girl in the frigging books! Was this done to make the film appeal to boys? Sheesh. And where was Pewter, the gray cat? One of the funniest characters from the book is absent from this filth. Rita Mae Brown is a good writer, but letting Disney blow her work was wrong. An animated feature film, perhaps in the vane of Don Bluth's artwork would suit a better Mrs. Murphy film. Overall, I give this a 2, because at least Disney made a film from an under-appreciated book series. But, I wish they did better. Either way, I still have my books to entertain me.	0	negative
"So why does this show suck? Unfortunately, that really is the only question, because there is no doubt that it does.<br /><br />For those unfamiliar with the premise of the show, the doomed-to-be-shortlived series Cavemen focuses on a number of Neanderthals and their struggle to exist in modern day America and is based on the characters featured in a series of television ads for Geico Insurance. The concept is solid and there is every reason to think it could be executed successfully.<br /><br />I had to think about it for awhile, but then the tagline from the commercials -- something to the effect of ""We're not that much different from you"" provided me with the key to the show's suckiness. Even though cavemen/Neanderthals are actually a different species than humanity, the title characters of this show, it turns out, are exactly the same as those of us who are boring jerks.<br /><br />Maybe its my background as a game writer -- rather than a soulless, hack, committee-based writer from California -- but this show had so much potential, and none of it has been realized. To start with, the producers should have focused on the fun things that would make cavemen different from us.<br /><br />What could conceivably be funny, for example, about giving them occupations like perpetual grad student and furniture store clerk, when they would have more compellingly been drawn to things like subterranean utility workers and guides at cave parks? Why would they play prosaic games like squash, when a whole episode could be devoted to them trying get hunting licenses to go after game with spears? A show like this could write itself, and it takes some willfully bad writing to make it quite so crappy and boring.<br /><br />Another tiresome aspect of this show is an attempt to portray the cavemen as being subjected to a number of stereotypes associated with various human minorities. Yawn! This has been done so many times before, and never more drearily than this. And, as noted previously, Neanderthals really are a different species, so using them as a metaphor for racial stereotyping is both uncompelling and off the mark.<br /><br />Responses are welcome, including those from anyone who wants to tell me why I'm wrong. I'd like to enjoy this show and am just sorry that I have thus far been unable to.<br /><br />Michael J. Varhola, Skirmisher Online Gaming Magazine"	0	negative
Hickory Dickory Dock was a good Poirot mystery. I confess I have not read the book, despite being an avid Agatha Christie fan. The adaptation isn't without its problems, there were times when the humour, and there were valiant attempts to get it right, was a little overdone, and the events leading up to the final solution were rather rushed. I also thought there were some slow moments so some of the mystery felt padded. However, I loved how Hickory Dickory Dock was filmed, it had a very similar visual style to the brilliant ABC Murders, and it really set the atmosphere, what with the dark camera work and dark lighting. The darker moments were somewhat creepy, this was helped by one of the most haunting music scores in a Poirot adaptation, maybe not as disturbing as the one in One Two Buckle My Shoe, which gave me nightmares. The plot is complex, with all the essential ingredients, though not as convoluted as Buckle My Shoe,and in some way that is a good thing. The acting was very good, David Suchet is impeccable(I know I can't use this word forever but I can't think of a better word to describe his performance in the series) as Poirot, and Phillip Jackson and Pauline Moran do justice to their integral characters brilliantly. And the students had great personalities and well developed on the whole, particularly Damian Lewis as Leonard. All in all, solid mystery but doesn't rank along the best. 7.5/10 Bethany Cox	1	positive
"Linda Lovelace was the victim of a sadistic woman hater, Chuck Traynor. I don't understand how having sex with a dog (which is animal abuse, as well) can be found to be entertaining or funny. Linda Lovelace was a virtual prisoner who was coerced into making these films. I know some people will criticize this comment but I feel strongly that these types of films fuel the fire of hatred and further misogynistic feelings towards women. This society continues to portray women as sexual objects as opposed to human beings. We call ourselves ""civilized"" however I feel we have a long way to go before we can ever scratch the surface of being civilized."	0	negative
One word can describe this movie and that is weird. I recorded this movie one day because it was a Japanese animation and it was old so I thought it would be interesting. Well it was, the movie is about a young boy who travels the universe to get a metal body so he can seek revenge. On the way he meets very colorful characters and must ultimately decide if he wants the body or not. Very strange, if you are a fan of animation/science-fiction you might want to check this out.	1	positive
I saw this film in the worst possible circumstance. I'd already missed 15 minutes when I woke up to it on an international flight between Sydney and Seoul. I didn't know what I was watching, I thought maybe it was a movie of the week, but quickly became riveted by the performance of the lead actress playing a young woman who's child had been kidnapped. The premise started taking twist and turns I didn't see coming and by the end credits I was scrambling through the the in-flight guide to figure out what I had just watched. Turns out I was belatedly discovering Do-yeon Jeon who'd won Best Actress at Cannes for the role. I don't know if Secret Sunshine is typical of Korean cinema but I'm off to the DVD store to discover more.	1	positive
I am ashamed to have this movie in my collection. The most redeeming factor to owning the DVD is the short film in the bonus features. My vote for this movie is a big fat ZERO. Don't misunderstand, I'm a horror girl. but i want some meat behind the story, not to mention i prefer the evil to happen to humans, not to be tricked in to watching, what seemed like forever, clips of animal snuff. Acts of brutality interrupt achingly long silence and poor acting. If i was forced to make a comparison to another film, the only one that comes to mind is Cannibal Holocaust. Bad, boring, pointless and a wholly uncomfortable watch.	0	negative
"When I rented ""Unhinged"", I was expecting a gore movie. The box even claimed that the movie had extreme scenes of violence that were cut from the theatrical release (I now have serious doubts about this being released in the theater). After finishing the movie, I wondered how it could even receive a video release.<br /><br />The plot is as follows: A group of three young women on a car trip crash their car into a tree. These women somehow manage to make their way to a mansion, which contains an extremely sexist woman. Beyond this point, the movie is mainly composed of useless scenes that are intended to make the movie long enough for release.<br /><br />One of the things that makes this movie awful is the acting. Lisa Munson, who plays the main character, looks as though she is reading her lines off cue cards. The others acting is bad, but not nearly as bad as hers. Another thing that makes this movie bad is the camera technique. Many shots are taken by cameras attached to the ceiling. This gets very annoying as the movie progresses. On top of all that, there is very little gore, which makes the box very misleading. <br /><br />Don't waste your time on this one. My rating: 1 out of 10"	0	negative
This is so bad, so very very bad. The acting is the biggest joke in history. Don't even bother to see it, i did ff it after 20 min and it was just as disappointing in the end as in the beginning... I really don't understand peoples taste, I'm a horror movie fan and I'm not fastidious but I DO HAVE A LIMIT! Maybe it was a quarter of a star better then the beginning of The Hoast but that's it. So I recommend you don't waste the 15 minutes you'll be able to watch. I mean the acting is better done by monkeys. And the big brother with the parental role is just awful. Don't they pay characters in C-movies? No I must say it's not the first time I think a horror movie is bad but it's absolutely one in my down ten movies and it will be charing places with Portrait of a vampire, Cabin by the lake, The Hoast!	0	negative
"Just the fact that the cover is a drawing, like those old B-movies should give you a warning about the quality of this movie. This is, however not a B-movie. It is a D-movie! <br /><br />There are no known actors, and the animals - WOW - it is the worst data-animation ever made during the last two decades. <br /><br />You hardly ever see the SCAAARY sabretooth shown on the front cover. You just hear people scream, bleed and die and you occasionally see a teeth or a tiger-paw. It's so amateur! Maybee worth seeing, just because it's so bad. Give it to a friend and say: ""This is the best movie I have ever seen, and wait for their reaction"" He, he. <br /><br />The movie is to weak to give it a Spoiler Alert! THIS IS A SPOILER."	0	negative
I think Charlotte Gainsbourg is one of the best performers in the world. I can't understand why some people say she's not. Boring....??? Maybe the one who said she's boring is because he/she is boring. She's a great actress and the movie was excellent. It has lots of wonderful ideas and very good performers. The direction was great. I imaging myself in the French environment with all the sophistication and perfume, flowers, churches, problems, etc. When she goes to the sister's shop is simply amazing. Everything's great. We have a very good actress, wonderful, for long time. Alain Chabat and Bernadette Lafont are perfect. I like him more than in his next movie LA SCIENCE DES RÊVES. And Eric Lartigau did a very good work.<br /><br />Ana	1	positive
