uid	sentence	label	label_name	tree
245	"""the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (42 [UNK])) (3 (59 wait) (27 (52 a) (2 (32 long) (84 time))))) (1 (49 for) (56 justice))) (31 (1 (39 ,) (25 (13 (76 and) (13 (88 sometimes) (27 (46 their) (2 (32 only) (84 justice))))) (3 (6 (28 (28 (40 is) (73 to)) (86 finally)) (57 tell)) (27 (46 their) (51 story))))) (77 .)))) (55 ""))"
1313	"""a women from holland returns to indonesia , the country of her roots ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (52 a) (84 women)) (1 (49 from) (27 (54 holland) (8 (28 (40 returns) (73 to)) (42 [UNK]))))) (31 (1 (39 ,) (25 (27 (81 the) (64 country)) (12 (74 of) (27 (46 her) (51 roots))))) (77 .)))) (55 ""))"
478	"""nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 nair) (3 (28 (3 (28 (38 ') (67 s)) (45 attention)) (73 to)) (45 detail))) (1 (49 creates) (27 (52 an) (2 (42 [UNK]) (11 (65 sense) (12 (74 of) (27 (56 place) (1 (39 ,) (24 (25 (13 (88 while) (35 [UNK])) (3 (6 (28 (76 and) (42 [UNK])) (57 give)) (83 what))) (1 (28 (28 (28 (89 can) (86 easily)) (86 be)) (86 considered)) (87 career))))))))))) (31 (1 (49 -) (27 (53 best) (92 performances))) (77 .)))) (55 ""))"
166	"""for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (49 for) (91 decades)) (1 (41 we) (6 (28 (38 ') (67 ve)) (57 [UNK])))) (31 (1 (49 at) (27 (54 disney) (8 (28 (38 ') (67 s)) (0 (44 [UNK]) (12 (74 of) (27 (56 water) (1 (39 ,) (25 (13 (13 (15 (82 snow) (8 (70 ,) (61 [UNK]))) (8 (76 and) (82 shadows))) (31 (1 (49 in) (27 (52 a) (2 (68 hand) (8 (66 -) (23 (50 drawn) (2 (32 animated) (84 world))))))) (77 .))) (3 (6 (28 (40 [UNK]) (73 to)) (57 [UNK])) (83 again)))))))))) (77 .)))) (55 ""))"
335	"""according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 according) (1 (49 to) (56 wendigo))) (1 (39 ,) (25 (13 (38 ') (26 (87 nature) (38 '))) (3 (59 loves) (27 (81 the) (11 (65 members) (12 (74 of) (27 (52 the) (2 (95 upper) (2 (95 class) (2 (95 almost) (2 (37 as) (71 much))))))))))))) (31 (1 (39 as) (25 (41 they) (3 (59 love) (47 themselves)))) (77 .)))) (55 ""))"
590	the adventures of pluto nash is a whole lot of nada .	0	Subjective	(20 (24 (25 (13 (43 the) (11 (65 adventures) (12 (74 of) (27 (61 [UNK]) (35 [UNK]))))) (3 (89 is) (27 (52 a) (2 (32 whole) (84 lot))))) (1 (74 of) (61 [UNK]))) (77 .))
438	"""now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (58 now) (1 (1 (1 (49 as) (27 (52 a) (2 (32 former) (42 [UNK])))) (78 show)) (78 addict))) (1 (39 ,) (25 (41 i) (3 (6 (28 (38 ') (67 ll)) (57 [UNK])) (83 it))))) (31 (1 (39 ,) (24 (25 (27 (46 my) (2 (32 only) (42 [UNK]))) (79 is)) (1 (39 that) (25 (41 we) (3 (62 didn) (3 (28 (6 (28 (38 ') (67 t)) (57 get)) (47 more)) (27 (54 re) (8 (66 -) (23 (0 (44 [UNK]) (12 (74 of) (27 (33 all) (27 (52 those) (2 (32 famous) (84 moments)))))) (12 (74 from) (27 (81 the) (64 show)))))))))))) (77 .)))) (55 ""))"
1187	"""after spending a year in a mental instituton , molly peters finally returns home to her mother ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 after) (27 (44 [UNK]) (27 (81 a) (64 year)))) (1 (49 in) (27 (52 a) (2 (32 mental) (42 [UNK]))))) (31 (1 (39 ,) (25 (13 (61 [UNK]) (42 [UNK])) (3 (28 (3 (62 finally) (3 (59 returns) (47 home))) (73 to)) (27 (46 her) (51 mother))))) (77 .)))) (55 ""))"
342	proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study .	0	Subjective	(20 (24 (25 (58 proof) (1 (39 that) (25 (27 (52 a) (2 (61 [UNK]) (2 (32 indie) (84 filmmaker)))) (3 (62 can) (3 (42 [UNK]) (27 (52 some) (2 (32 new) (84 life)))))))) (1 (1 (49 into) (27 (52 the) (2 (61 [UNK]) (2 (32 loser) (84 character))))) (78 study))) (77 .))
1764	"""marquez is working with barrillo , and is about to assassinate el presidente and assume power ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (44 [UNK]) (3 (89 is) (45 working))) (1 (49 with) (56 barrillo))) (31 (1 (39 ,) (24 (25 (41 and) (3 (6 (28 (3 (89 is) (45 about)) (73 to)) (57 [UNK])) (27 (90 el) (61 [UNK])))) (1 (76 and) (3 (89 assume) (45 power))))) (77 .)))) (55 ""))"
1984	the girl he wanted to run away with and share the rest of his life .	1	Objective	(20 (24 (25 (52 the) (84 girl)) (1 (25 (41 he) (3 (6 (28 (40 wanted) (73 to)) (57 run)) (83 away))) (49 with))) (31 (1 (76 and) (3 (89 share) (27 (81 the) (11 (65 rest) (12 (74 of) (27 (46 his) (51 life))))))) (77 .)))
562	"""for those who like quirky , slightly strange french films , this is a must !"""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 for) (27 (54 those) (8 (75 who) (3 (89 like) (27 (54 quirky) (8 (39 ,) (2 (95 slightly) (2 (95 strange) (2 (32 french) (84 films)))))))))) (1 (39 ,) (25 (41 this) (3 (89 is) (27 (81 a) (64 must)))))) (36 !))) (55 ""))"
1776	"""through dream manipulations and guilt , he's able to convince hockey-masked psychopath jason which both freddy and jason sense as the perfect opportunity for a slice-and-dice job ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 through) (27 (27 (90 dream) (61 [UNK])) (8 (76 and) (82 guilt)))) (1 (39 ,) (24 (25 (41 he) (3 (3 (6 (28 (3 (28 (38 ') (67 s)) (45 able)) (73 to)) (57 convince)) (27 (35 [UNK]) (8 (66 -) (23 (50 masked) (0 (44 [UNK]) (12 (74 jason) (27 (33 which) (27 (33 both) (27 (54 freddy) (8 (76 and) (82 jason))))))))))) (47 sense))) (1 (49 as) (27 (52 the) (2 (32 perfect) (84 opportunity))))))) (31 (1 (49 for) (27 (27 (81 a) (64 slice)) (8 (66 -) (23 (76 and) (10 (66 -) (2 (44 [UNK]) (84 job))))))) (77 .)))) (55 ""))"
347	soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .	0	Subjective	(20 (24 (25 (41 soderbergh) (3 (42 [UNK]) (27 (81 the) (64 fat)))) (1 (31 (1 (49 from) (27 (52 the) (2 (44 [UNK]) (84 film)))) (77 .)) (24 (25 (41 what) (3 (28 (38 ') (67 s)) (45 left))) (1 (49 is) (27 (52 a) (2 (32 rich) (42 [UNK]))))))) (31 (1 (74 of) (61 [UNK])) (77 .)))
476	"""it doesn't do a lot of deep thinking , but unlike many futuristic combos of sf and f/x , it does make a statement : freedom of opinion is a threat to totalitarian systems ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (41 it) (3 (62 doesn) (3 (6 (28 (38 ') (67 t)) (57 do)) (27 (81 a) (11 (65 lot) (12 (74 of) (27 (81 deep) (64 thinking)))))))) (1 (39 ,) (25 (88 but) (24 (25 (85 unlike) (27 (52 many) (2 (16 (61 [UNK]) (0 (44 [UNK]) (12 (74 of) (27 (35 [UNK]) (8 (76 and) (35 [UNK])))))) (8 (66 /) (50 x))))) (1 (39 ,) (25 (41 it) (3 (28 (89 does) (86 make)) (27 (81 a) (61 [UNK]))))))))) (31 (1 (49 :) (27 (91 freedom) (12 (74 of) (27 (35 [UNK]) (8 (28 (3 (89 is) (27 (81 a) (64 threat))) (73 to)) (2 (61 [UNK]) (35 [UNK]))))))) (77 .)))) (55 ""))"
1682	"""in dogville trier works extensively with light , sound , score and music to obtain and heighten dramatic atmosphere ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 in) (27 (61 [UNK]) (35 [UNK]))) (1 (28 (3 (59 works) (27 (44 [UNK]) (1 (49 with) (27 (54 light) (8 (70 ,) (15 (82 sound) (8 (70 ,) (15 (82 score) (8 (76 and) (82 music)))))))))) (73 to)) (35 [UNK]))) (31 (1 (1 (49 and) (27 (37 [UNK]) (71 dramatic))) (78 atmosphere)) (77 .)))) (55 ""))"
1823	"""known in english at festivals as """" weightwatch , """" this title captures the essence of the film ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 known) (1 (49 in) (56 english))) (1 (49 at) (27 (35 [UNK]) (8 (8 (39 as) (2 (55 "") (55 ""))) (42 [UNK]))))) (31 (1 (39 ,) (25 (13 (27 (55 "") (55 "")) (13 (43 this) (69 title))) (3 (89 captures) (27 (81 the) (11 (65 essence) (12 (74 of) (27 (81 the) (64 film)))))))) (77 .)))) (55 ""))"
1130	this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher .	1	Objective	(20 (24 (25 (27 (81 this) (11 (65 documentary) (12 (74 of) (27 (35 [UNK]) (8 (8 (28 (3 (6 (28 (38 ') (67 s)) (57 [UNK])) (25 (13 (90 political) (92 realities)) (3 (59 begins) (1 (49 with) (27 (81 the) (16 (61 [UNK]) (0 (44 [UNK]) (12 (74 of) (27 (52 an) (2 (32 open) (84 letter))))))))))) (73 to)) (51 president)) (42 [UNK])))))) (79 calling)) (1 (49 for) (27 (52 a) (2 (32 national) (42 [UNK]))))) (31 (1 (39 and) (25 (22 (43 the) (2 (68 immediate) (11 (65 arrest) (12 (74 of) (27 (81 the) (64 letter)))))) (3 (28 (21 (8 (38 ') (67 s)) (70 author)) (76 and)) (45 publisher)))) (77 .)))
986	"""as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (27 (27 (37 as) (71 literary)) (44 [UNK])) (79 go)) (1 (39 ,) (25 (41 this) (3 (59 makes) (1 (49 for) (27 (37 perfectly) (71 acceptable))))))) (39 ,)) (3 (89 occasionally) (27 (37 very) (71 enjoyable)))) (1 (31 (1 (48 children) (3 (28 (38 ') (67 s)) (45 entertainment))) (77 .)) (24 (25 (41 you) (3 (28 (38 ') (67 ll)) (45 forget))) (1 (49 about) (56 it))))) (31 (1 (49 by) (27 (44 [UNK]) (1 (39 ,) (24 (25 (58 though) (1 (39 ,) (25 (13 (76 and) (13 (88 if) (80 they))) (3 (28 (28 (28 (3 (28 (38 ') (67 re)) (27 (53 old) (92 enough))) (73 to)) (86 have)) (86 developed)) (27 (46 some) (51 taste)))))) (1 (39 ,) (25 (41 so) (3 (89 will) (27 (46 your) (51 kids))))))))) (77 .)))) (55 ""))"
646	"""not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (86 not) (94 only)) (1 (39 are) (24 (25 (13 (43 the) (69 film)) (3 (28 (38 ') (67 s)) (27 (44 [UNK]) (92 gags)))) (1 (49 incredibly) (27 (35 [UNK]) (8 (76 and) (82 unfunny))))))) (31 (1 (39 ,) (24 (25 (41 they) (3 (62 also) (3 (42 [UNK]) (27 (37 how) (71 desperate))))) (1 (13 (43 the) (11 (65 makers) (12 (74 of) (27 (27 (52 this) (2 (38 ') (26 (41 we) (28 (38 ') (67 re))))) (8 (66 -) (23 (85 doing) (10 (66 -) (2 (68 it) (8 (66 -) (23 (74 for) (10 (66 -) (2 (81 the) (10 (66 -) (2 (68 cash) (8 (38 ') (51 sequel)))))))))))))))) (89 were)))) (77 .)))) (55 ""))"
508	it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .	0	Subjective	(20 (24 (25 (41 it) (3 (28 (38 ') (67 s)) (27 (81 a) (11 (65 shame) (12 (74 that) (27 (81 the) (64 storyline))))))) (1 (49 and) (27 (52 its) (2 (44 [UNK]) (84 themes))))) (31 (1 (31 (1 (77 .) (77 .)) (77 .)) (24 (25 (58 finally) (1 (49 seem) (27 (37 so) (61 [UNK])))) (1 (28 (89 or) (86 even)) (87 shallow)))) (77 .)))
1176	"""later , otte distributes the donations he's collected throughout the year ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 later) (1 (39 ,) (25 (44 [UNK]) (3 (42 [UNK]) (27 (81 the) (61 [UNK])))))) (1 (41 he) (6 (28 (38 ') (67 s)) (57 [UNK])))) (31 (1 (49 throughout) (27 (81 the) (64 year))) (77 .)))) (55 ""))"
1698	"""seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (25 (85 seeking) (27 (52 a) (2 (44 [UNK]) (84 camera)))) (75 that)) (3 (28 (89 could) (86 be)) (45 [UNK]))) (1 (49 into) (27 (52 his) (2 (32 artificial) (84 eye))))) (31 (1 (39 so) (25 (41 he) (3 (28 (89 could) (86 secretly)) (27 (69 film) (24 (25 (13 (25 (13 (88 whatever) (80 he)) (3 (59 sees) (1 (39 ,) (25 (13 (43 the) (69 filmmaker)) (3 (89 explores) (27 (52 the) (2 (44 [UNK]) (84 technology)))))))) (75 that)) (3 (28 (89 could) (86 make)) (27 (81 this) (64 possible)))) (1 (39 ,) (25 (88 while) (25 (16 (61 [UNK]) (0 (44 [UNK]) (12 (74 of) (27 (46 his) (51 own))))) (51 past))))))))) (77 .)))) (55 ""))"
64	i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .	0	Subjective	(20 (24 (25 (41 i) (3 (28 (3 (89 was) (45 [UNK])) (73 to)) (45 watch))) (1 (41 it) (59 [UNK]))) (31 (1 (49 with) (27 (52 an) (2 (68 astonishing) (11 (65 lack) (12 (74 of) (27 (54 passion) (8 (70 or) (61 [UNK])))))))) (77 .)))
1265	"""then the trouble it&#180 ; s only stars , with betrayals , bounty killers , hostile indians and the mystery ghost who guard the gold mine ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (25 (85 then) (27 (81 the) (64 trouble))) (41 it)) (1 (49 &) (27 (81 #) (11 (65 180) (12 (74 ;) (27 (52 s) (2 (32 only) (84 stars)))))))) (1 (39 ,) (25 (85 with) (27 (35 [UNK]) (8 (8 (21 (8 (39 ,) (2 (32 bounty) (84 killers))) (70 ,)) (44 [UNK])) (42 [UNK])))))) (31 (1 (1 (39 and) (25 (13 (27 (52 the) (2 (32 mystery) (84 ghost))) (48 who)) (3 (89 guard) (27 (81 the) (64 gold))))) (78 mine)) (77 .)))) (55 ""))"
1909	"""as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to """" connect """" with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 as) (24 (25 (13 (15 (82 austin) (8 (42 [UNK]) (8 (72 dr) (77 .)))) (8 (63 evil) (8 (70 ,) (15 (82 mini) (8 (66 -) (50 me)))))) (3 (28 (76 and) (27 (44 [UNK]) (1 (49 through) (27 (56 time) (1 (39 ,) (25 (41 he) (3 (28 (3 (59 stops) (1 (49 in) (61 [UNK]))) (73 to)) (27 (55 "") (55 ""))))))))) (45 connect))) (1 (55 "") (55 "")))) (1 (49 with) (27 (52 an) (2 (32 old) (84 girlfriend))))) (31 (1 (39 ,) (25 (7 (6 (28 (3 (6 (28 (3 (6 (28 (21 (8 (8 (70 detective) (61 [UNK])) (42 [UNK])) (70 ,)) (76 and)) (57 [UNK])) (27 (46 her) (51 help))) (73 to)) (57 track)) (27 (81 the) (64 villains))) (76 and)) (57 save)) (46 his)) (51 father))) (77 .)))) (55 ""))"
1842	now all they have to do is pick the right guy .	1	Objective	(20 (24 (25 (86 now) (94 all)) (1 (41 they) (6 (28 (40 have) (73 to)) (57 do)))) (31 (1 (49 is) (27 (33 pick) (27 (52 the) (2 (32 right) (84 guy))))) (77 .)))
545	"""the special effects and cgi , uneven in sorcerer's stone , are all spit-shine and shoe-polish in chamber of secrets . there isn't one hair out of place ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (24 (25 (27 (52 the) (2 (32 special) (84 effects))) (8 (76 and) (35 [UNK]))) (1 (39 ,) (25 (58 uneven) (1 (49 in) (27 (35 [UNK]) (8 (28 (38 ') (67 s)) (51 stone))))))) (39 ,)) (3 (89 are) (27 (33 all) (27 (35 [UNK]) (8 (8 (66 -) (61 [UNK])) (8 (76 and) (2 (68 shoe) (8 (66 -) (50 polish))))))))) (1 (49 in) (56 chamber))) (31 (1 (31 (1 (74 of) (56 secrets)) (77 .)) (24 (25 (41 there) (3 (62 isn) (3 (3 (28 (38 ') (67 t)) (27 (93 one) (64 hair))) (47 out)))) (1 (74 of) (56 place)))) (77 .)))) (55 ""))"
1204	"""slowly , patricia regains her joy of life although living in complete isolation ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 slowly) (1 (39 ,) (25 (41 patricia) (3 (42 [UNK]) (27 (46 her) (51 joy)))))) (1 (74 of) (56 life))) (31 (1 (88 although) (18 (60 living) (12 (74 in) (27 (90 complete) (61 [UNK]))))) (77 .)))) (55 ""))"
520	"""fails to satisfactorily exploit its gender politics , genre thrills or inherent humor ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (7 (6 (28 (28 (40 fails) (73 to)) (86 [UNK])) (57 exploit)) (46 its)) (2 (44 [UNK]) (84 politics))) (1 (39 ,) (25 (27 (53 genre) (92 thrills)) (8 (76 or) (2 (32 inherent) (84 humor)))))) (77 .))) (55 ""))"
108	"""nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 nearly) (27 (54 surreal) (8 (70 ,) (61 [UNK])))) (1 (49 in) (56 french))) (31 (1 (39 ,) (24 (25 (41 this) (3 (89 is) (27 (52 no) (2 (32 simple) (84 movie))))) (1 (39 ,) (24 (25 (13 (88 and) (80 you)) (3 (6 (28 (3 (6 (28 (38 ') (67 ll)) (57 be)) (27 (33 taking) (27 (52 a) (2 (64 risk) (1 (13 (88 if) (80 you)) (59 choose)))))) (73 to)) (57 see)) (83 it))) (1 (39 .) (25 (41 i) (3 (42 [UNK]) (27 (27 (81 the) (64 ride)) (8 (8 (70 () (61 [UNK])) (8 (21 (8 (21 (8 (8 (76 and) (82 all)) (34 ))) (70 ,)) (27 (44 [UNK]) (92 depth))) (70 ,)) (8 (76 and) (2 (32 ultimate) (84 theme))))))))))))) (77 .)))) (55 ""))"
1702	"""bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (90 bruce) (15 (82 nolan) (8 (8 (70 () (61 [UNK])) (34 ))))) (1 (39 ,) (24 (25 (27 (52 a) (2 (32 television) (84 reporter))) (31 (1 (49 in) (27 (35 [UNK]) (8 (39 ,) (21 (8 (72 n) (77 .)) (70 y))))) (77 .))) (1 (39 ,) (24 (25 (49 is) (0 (44 [UNK]) (12 (74 with) (27 (33 almost) (47 everything))))) (1 (49 in) (56 life))))))) (1 (49 despite) (27 (46 his) (42 [UNK])))) (31 (1 (49 and) (27 (27 (81 the) (11 (65 love) (12 (74 of) (27 (46 his) (51 girlfriend))))) (8 (70 ,) (15 (82 grace) (8 (8 (70 () (61 [UNK])) (34 ))))))) (77 .)))) (55 ""))"
1278	"""his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (46 his) (42 [UNK])) (3 (76 and) (27 (81 the) (64 fact)))) (1 (39 that) (24 (25 (41 there) (3 (28 (3 (89 is) (27 (81 no) (11 (65 woman) (12 (74 in) (27 (81 the) (64 house)))))) (73 to)) (45 care))) (1 (49 for) (27 (81 the) (64 children)))))) (31 (1 (39 ,) (25 (58 evelyn) (1 (39 ,) (24 (25 (13 (27 (35 [UNK]) (8 (76 and) (82 brendan))) (48 ,)) (3 (28 (3 (28 (59 make) (47 it)) (45 clear)) (73 to)) (27 (81 the) (64 authorities)))) (1 (39 that) (25 (41 his) (3 (89 is) (27 (52 an) (2 (44 [UNK]) (84 situation)))))))))) (77 .)))) (55 ""))"
1475	"""when algren is injuried and captured by the samurai , learns about their warrior honor code from katsumoto , the samurai&#180 ; s leader and decide which side of the conflict he wants to be on . . ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (88 when) (35 [UNK])) (3 (28 (3 (89 is) (45 [UNK])) (76 and)) (45 captured))) (1 (49 by) (27 (81 the) (61 [UNK])))) (31 (1 (39 ,) (24 (25 (13 (25 (13 (24 (25 (58 learns) (1 (49 about) (27 (29 (52 their) (61 [UNK])) (8 (21 (8 (63 honor) (8 (63 code) (8 (70 from) (61 [UNK])))) (70 ,)) (29 (52 the) (61 [UNK])))))) (1 (49 &) (27 (81 #) (11 (65 180) (12 (74 ;) (27 (53 s) (92 leader))))))) (76 and)) (3 (59 decide) (27 (81 which) (11 (65 side) (12 (74 of) (27 (81 the) (64 conflict))))))) (41 he)) (3 (6 (28 (40 wants) (73 to)) (57 be)) (83 on))) (1 (77 .) (77 .)))) (77 .)))) (55 ""))"
941	"""as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?"""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 as) (27 (81 a) (11 (65 kind) (12 (74 of) (27 (54 colorful) (8 (8 (8 (70 ,) (61 [UNK])) (42 [UNK])) (42 [UNK]))))))) (1 (31 (1 (1 (39 ,) (25 (41 frida) (3 (89 gets) (27 (81 the) (64 job))))) (78 done)) (77 .)) (24 (25 (58 but) (1 (39 ,) (25 (58 for) (39 that)))) (1 (39 ,) (25 (13 (88 why) (80 not)) (3 (59 watch) (27 (81 a) (64 documentary)))))))) (36 ?))) (55 ""))"
1285	"""shane bradley , who is fixated on ideas of luck and destiny , tries to win the girl of his dreams ."""	1	Objective	"(20 (20 (55 "") (20 (27 (61 [UNK]) (35 [UNK])) (31 (1 (39 ,) (25 (13 (24 (25 (41 who) (3 (89 is) (45 [UNK]))) (1 (49 on) (27 (91 ideas) (12 (74 of) (27 (54 luck) (8 (76 and) (82 destiny))))))) (39 ,)) (3 (6 (28 (40 tries) (73 to)) (57 win)) (27 (81 the) (11 (65 girl) (12 (74 of) (27 (46 his) (51 dreams)))))))) (77 .)))) (55 ""))"
1030	"""as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 as) (24 (25 (58 different) (1 (1 (49 as) (27 (35 [UNK]) (8 (63 lake) (8 (63 city) (8 (76 and) (2 (32 new) (84 york))))))) (78 city))) (1 (39 ,) (25 (15 (82 sam) (8 (76 and) (35 [UNK]))) (3 (3 (89 are) (45 thrown)) (47 together)))))) (1 (49 by) (27 (35 [UNK]) (8 (76 and) (35 [UNK]))))) (31 (1 (49 by) (56 differences)) (77 .)))) (55 ""))"
625	ain't no mountain high enough to keep the funk brothers from getting to you .	0	Subjective	(20 (24 (25 (28 (62 ain) (28 (38 ') (67 t))) (22 (43 no) (2 (32 mountain) (84 high)))) (1 (6 (28 (40 enough) (73 to)) (57 keep)) (22 (43 the) (2 (44 [UNK]) (84 brothers))))) (31 (1 (49 from) (27 (33 getting) (27 (33 to) (47 you)))) (77 .)))
1896	"""as carolyn's """" perfect life """" falls apart , pumpkin teaches her that perfect isn't always perfect after all ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 as) (24 (25 (13 (27 (35 [UNK]) (8 (28 (38 ') (67 s)) (2 (55 "") (55 "")))) (2 (2 (32 perfect) (84 life)) (1 (55 "") (55 "")))) (3 (59 falls) (47 apart))) (1 (39 ,) (25 (41 pumpkin) (3 (59 teaches) (47 her)))))) (1 (39 that) (25 (41 perfect) (3 (62 isn) (3 (28 (38 ') (67 t)) (27 (37 always) (71 perfect))))))) (31 (1 (49 after) (56 all)) (77 .)))) (55 ""))"
1576	"""for revenge , ingrid murders barry with the deadly poison of her favourite flower : the white oleander ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 for) (27 (54 revenge) (8 (8 (70 ,) (61 [UNK])) (8 (70 murders) (82 barry))))) (1 (49 with) (27 (52 the) (2 (68 deadly) (0 (44 [UNK]) (12 (74 of) (27 (52 her) (2 (44 [UNK]) (84 flower))))))))) (31 (1 (49 :) (27 (52 the) (2 (32 white) (84 oleander)))) (77 .)))) (55 ""))"
288	"""not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (85 not) (27 (29 (52 a) (61 [UNK])) (8 (76 or) (2 (44 [UNK]) (84 work))))) (1 (39 ,) (24 (25 (13 (88 but) (80 it)) (3 (28 (38 ') (67 s)) (45 challenging))) (1 (39 ,) (25 (86 sometimes) (94 clever)))))) (31 (1 (39 ,) (24 (25 (85 and) (27 (37 always) (71 interesting))) (1 (39 ,) (25 (13 (88 and) (80 those)) (3 (6 (28 (3 (89 are) (27 (53 reasons) (92 enough))) (73 to)) (57 see)) (83 it)))))) (77 .)))) (55 ""))"
90	savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense .	0	Subjective	(20 (24 (25 (13 (61 [UNK]) (8 (8 (70 director) (15 (82 robert) (8 (72 j) (77 .)))) (42 [UNK]))) (3 (28 (76 and) (27 (52 his) (2 (95 co) (10 (66 -) (2 (64 writers) (1 (49 keep) (27 (81 the) (64 story)))))))) (45 subtle))) (1 (49 and) (56 us))) (31 (1 (49 in) (56 suspense)) (77 .)))
1695	"""rather than the large chunk of change that many people would expect , ted instead receives his mother's pack of rowdy sled dogs and her property ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (58 rather) (1 (49 than) (27 (52 the) (2 (32 large) (42 [UNK]))))) (1 (74 of) (56 change))) (31 (1 (39 that) (24 (25 (13 (90 many) (92 people)) (3 (89 would) (45 expect))) (1 (39 ,) (25 (13 (90 ted) (92 instead)) (3 (42 [UNK]) (27 (27 (46 his) (51 mother)) (8 (28 (38 ') (67 s)) (2 (11 (65 pack) (12 (74 of) (27 (52 rowdy) (2 (44 [UNK]) (84 dogs))))) (8 (76 and) (29 (52 her) (61 [UNK]))))))))))) (77 .)))) (55 ""))"
1946	"""crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (13 (23 (35 [UNK]) (44 [UNK])) (91 city)) (3 (59 stands) (47 empty))) (1 (39 ,) (25 (58 except) (1 (49 for) (27 (52 its) (2 (68 drug) (8 (66 -) (61 [UNK])))))))) (31 (1 (39 ,) (25 (88 where) (24 (25 (52 the) (0 (44 [UNK]) (12 (74 of) (27 (52 the) (2 (68 population) (8 (42 [UNK]) (8 (70 ,) (61 [UNK])))))))) (1 (49 towards) (61 [UNK]))))) (77 .)))) (55 ""))"
