sentence	label	label_name
what is the schedule time of punjab mail to reach gwalior	39	transport_query
when is the next train to b. street	39	transport_query
lets get a taxi	55	transport_taxi
direct me towards nearest railway station	39	transport_query
train time from brooklyn to queens	39	transport_query
search for two tickets on tuesday's train to paris	44	transport_ticket
what is the condition of traffic from work to home	47	transport_traffic
tell me the traffic condition from here to home	47	transport_traffic
reserve a taxi	55	transport_taxi
coach and fare	44	transport_ticket
in delhi traffic level too high	47	transport_traffic
book a taxi to the airport for tomorrow morning	55	transport_taxi
i would like to know the traffic condition	47	transport_traffic
book my nearest available taxi	55	transport_taxi
how do i get to brighton	39	transport_query
get me an uber	55	transport_taxi
book a taxi	55	transport_taxi
repurchase last train ticket to phillyx	44	transport_ticket
buy me today train ticket to city leeds	44	transport_ticket
directions to nearest apple store	39	transport_query
give me the idea of current traffic condition	47	transport_traffic
what are the train times to travel from new york city to poughkeepsie	39	transport_query
how do i get to poughkeepsie from new york city	39	transport_query
how is the traffic from home to work	47	transport_traffic
catch a ride	55	transport_taxi
what are the train times on the twenty third to clarksville	39	transport_query
purchase train ticket	44	transport_ticket
need a taxi tomorrow at eight in the morning	55	transport_taxi
book ticket to depart in the morning	44	transport_ticket
find an uber driver available for tonight after ten p. m.	55	transport_taxi
what time does the train leave for chicago	39	transport_query
can you book me a train ticket to boston for next tuesday	44	transport_ticket
what time does the train leave philadelphia	39	transport_query
when is the next septa train to philadelphia	39	transport_query
get me the number for local taxi service	55	transport_taxi
give me directions for the place	39	transport_query
directions to disney world	39	transport_query
i need to get to location call a cab	55	transport_taxi
i'd like a listing of all train ticket prices for this location please	39	transport_query
i need to go to lyon book a train ticket	44	transport_ticket
what are the train times from san francisco to new york	39	transport_query
olly please purchase me a train ticket to atlanta	44	transport_ticket
how much for a train ticket	39	transport_query
please send me info on how to go about purchasing a train ticket to new york	39	transport_query
can you give me train times for ann arbor	39	transport_query
book me a train ticket to chicago for tomorrow morning before ten	44	transport_ticket
i want to go to bank of america give me directions	39	transport_query
please order one train ticket to los angeles	44	transport_ticket
i need a taxi at eight tomorrow morning to take me to work	55	transport_taxi
current traffic	47	transport_traffic
what are the train times for	39	transport_query
could you please check the traffic to our home	47	transport_traffic
is traffic heavy	47	transport_traffic
buy me a ticket to take the train to atlanta	44	transport_ticket
how much traffic does atlanta georgia usually have	47	transport_traffic
book train ticket for this time	44	transport_ticket
set up uber	55	transport_taxi
find me a ride to the mall of america please	55	transport_taxi
call a taxi to pick me up right now	55	transport_taxi
are there any traffic issues	47	transport_traffic
what is the route to the closest mcdonalds	39	transport_query
what street do i take to get to downtown	39	transport_query
i need to buy a train ticket	44	transport_ticket
book a train ticket to	44	transport_ticket
how much is a train ticket to san fransisco	39	transport_query
request a taxi from udrive service	55	transport_taxi
what is the traffic this morning	47	transport_traffic
what is the traffic now	47	transport_traffic
how is the traffic near me	47	transport_traffic
what is current traffic in ohio	47	transport_traffic
list all train time to ny	39	transport_query
show all train and time to ny	39	transport_query
get me a train ticket to chicago today	44	transport_ticket
what is the quickest way to grand central	39	transport_query
open irctc application and go to book ticket	44	transport_ticket
book for me a train ticket to washingdon d. c.	44	transport_ticket
book a taxi for pickup at my current location in one hour's time	55	transport_taxi
which route has less traffic today	47	transport_traffic
book my train ticket to new york	44	transport_ticket
get me a taxi to take me to the airport on friday at five thirty am	55	transport_taxi
get me a ride on the commuter train from nj to ny	44	transport_ticket
could you list out the list of trains heading to chester the day after	39	transport_query
is the road in some particular area wide or narrow	47	transport_traffic
reserve a seat for me on the train march twentieth	44	transport_ticket
please let me know the time of train northern rail	39	transport_query
please book the next taxi	55	transport_taxi
open the uber app and get me a car please	55	transport_taxi
hey what time can i catch the nearest train to me	39	transport_query
find a definition	49	qa_definition
who is president of poland	34	qa_factoid
what currency does croatia use	58	qa_currency
how tall is a giraffe	34	qa_factoid
in what scenario would you use word inconvenience	49	qa_definition
calculate the resistance of this resistor	34	qa_factoid
google	56	qa_maths
browsing centers	56	qa_maths
tell me the brief definition of evacuation	49	qa_definition
do you think time travel is possible	8	general_quirky
what age is britney spears	34	qa_factoid
email friend	40	email_sendemail
explain to me about what different countries are represented in the book of revelation	8	general_quirky
what is three times seven	56	qa_maths
what should i cook tonight	8	general_quirky
tell me what happens when we die	8	general_quirky
what state is david lynch from	34	qa_factoid
set up a date for just you and me	8	general_quirky
what is the square root of forty two	56	qa_maths
tell me why bill bur is a better comedian than iliza schleshinger	34	qa_factoid
tell me tom hanks middle name	34	qa_factoid
how to spell the word giraffe	49	qa_definition
can you able to say the word demonetisation	49	qa_definition
which was longest buildings in the world	34	qa_factoid
do you hear songs of arrahman music	17	music_query
schedule a meeting with my colleague	35	calendar_set
actor who acts a role	49	qa_definition
please give me information next movie of aamir khan	34	qa_factoid
none	34	qa_factoid
can you lie	8	general_quirky
what is hurricane	49	qa_definition
google the word	49	qa_definition
calculate distance from boston to new york	34	qa_factoid
solve the calculation	56	qa_maths
what is the population of los angeles	34	qa_factoid
what is your mother language	8	general_quirky
how old is jennifer lopez	34	qa_factoid
sum up all the things for me i could do to make myself happier	8	general_quirky
if there were ten easy steps to make myself rich what would they be	8	general_quirky
largest animal	34	qa_factoid
tallest building	34	qa_factoid
where is justin bieber's home base	34	qa_factoid
what is my location	8	general_quirky
with all of the information you can gather on the internet could you please provide me with the best probable explanation of who killed president kennedy	34	qa_factoid
i would like my to write original romantic messages for my wife	8	general_quirky
tell me the story of ramanujan and his mathematical journey	34	qa_factoid
the following question asks you to analyze teacher goals and actions intended	34	qa_factoid
who are the greatest hip hop artists	34	qa_factoid
what does hypocrisy mean	49	qa_definition
what does the word hypocrisy mean	49	qa_definition
answer this question what's the first boss in super mario brothers	8	general_quirky
use in a sentence	49	qa_definition
what is the answer to two plus two	56	qa_maths
define swerving	49	qa_definition
when defining words give thesaurus and use in a sentence to make it clearer	8	general_quirky
who are the top five all time n. h. l. goal scorers	8	general_quirky
when was benjamin franklin born	34	qa_factoid
who is the governor of new york	34	qa_factoid
what is the definition of pda	49	qa_definition
what is trump's approval rating	34	qa_factoid
can you tell me how to get the answer to this	8	general_quirky
solve math issue	56	qa_maths
is there life on other planets	8	general_quirky
what is your favorite color	8	general_quirky
what do you think of the three laws of robotics	8	general_quirky
tell me the lucky color of today	8	general_quirky
read a poem for me	8	general_quirky
is there a correlation between the weather in beijing and nasdaq prices over the last week	8	general_quirky
is tom cruise an only child	34	qa_factoid
please search for this word	49	qa_definition
why is the sky blue	34	qa_factoid
what is twenty four times twenty four	56	qa_maths
how long is an earth day	34	qa_factoid
i hope we could have lunch together	8	general_quirky
who was in the beatles	34	qa_factoid
will the world come to an end when	8	general_quirky
what does tense mean	49	qa_definition
where is my girl friend right now	8	general_quirky
look up the definition to ambulance	49	qa_definition
are jello shots calorie free	34	qa_factoid
can you tell me the cheapest place to get ground beef	33	recommendation_locations
what does potato mean	49	qa_definition
tell me an interesting fact about this	8	general_quirky
when is the next touring	8	general_quirky
what is the exchange rate between the dollar and the euro currently	58	qa_currency
define framework	49	qa_definition
describe a potato	49	qa_definition
how many times has adel gone diamond	34	qa_factoid
tell me the most strange thing happening in the world today	8	general_quirky
tell me time it is	10	datetime_query
how do you define textual	49	qa_definition
i want to take a trip to switzerland for free can you take me there	8	general_quirky
what is the yen us dollar exchange rate	58	qa_currency
how many miles in five kilometers	56	qa_maths
how old is angelina jolie	34	qa_factoid
where is stockton california	34	qa_factoid
what is barack obama doing right now	34	qa_factoid
what is a cell tower	49	qa_definition
what is s. d. in francs	58	qa_currency
how many miles is new york city from los angeles	34	qa_factoid
what is the exchange rate of u. s. d. to cad	58	qa_currency
what do you know about the statue of liberty	49	qa_definition
what's the exchange rates between u. s. a. and china	58	qa_currency
find me info on	49	qa_definition
what's the average elevation of the united states	34	qa_factoid
what is the exchange rate between us and france	58	qa_currency
how many people live in san francisco	34	qa_factoid
siri what is one american dollar in japanese yen	58	qa_currency
what year was bill pullman born	34	qa_factoid
tell me about morel mushrooms	49	qa_definition
stock prices at walmart	31	qa_stock
which religion is most true	8	general_quirky
how many miles is it between illinois and louisiana	34	qa_factoid
how old is tom hanks	34	qa_factoid
has sally fields ever won an academy award	34	qa_factoid
tell me the exchange rate for the yen	58	qa_currency
how much is us dollar against rupee	58	qa_currency
please show me the exchange rate between the dollar and the yen	58	qa_currency
what is the definition of a home run	49	qa_definition
how old is barack obaba	34	qa_factoid
i need to keep two toddlers busy tell me what to do	8	general_quirky
can you give me the exchange rate for dollar in rupees	34	qa_factoid
tell me about the solar powered garden stakes	49	qa_definition
what is the biggest city in new hampshire	34	qa_factoid
what's a description of a virtual reality headset	49	qa_definition
do i have any new tinder matches	6	calendar_query
what does a banana look like	49	qa_definition
who is donald trump	34	qa_factoid
where is denmark	34	qa_factoid
what is a fjord	34	qa_factoid
when was dolly parton born	34	qa_factoid
what does tweet mean	49	qa_definition
where is north dakota	34	qa_factoid
what does triumph mean	49	qa_definition
what us state is farthest north	34	qa_factoid
where is stonehenge	34	qa_factoid
i need the stock price for amazon	31	qa_stock
what is the rate of inr	58	qa_currency
what is burmuda tiangle	34	qa_factoid
what is the exchange rate for philippine pesos	58	qa_currency
what is the current stock rate of facebook	31	qa_stock
show bio of rihana	34	qa_factoid
euro to u. s. d.	58	qa_currency
could you please give me the birthday of mahatma gandhiji	34	qa_factoid
what type of pant is a culotte	34	qa_factoid
try out in wikipedia	49	qa_definition
olly is a dollar worth more or less in brazil	58	qa_currency
what does the shirt look like	49	qa_definition
ask my adviser	31	qa_stock
what's the dow jones at today	31	qa_stock
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years	31	qa_stock
what year was elvis born	34	qa_factoid
find the exact location of the places	33	recommendation_locations
how many inches make one feet	56	qa_maths
how much is the euro versus the canadian dollar	58	qa_currency
list top five movies of emma watson	34	qa_factoid
what's the exchange rate between the us dollar and the euro	58	qa_currency
what is six minus four	56	qa_maths
tell me one euro equals dollars	58	qa_currency
how big is england	34	qa_factoid
tell me about new york	34	qa_factoid
show various plants in earth	34	qa_factoid
how is coca-cola stock doing today	31	qa_stock
who is the wife of obama	34	qa_factoid
today's closing price for google	31	qa_stock
mention the stock price of hdfc	31	qa_stock
what does hypothesis mean	49	qa_definition
when did the statue of liberty made	34	qa_factoid
at what age michael phelps got married	34	qa_factoid
who is arnold schwarzenegger	34	qa_factoid
what is the definition of inchoate	49	qa_definition
how tall is the empire state building	34	qa_factoid
what is the exchange rate between u. s. d. and inr	58	qa_currency
describe the current state of politics	34	qa_factoid
when was justin bieber born	34	qa_factoid
define yourself in one word	8	general_quirky
where is the nearest italian restaurant	33	recommendation_locations
can you tell me what haggis looks like	49	qa_definition
is pink recording a new album	34	qa_factoid
definition for object name	49	qa_definition
how would the volkswagen golf car look like	49	qa_definition
features of ipad air	8	general_quirky
tell me distance between sun and moon	34	qa_factoid
find world meaning in dictionary	49	qa_definition
which is the best smartphone in two thousand and seventeen	34	qa_factoid
exchange rate i will get with foreign currency	58	qa_currency
get me details of this person	8	general_quirky
please tell few details about this person	8	general_quirky
what is the most concern issue in u. s. a. today and what can be done to deal with it effectively	8	general_quirky
who was the twenty fifth president of the united states of america	34	qa_factoid
tell me how to go bali without airplane with lowest cost option time doesn't matter i have two hundred days travel time and only dollars to spend	8	general_quirky
give me the description of a laptop circuit	49	qa_definition
when does iphone stock usually drop	31	qa_stock
explain	49	qa_definition
explain to me how gravity works	34	qa_factoid
when did beyonce and jay z. get married	34	qa_factoid
exchange rates between dollar and euro	58	qa_currency
can you tell me what hypertrophy means	49	qa_definition
stock company name	31	qa_stock
i would like it if my robot could do my work for me	8	general_quirky
give me the description of laptop circuit	49	qa_definition
define xy	49	qa_definition
give me the opening stock price of apple	31	qa_stock
where can i get organic wheat	33	recommendation_locations
stock please	31	qa_stock
change dollar to rupees rates	58	qa_currency
dollar rupees exchange rate	58	qa_currency
what is the factor that let modi win the election	8	general_quirky
earthquake prediction	8	general_quirky
ok google what's the easiest and quickest way to cook a turkey	48	cooking_query
what kind of implement is a broiler and how do i use it	8	general_quirky
define broiler for me	49	qa_definition
where is statue of liberty	34	qa_factoid
describe to me what a ball looks like	49	qa_definition
alexa give me everything you know about bob dean	34	qa_factoid
tell me amd stock prices	31	qa_stock
what are amd stock prices	31	qa_stock
what is the stock value of google	31	qa_stock
you were bring an new schemes	8	general_quirky
convert one pound to us dollar	58	qa_currency
high stock price	31	qa_stock
how many mega pixel is listed in the description of the canon	34	qa_factoid
how did paris hilton become famous	34	qa_factoid
what is the answer to two times three	56	qa_maths
how much is twelve divided by four	56	qa_maths
what is julia roberts natural hair color	34	qa_factoid
if i have five u. s. d. how much is that in aud	58	qa_currency
define the moon for me	49	qa_definition
how many rivers are there in the world	34	qa_factoid
find me some celebrities that are capricorns	34	qa_factoid
if it is a consumer good then what is the customer feedback	8	general_quirky
how much is indian rupee going against u. s. dollar	58	qa_currency
could you describe that object please	49	qa_definition
which was the first satellite to be launched by nasa	34	qa_factoid
please describe an elephant to me	49	qa_definition
what's the us dollar rate today	58	qa_currency
how long has princess kate been pregnant	34	qa_factoid
what's the stock price for tesco	31	qa_stock
i would like it to easily keep an inventory and tell me when i'm running low on something	8	general_quirky
what's trump been on about this week	34	qa_factoid
what is the definition of marinara	49	qa_definition
how people are thinking in such a manner that they can hide everything from god	8	general_quirky
currency exchange rates	58	qa_currency
what is a by	49	qa_definition
how old is christie brinkley	34	qa_factoid
tell me how the world began	8	general_quirky
tell me the exchange rate of ten dollar to euro	58	qa_currency
what is computer	49	qa_definition
which is the smallest island in the world	34	qa_factoid
how big is japan	34	qa_factoid
how far is it from new york to japan	39	transport_query
can you tell me what movies are playing at the movies tonight	41	recommendation_movies
olly what is the definition of the word snafu	49	qa_definition
olly what is the exchange rate between the us dollar and the aus dollar	58	qa_currency
what apple trading at	31	qa_stock
hey olly what is the definition of passive	49	qa_definition
how old was albert einstein when he came up with relativity theory	34	qa_factoid
calculate a close integral of exponential function from zero to five	34	qa_factoid
tell me how brexit is going to affect e. u. citizens in the long and mid terms	34	qa_factoid
please look up exchange between us and mexico	58	qa_currency
olly find a description about a samsung t. v.	49	qa_definition
what's the exchange rate for samsung	58	qa_currency
how far away is	34	qa_factoid
what is this thing	49	qa_definition
what is i. b. m. stock at	31	qa_stock
what trending on twitter	38	social_query
what was the last thing my mom said	38	social_query
get me updates from kenny's facebook from the weekend	38	social_query
find me new comments from my facebook	38	social_query
how many likes does my last instagram photo have	38	social_query
read me the last tweet from the washington post	38	social_query
post new status on facebook time to celebrate	57	social_post
my facebook update in every three hour should be available	38	social_query
put that on facebook	57	social_post
this article is super cool can you share the link to facebook for me	57	social_post
broadcast a video in youtube	57	social_post
facebook status busy day	57	social_post
please post to jeff	57	social_post
please submit status to facebook	57	social_post
show me a list of places where my relatives have been based on their photos	38	social_query
latest news feed from facebook	38	social_query
give me details of my twitter handle profile including the total number of followers	38	social_query
nice can you post this to my facebook	57	social_post
can you tell me what happened to my social media	38	social_query
what is the latest from my feed	38	social_query
please inform me of any new status updates	38	social_query
trending social media	38	social_query
new tweet	57	social_post
bring up facebook and wish a happy birthday to the country u. s. a.	57	social_post
i'm unhappy with tesco please help me	57	social_post
can you send a tweet to lif saying that their app crashed	57	social_post
post the following as a status on facebook	57	social_post
please post a status on twitter say	57	social_post
please post this picture to my facebook	57	social_post
tweet lfi and let them know my app crashed	57	social_post
tell my facebook group that i've arrived	57	social_post
please make a complaint to levis	57	social_post
tell them that their lines were too long	57	social_post
i need a manger	8	general_quirky
send this message to at microsoft on twitter	57	social_post
post pic on my phone on facebook alexa	57	social_post
tweet a complaint to old navy website	57	social_post
send tweet to united airlines i'm angry you lost my bags	57	social_post
i had a horrible service at olive garden i need to tweet them	57	social_post
send complaint through twitter consumer service	57	social_post
can you tweet a complaint to the furniture store customer service	57	social_post
tell comcast i am still on hold	57	social_post
write a complaint to alzacz for the tablet i bought today	57	social_post
let national grid know the power is out again	57	social_post
contact amazon customer service via twitter	57	social_post
please update me on my social media accounts	38	social_query
tweet complaint to samsung	57	social_post
please make a tweet to dell company about the faulty service of laptop	57	social_post
tweet walmart and tell them their customer service is horrible	57	social_post
olly send a tweet to meijer tell them that they have the worst customer service	57	social_post
customer service complaint tweet the following	57	social_post
did mark post anything new on facebook	38	social_query
send a tweet to dominoes about bad delivery	57	social_post
remind me to tweet at this company	35	calendar_set
post to facebook aww i'm sick	57	social_post
post to tumblr i'm having fun	57	social_post
address the situation	8	general_quirky
tweet complaint to burger king	57	social_post
olly send a tweet to company	57	social_post
tweet a complaint about my refrigerator to l. g.	57	social_post
open gallery post video name	57	social_post
post to twitter got a hectic day ahead	57	social_post
tweet customer service not good for liter per gram service in my twitter account	57	social_post
tweet complaint	57	social_post
what are the latest photos on my instagram account	38	social_query
ok google tweet the service at moe's diner is terrible	57	social_post
tweet for me the complaint about drainage choke up	57	social_post
social info	38	social_query
tweet consumer service that i am very disappointed with my recent interaction	57	social_post
i want to post a status on twitter	57	social_post
when did i get an email from john smith about car accident	46	email_query
let me know if i have new emails	46	email_query
send email to emilia saying i will be late please don't wait with dinner	40	email_sendemail
is there any email from emilia	46	email_query
can you send an email to chelsea please	40	email_sendemail
check my inbox	46	email_query
email david about the meeting tomorrow david can we have the meeting in the afternoon	40	email_sendemail
olly i would like to know about jane's party	8	general_quirky
open my most recent email and reply	40	email_sendemail
send this content via email	40	email_sendemail
send an email to mom subject weather body what is the weather like there this week	40	email_sendemail
check emails for unread emails from mom	46	email_query
please give me details of allen from my contact	53	email_querycontact
is there a contact named allen in my list	53	email_querycontact
send happy new year to john at gmail dot com	40	email_sendemail
what is john's last name	53	email_querycontact
send a reply to my friend for his question	40	email_sendemail
check emails for last two hours	46	email_query
check emails for last twelve hours	46	email_query
alexa add erosser at hotmail dot com as a new contact for emily rosser	59	email_addcontact
let me know if there are any new emails from ebay	46	email_query
email the following message to this contact please	40	email_sendemail
check and see if i've received any emails from eddie richards having to do with budgets	46	email_query
save this email in contact	59	email_addcontact
send ashmit his latest tech topics available	40	email_sendemail
let me know when casey emails me	46	email_query
let me know what's accumulated in my inbox since three p. m.	46	email_query
can you send email to my friend rohit which says i am busy tomorrow	40	email_sendemail
search matthews deadlines	46	email_query
hey start an email to coworker	40	email_sendemail
open new email to this coworker at this email	40	email_sendemail
please refresh my gmail inbox	46	email_query
send a hi to	40	email_sendemail
show latest email from mark	46	email_query
send an email to my manager	40	email_sendemail
display latest emails olly	46	email_query
email george brown	40	email_sendemail
any incoming emails in the last five minutes	46	email_query
send an email to my friend say birthday wishes	40	email_sendemail
what is mom's email address	53	email_querycontact
i would like this new email should be added to my contacts	40	email_sendemail
send email to enalen i'm going to send the files the next day	40	email_sendemail
show all the received emails recently with time stamp	46	email_query
show me new email	46	email_query
open reply	40	email_sendemail
reply back to this email	40	email_sendemail
send email to gbaby tell her gma loves her and hopes she has a great weekend	40	email_sendemail
compose reply	40	email_sendemail
tell me the contact details of my brother	53	email_querycontact
send this message to the family group starts with a	40	email_sendemail
who have emailed me recently and what are the subjects of each email	46	email_query
olly please respond to greg's email stating that his idea is fantastic	40	email_sendemail
send email to boss to meet for performance review	40	email_sendemail
does bob live in france	53	email_querycontact
notify me if i receive any mail on my email account	46	email_query
email the message hi come down for dinner tonight to bro	40	email_sendemail
send an email to guy selling the boat telling him that i have the money	40	email_sendemail
tell me who send the email about the boss yesterday	46	email_query
what did the clinic say about my exams	46	email_query
can i find out information about a contact	53	email_querycontact
read my unread emails	46	email_query
check for new emails	46	email_query
can you check to see if i have any recent email alerts	46	email_query
send an email for me	40	email_sendemail
reply to all	40	email_sendemail
tell bob smith	40	email_sendemail
reply with thanks	40	email_sendemail
do i have any new emails from john smith	46	email_query
are there any emails in regard to my promotion	46	email_query
hey check emails	46	email_query
list the subjects and senders of all emails to me in the last week	46	email_query
who emailed me recently and what did they email about	46	email_query
send the email to john	40	email_sendemail
start email	40	email_sendemail
how many unread emails do i have	46	email_query
send email to robert what time is dinner	40	email_sendemail
send email to comcast that their service sucks	40	email_sendemail
please check for recent email study from this sender	46	email_query
open my email account and check for new email	46	email_query
send an email to my boss saying i will be late	40	email_sendemail
what new messages do i have	46	email_query
open my new emails	46	email_query
check emails from cindy	46	email_query
reply to mark's email	40	email_sendemail
how many emails today	46	email_query
did my mom send me an email	46	email_query
send email to mom want to go shopping tomorrow	40	email_sendemail
check all emails from eric	46	email_query
will you help me write an email to chelsea	40	email_sendemail
olly please check if i got any emails from mom	46	email_query
send an email to all my company workers	40	email_sendemail
email message to address	40	email_sendemail
new address	40	email_sendemail
google find the new email address for bill that i added friday	46	email_query
is this the correct area code for my boss	53	email_querycontact
reply	40	email_sendemail
please delete the contacts that i haven't spoken to in three of months	53	email_querycontact
i want to send email to jack at gmail dot com	40	email_sendemail
send email to daughter saying i love you	40	email_sendemail
send email to mom saying happy birthday	40	email_sendemail
please tell me if july has sent me any emails	46	email_query
any new email from the boss	46	email_query
did i receive any email in the past hour	46	email_query
has any personal emails come in yet	46	email_query
open up my sister's email from yesterday click reply and turn on voice activation for my response	40	email_sendemail
how many contacts do i have in my phone book	53	email_querycontact
can you see what andrew emailed me about	46	email_query
i want to find emails from bob with the subject that contains the word meeting	46	email_query
please send the email to my mom	40	email_sendemail
did mike send me an email	46	email_query
look at my email	46	email_query
open terry's email	40	email_sendemail
search email for contact	46	email_query
find contact	46	email_query
bring up my email	46	email_query
open the contact named john	53	email_querycontact
who did i email recently	46	email_query
what are the subject line and sender from today's email inbox	46	email_query
please open my contact list	53	email_querycontact
open derek's contact information	53	email_querycontact
check for all emails from tom brady	46	email_query
send a reply to mike	40	email_sendemail
hey did i get any new emails	46	email_query
email tom	40	email_sendemail
check my mail	46	email_query
i need to email susan and metion	40	email_sendemail
show unread	46	email_query
are there new emails in my inbox	46	email_query
reply mail	40	email_sendemail
send an email to m. s. palmer ask her if dean turned in his last homework assignment	40	email_sendemail
send a response to my last email	40	email_sendemail
reply to jason's email with the response six thirty	40	email_sendemail
what mail do i have	46	email_query
i want to reply to jean's email	40	email_sendemail
check emails from jane doe	46	email_query
is there any new emails	46	email_query
check by inbox for me	46	email_query
save the email to my contact	59	email_addcontact
save to contacts	59	email_addcontact
give me all my recent emails	46	email_query
what is my recent email activity	46	email_query
give me contact mail id	53	email_querycontact
please let me know new emails from michael	46	email_query
just let me know new emails from sara	46	email_query
have i received any email since five p. m.	46	email_query
did i get any emails from sam today	46	email_query
publish an email to my company worker with today's scheduled meeting information	40	email_sendemail
did i get any new emails today from claire	46	email_query
send email to marissa	40	email_sendemail
call raju phone number	53	email_querycontact
report any new emails	46	email_query
how many unread messages have i got	46	email_query
please respond to the email i just read	40	email_sendemail
did bert write me today	46	email_query
what's the address for alex	53	email_querycontact
